PaperId	Incl	probabilities
308	99	0.7308368534542069
310	99	0.8006503146739987
312	99	0.8923034928121851
313	99	0.7501795728929354
315	99	0.9637460534083448
316	99	0.895601074797572
317	99	0.9334533648292566
319	99	0.8535479812929407
321	99	0.567106998211246
323	99	0.9848852409725325
327	99	0.8549746552458167
329	99	0.9874245078793829
330	99	0.9388738521514527
332	99	0.7439256986607911
333	99	0.587085210662425
335	99	0.9335025175543403
340	99	0.9648619449743826
342	99	0.6047957648679769
345	99	0.8439905513272816
350	99	0.8262947228313946
351	99	0.8833428443655498
352	99	0.236728048151968
354	99	0.9626466942346652
358	99	0.9975178694663985
361	99	0.9551814691305999
362	99	0.9752525827846981
364	99	0.9765407158814701
369	99	0.938878777558646
372	99	0.9051796460541186
374	99	0.8907554010860169
379	99	0.9896740649122238
382	99	0.9658391499652299
386	99	0.6082418003409155
393	99	0.5840671130978032
398	99	0.31218073539585867
402	99	0.3880897567495415
410	99	0.6014777859593733
411	99	0.3188543013668555
412	99	0.35297749354521063
417	99	0.12240018987654297
419	99	0.5089261164076084
421	99	0.9466994425909036
423	99	0.748816063363032
428	99	0.35673469373431493
431	99	0.15314059588096546
439	99	0.7525750772414891
440	99	0.6703737752257858
445	99	0.7842069410553855
446	99	0.5422829920343164
448	99	0.9566239312292217
453	99	0.7057714281056559
454	99	0.9383650152613884
456	99	0.9591834298714483
459	99	0.9120228878929376
460	99	0.9579209818452675
462	99	0.6341280614947309
463	99	0.9757970201690055
464	99	0.9672416561074088
470	99	0.8822775630708765
471	99	0.7195008749372761
472	99	0.5519922213715776
476	99	0.9200319384011392
477	99	0.9642355022722342
482	99	0.4781442305051203
483	99	0.6539451006561461
487	99	0.4068870976017941
488	99	0.8984666871882261
489	99	0.5167385713609693
498	99	0.3873498056921446
502	99	0.8402213328480042
503	99	0.49552009438913625
507	99	0.9866584070834021
516	99	0.9659265412967334
517	99	0.9778119349153056
520	99	0.7765118902944965
521	99	0.9087075797629025
523	99	0.8938183742600387
524	99	0.9512267625881432
525	99	0.9854471002919837
530	99	0.9940407545026984
531	99	0.9672734660156977
532	99	0.99232118015958
534	99	0.9506449869438396
536	99	0.8510473844413818
541	99	0.9568291709324238
542	99	0.3750841050764222
543	99	0.9426577746369641
544	99	0.6062026058746292
545	99	0.892101858019397
547	99	0.6254109688791124
554	99	0.8704431572504242
559	99	0.8820310112888499
560	99	0.8990020337556233
561	99	0.8557873950092583
567	99	0.9508327097695708
568	99	0.8620067955359823
573	99	0.8281171843599345
575	99	0.7751473062503748
576	99	0.6608468241415987
577	99	0.9115384041691454
580	99	0.9672899004112946
583	99	0.9345296369342379
584	99	0.8760336724286579
586	99	0.9709507906600658
587	99	0.7916898739411686
590	99	0.4122048849722626
591	99	0.5640009348636853
592	99	0.9018070832430353
594	99	0.19861175612088477
599	99	0.9149015702740295
600	99	0.7224061807735407
603	99	0.8512135909652992
607	99	0.30004212502118316
610	99	0.8895431452007244
618	99	0.3319037508318067
619	99	0.3747377655745966
623	99	0.45286155753491214
630	99	0.6232089841394427
635	99	0.5471161149098077
636	99	0.612191111773158
637	99	0.5539603878882767
638	99	0.5054096586212884
641	99	0.596581453952332
643	99	0.5074271667882156
648	99	0.793356440774277
649	99	0.8888409982400174
650	99	0.5539975248774638
651	99	0.35208849941370585
656	99	0.5914416851941152
657	99	0.38917417440452073
660	99	0.39912819781362885
663	99	0.8122380255878376
676	99	0.783950768982176
677	99	0.30518758020455333
678	99	0.2588492403386739
680	99	0.371367297781225
681	99	0.3851403175158842
684	99	0.7983699593290471
689	99	0.47859881807499577
691	99	0.5953938365172319
694	99	0.798892321504166
699	99	0.662938916676305
701	99	0.5663712403738613
704	99	0.649718020837126
708	99	0.0681327105769434
710	99	0.12492463014186429
713	99	0.039786009895408654
717	99	0.089935491007331
722	99	0.13701979156885766
727	99	0.04672351975968235
733	99	0.030468178313633933
734	99	0.2108986274285653
736	99	0.0634635306692803
737	99	0.03332419609791088
739	99	0.03142015496996059
740	99	0.25757326560075644
744	99	0.03992774185342418
746	99	0.014388321971535441
751	99	0.09409026524034818
753	99	0.022882787995917486
759	99	0.0854542964694685
760	99	0.009422782836651088
761	99	0.04724086450236926
774	99	0.0344674501617989
775	99	0.038491333310110565
776	99	0.15116261433823983
777	99	0.019386003985299133
779	99	0.056714819036288645
783	99	0.3623993722119145
785	99	0.05952205223657792
789	99	0.02218611114446549
795	99	0.10510952862356779
798	99	0.01940985993471847
799	99	0.06741198386666765
800	99	0.1390441987226639
806	99	0.18350536601378126
809	99	0.30974755234954593
810	99	0.3935377993519496
820	99	0.04223081427798683
821	99	0.008923335332551432
835	99	0.03888781965527399
839	99	0.022969693300060674
841	99	0.11882605509929477
843	99	0.033955872621328514
844	99	0.30105998843524956
847	99	0.02700969102337069
848	99	0.03762369418226813
851	99	0.03520821009449743
854	99	0.0378401077389774
856	99	0.029071776427171285
858	99	0.016328143250953216
866	99	0.06184145634130458
871	99	0.031221483181642126
873	99	0.21916106670935945
874	99	0.09367556498748868
877	99	0.01806620685004687
880	99	0.19861175612088477
882	99	0.07182905324383713
883	99	0.04643105349575085
885	99	0.48945668719876945
888	99	0.08945279630595412
889	99	0.5932890144755488
890	99	0.016278773928474367
894	99	0.01674307193345132
895	99	0.3577528071453349
902	99	0.04291394579898297
903	99	0.09204443847016076
906	99	0.1415125427093178
907	99	0.02478241096363239
908	99	0.11458297418629601
909	99	0.11180595769201122
913	99	0.036100245931525804
914	99	0.11797609088678036
915	99	0.022475787533006573
917	99	0.019068913644020136
918	99	0.04095742961979272
921	99	0.07678075068541637
924	99	0.25494999649291256
929	99	0.02998373224734003
935	99	0.10782387024553705
936	99	0.010635156241356369
938	99	0.09640139528643016
939	99	0.06133834688000638
940	99	0.15494323428442228
947	99	0.027809503978387846
950	99	0.02305317658808692
955	99	0.15603667686160466
958	99	0.0908676219745889
960	99	0.27960551408935347
964	99	0.10573964766517922
970	99	0.09001335075269068
971	99	0.15294745729519332
974	99	0.1293369624218705
975	99	0.024732415345615606
986	99	0.050758874212036585
988	99	0.06550147168423112
997	99	0.060519980528473995
999	99	0.08476945106651324
1000	99	0.26134565497626144
1003	99	0.07648540933881973
1004	99	0.021162301703426655
1007	99	0.027997485124362474
1019	99	0.09236215267517069
1020	99	0.17019024902639765
1027	99	0.10490692696030454
1028	99	0.03251114522020936
1037	99	0.10787044984082514
1039	99	0.035174720314552724
1042	99	0.10618179645383878
1045	99	0.02697564728591286
1047	99	0.03594821317632459
1057	99	0.011482817616686122
1058	99	0.09760659565379397
1071	99	0.0466551025362916
1072	99	0.3584377435363484
1073	99	0.06202869938459715
1078	99	0.5846567650000586
1079	99	0.044675498056094144
1083	99	0.05750079567769387
1085	99	0.26541964065922147
1086	99	0.28294650805194466
1088	99	0.05096857595119568
1089	99	0.1079942897345073
1091	99	0.053945122081716826
1095	99	0.011114874240432355
1096	99	0.17559384600671862
1099	99	0.08051901359447351
1104	99	0.04191287589147976
1106	99	0.05671516981352705
1107	99	0.1083599396294752
1109	99	0.01514480900721068
1112	99	0.0849159279885511
1113	99	0.038458533416100824
1121	99	0.03898381274200694
1125	99	0.2638306944586872
1129	99	0.053108774124968054
1130	99	0.21955140163790274
1131	99	0.07256254404432813
1136	99	0.07312720043421855
1142	99	0.053759097889864174
1144	99	0.07071585818485003
1145	99	0.35708181825915297
1157	99	0.06103487212504916
1158	99	0.03256194996327742
1159	99	0.2901272756516333
1161	99	0.06789357424666258
1163	99	0.35446710171907136
1164	99	0.03926656991353276
1167	99	0.027720827963761487
1176	99	0.1572692100347467
1178	99	0.08456243105467491
1181	99	0.020919400031909202
1184	99	0.045849760378214775
1186	99	0.02553406443112445
1188	99	0.10771553779607684
1190	99	0.08333743905169379
1191	99	0.1857825104747398
1194	99	0.08977315694322303
1198	99	0.10150334009489273
1200	99	0.03568013522285948
1204	99	0.026714325803135163
1205	99	0.032920807250301456
1208	99	0.11889654614727314
1210	99	0.06036316568886208
1214	99	0.07260265738274548
1220	99	0.03229977074246622
1223	99	0.033478569243332944
1224	99	0.10860318684027476
1232	99	0.2397876123441353
1234	99	0.03475220051509536
1235	99	0.0803141038128172
1236	99	0.1107714735253493
1237	99	0.20955166990274862
1238	99	0.4067120939271802
1243	99	0.035643106015704966
1244	99	0.14559865323594
1250	99	0.2501454399461235
1251	99	0.025706207171670457
1252	99	0.19861175612088477
1253	99	0.355817284086138
1255	99	0.012362243269133566
1260	99	0.29383664332683734
1263	99	0.026406457955986052
1268	99	0.05121152994246521
1269	99	0.17788855900837308
1272	99	0.01770843457470116
1278	99	0.13341233369825062
1285	99	0.07634812635542843
1286	99	0.10184456905203439
1287	99	0.2797581621575635
1289	99	0.03948378316733246
1290	99	0.02228178486274463
1294	99	0.08915905891825672
1295	99	0.11396328032474176
1296	99	0.12606692701521768
1297	99	0.01931055098894664
1298	99	0.04959773380626316
1301	99	0.13688931554521883
1304	99	0.08113326526905991
1307	99	0.09229476869872423
1308	99	0.06398945141905825
1311	99	0.07035008456794262
1316	99	0.15344824305431504
1318	99	0.08901210650503719
1319	99	0.0894676140033296
1330	99	0.11643939409787743
1331	99	0.20495636212272292
1334	99	0.026729825183003906
1337	99	0.03918907450808377
1340	99	0.4005983195972761
1342	99	0.02866617869524925
1346	99	0.11211392412619867
1349	99	0.07495201212812827
1353	99	0.11939013581072225
1355	99	0.18983336124459177
1356	99	0.3824019024085643
1364	99	0.1039851562668915
1367	99	0.05435974435748811
1368	99	0.09789241017705087
1370	99	0.04370441031623792
1371	99	0.1829504504802085
1372	99	0.09321193724772672
1375	99	0.02049532230571462
1377	99	0.05910846901994204
1378	99	0.43336999188551145
1380	99	0.027935377666602403
1382	99	0.02426180201685569
1388	99	0.13292003219925544
1391	99	0.09460623172389586
1392	99	0.10417004393694149
1395	99	0.1169132777795602
1396	99	0.055512260663824795
1401	99	0.06654771317176865
1403	99	0.058006214560577286
1404	99	0.05090599850363704
1405	99	0.037938943473485046
1407	99	0.1411562159874287
1408	99	0.08309144506550768
1412	99	0.5235562036643648
1416	99	0.017870546576211302
1417	99	0.13315089479497208
1418	99	0.05362071594473768
1424	99	0.26998355861290113
1429	99	0.10112166025752604
1431	99	0.01856702989383866
1438	99	0.07458886785022943
1442	99	0.06628546261362023
1443	99	0.039981878693412895
1444	99	0.03516172778319433
1452	99	0.06510257389256391
1453	99	0.41207226088543775
1454	99	0.273298534565964
1455	99	0.1126564769434342
1457	99	0.07740280088947864
1458	99	0.36902504264919544
1460	99	0.3913202511735471
1462	99	0.026062720970626407
1465	99	0.09861737142003346
1469	99	0.017729460888117613
1472	99	0.031831485506636614
1473	99	0.1208750500110292
1475	99	0.052771224828195906
1479	99	0.0725156006691707
1480	99	0.052885210311827156
1482	99	0.41212544973186044
1486	99	0.0733331204213677
1490	99	0.03033329862413672
1496	99	0.11000065448654864
1497	99	0.06608255636948414
1503	99	0.09560038861573218
1507	99	0.10829777061440322
1509	99	0.41852086237785807
1511	99	0.13708521478232802
1515	99	0.04628459438355245
1516	99	0.1932876569318298
1518	99	0.7404725540557647
1521	99	0.013180377238624478
1522	99	0.0727568262399442
1523	99	0.033819857527533435
1525	99	0.07980788948425249
1526	99	0.2742065622744006
1527	99	0.0332594977523609
1535	99	0.05621365003060394
1536	99	0.2846589526975486
1539	99	0.12080753397800956
1544	99	0.032268280716654864
1546	99	0.12372070682524342
1552	99	0.3038779871131093
1553	99	0.04562430586150595
1554	99	0.19450493032439464
1555	99	0.021464333523172816
1557	99	0.11091609809999067
1558	99	0.2825594569101476
1560	99	0.042869900044203414
1561	99	0.08852926125164404
1562	99	0.06809401951063206
1564	99	0.05958984575310467
1565	99	0.5262346234749322
1566	99	0.021451931806632338
1567	99	0.05627770186774835
1569	99	0.20557579766066839
1572	99	0.20197842918226247
1575	99	0.012364873412831523
1581	99	0.027056402760272085
1582	99	0.0871319763413624
1586	99	0.04699394668983609
1588	99	0.06710815216029581
1592	99	0.023551873004377846
1594	99	0.191600689187614
1596	99	0.036147249947047294
1598	99	0.02706957346184944
1602	99	0.09028798893768897
1604	99	0.04874258203278497
1605	99	0.07522869796631282
1607	99	0.17260496213228058
1609	99	0.02567509403010121
1612	99	0.2398453684103661
1613	99	0.04743172147843419
1615	99	0.1301597674592486
1616	99	0.017012054269736714
1618	99	0.11143474050708885
1621	99	0.21974868550290694
1626	99	0.2554574647046254
1630	99	0.0822335497711306
1632	99	0.17639765855947215
1636	99	0.13281099680363573
1644	99	0.04289032539135167
1645	99	0.08982477220742817
1646	99	0.060042337466893386
1660	99	0.10785551530528867
1665	99	0.01588979872606074
1666	99	0.06188629324044216
1671	99	0.22334194175979608
1672	99	0.04004735036194922
1673	99	0.03158911729560424
1680	99	0.32007577761845407
1681	99	0.24441739053680056
1682	99	0.1839088085895463
1684	99	0.023500737507241156
1689	99	0.062166353044256766
1694	99	0.22957686668635965
1696	99	0.11269234650859881
1698	99	0.6555674239703603
1712	99	0.07886340608295074
1716	99	0.03549247201384914
1721	99	0.1316954629323628
1725	99	0.2439764540532911
1728	99	0.042508544311798714
1730	99	0.062372718441589904
1733	99	0.04944105199313152
1735	99	0.04663462215505173
1738	99	0.15312387096946697
1744	99	0.025744712857111877
1752	99	0.09871812618115249
1754	99	0.13208987495851437
1759	99	0.13165157736947794
1765	99	0.030110741408724398
1770	99	0.04410216252765457
1772	99	0.13813766391043936
1773	99	0.21572839377898903
1781	99	0.0820982146437778
1784	99	0.01232882785513893
1792	99	0.09983791687805722
1793	99	0.04832841966725478
1796	99	0.2536277855219448
1798	99	0.04966998315502958
1799	99	0.054019621706129534
1800	99	0.02859686699354713
1805	99	0.03747137970428103
1806	99	0.042261864832873496
1809	99	0.07053346495624689
1811	99	0.028313263298710943
1812	99	0.039248251172065776
1813	99	0.1806114719127423
1814	99	0.033621064101022176
1816	99	0.08851325164692328
1819	99	0.029325885161341936
1821	99	0.07853134750944923
1824	99	0.16223719435155018
1827	99	0.2127174653228909
1828	99	0.052124721439004845
1829	99	0.1939298641751577
1832	99	0.08123201791874281
1836	99	0.05940135505803434
1840	99	0.0700673584546019
1841	99	0.052532727330030476
1844	99	0.050136375063450346
1850	99	0.2426995720744164
1853	99	0.03284337352190054
1854	99	0.025239841633738512
1855	99	0.025374499060002918
1857	99	0.15110054589374272
1859	99	0.0883295931101255
1860	99	0.02688201926686967
1863	99	0.04874780203722593
1864	99	0.02845173077216026
1870	99	0.06696287224044459
1873	99	0.02457337841707261
1875	99	0.06341839779123801
1880	99	0.05223119152232848
1883	99	0.028054039196280633
1887	99	0.07895696557806928
1893	99	0.03247557861415936
1894	99	0.02025955168007682
1895	99	0.012464061662777753
1898	99	0.027108537839916333
1899	99	0.0703902931308683
1902	99	0.11892018425639846
1911	99	0.014826497003284313
1914	99	0.08685309310397889
1915	99	0.05507080135903649
1920	99	0.12964703895517213
1921	99	0.11405465197909831
1922	99	0.05563124782310958
1925	99	0.05272549081252565
1928	99	0.04806069162933963
1929	99	0.2005739512443239
1935	99	0.02151073253591775
1937	99	0.08800390324365918
1939	99	0.3043964210040256
1945	99	0.22402991947633433
1946	99	0.04806069162933963
1947	99	0.025230373479515504
1951	99	0.02136468292662735
1961	99	0.04806069162933963
1962	99	0.01849139320200052
1965	99	0.02894449142893711
1966	99	0.04806069162933963
1973	99	0.05154226129431547
1974	99	0.08731177450096825
1975	99	0.09981896730504282
1977	99	0.05710021795095144
1978	99	0.042208016511572743
1979	99	0.07252855950493509
1981	99	0.06777820514690107
1986	99	0.20149434134038763
1989	99	0.1145019930294519
1994	99	0.03999962360230327
1995	99	0.3805911821344003
2000	99	0.013923868131692468
2002	99	0.08090566963220376
2003	99	0.04647630337958738
2007	99	0.06969754482263053
2009	99	0.03594994294104477
2016	99	0.07160086410386912
2019	99	0.07482682942638975
2023	99	0.14418878482660688
2030	99	0.6879662294436811
2031	99	0.19388359389447937
2033	99	0.46483827482836587
2035	99	0.17577541969238503
2037	99	0.05307680077736595
2038	99	0.13204362749034998
2041	99	0.09107284776315913
2043	99	0.03032678527701167
2044	99	0.13346650147616282
2048	99	0.09510464202686034
2050	99	0.04609300084472524
2056	99	0.4515644769142252
2061	99	0.027128147012298633
2063	99	0.7650797647319529
2069	99	0.16396915552822763
2073	99	0.17109639228374465
2076	99	0.04033317482583721
2078	99	0.4582980686120564
2079	99	0.06301112996424985
2083	99	0.07037720240229889
2085	99	0.032094098088858526
2092	99	0.053309780253062176
2093	99	0.06690800362056908
2095	99	0.06038335653225161
2097	99	0.08896106423922698
2098	99	0.19944361330427954
2099	99	0.07135082517742487
2102	99	0.03578680809844785
2103	99	0.058883188126464675
2105	99	0.4358869641978677
2106	99	0.0969993727934339
2125	99	0.024445330892187773
2126	99	0.026006675262029887
2133	99	0.11332752478192595
2136	99	0.06374844899238376
2139	99	0.05344783550016149
2140	99	0.008548066196102525
2144	99	0.264692693708932
2145	99	0.08555335957417214
2146	99	0.09540438505336488
2147	99	0.05164780294361532
2150	99	0.06588142791797198
2154	99	0.15139388547468063
2155	99	0.02411753015821698
2157	99	0.026362782787037277
2158	99	0.040332786816048315
2159	99	0.02780668146041443
2163	99	0.14296669556486177
2164	99	0.12194825861937518
2167	99	0.3977524358280267
2169	99	0.017547182951040085
2173	99	0.1270408847644291
2174	99	0.025285553204573066
2177	99	0.29865025449816424
2179	99	0.05382483939496038
2185	99	0.03271753177755553
2188	99	0.059777644962439286
2190	99	0.12123708890730804
2191	99	0.01118583626096581
2192	99	0.05319707364995669
2193	99	0.03867005631018416
2195	99	0.03839911851349505
2196	99	0.05600967865044763
2197	99	0.0949276081117733
2201	99	0.3306203497675087
2204	99	0.07593307228587616
2209	99	0.01908320376834562
2211	99	0.16027383721497582
2212	99	0.0843378968311723
2213	99	0.28888499524915773
2217	99	0.09179153993471806
2218	99	0.05524388137031938
2219	99	0.09984979055216309
2221	99	0.05037788066089027
2224	99	0.022476973879025718
2225	99	0.11560662040049706
2228	99	0.06490027061857455
2229	99	0.10716981338099857
2230	99	0.013387299987807244
2231	99	0.10083454418419105
2232	99	0.2790145747427716
2234	99	0.05223927515194454
2241	99	0.12569881784803344
2243	99	0.04351236977500485
2244	99	0.06070046613208251
2245	99	0.02375783086803598
2248	99	0.06604475753491128
2249	99	0.07604524155486383
2250	99	0.06349995194677233
2252	99	0.19861175612088477
2253	99	0.025907531873560458
2255	99	0.17595348527890206
2259	99	0.1665585692239009
2260	99	0.08210701129268481
2262	99	0.028699180261888724
2269	99	0.03228306493429499
2275	99	0.08113981439348322
2278	99	0.06482246647491569
2279	99	0.21070897546988376
2281	99	0.45819637569452726
2283	99	0.06599895444010283
2285	99	0.06505941105584544
2286	99	0.10733562092343578
2287	99	0.034689651054488506
2289	99	0.09459741130024926
2291	99	0.0394423404684753
2292	99	0.09723011712636331
2300	99	0.06405570382348934
2301	99	0.019738036190114907
2302	99	0.1212710893004786
2306	99	0.02344409401806398
2308	99	0.3141232160302687
2309	99	0.19861175612088477
2310	99	0.47327376378544966
2312	99	0.027234340408254395
2314	99	0.06495331783435072
2315	99	0.1456438885800884
2319	99	0.029854671313098668
2320	99	0.04578054025782997
2323	99	0.09258285102954524
2339	99	0.0882463850719003
2341	99	0.058479053073867984
2344	99	0.28329331918925954
2347	99	0.0987801156159844
2348	99	0.05325350681180724
2358	99	0.02015284140770864
2361	99	0.2330841034489387
2363	99	0.1491081337029256
2365	99	0.020613423240721598
2372	99	0.07367465667502572
2374	99	0.09746593596657091
2375	99	0.08833017541819026
2380	99	0.36657005323909597
2381	99	0.02814010571945577
2385	99	0.046083868725768536
2386	99	0.18670160147638204
2388	99	0.4319803848338472
2392	99	0.10603901785278017
2394	99	0.3537697827015133
2396	99	0.3453427954042016
2397	99	0.42975270923194353
2398	99	0.06618887642444424
2401	99	0.15641643807955916
2403	99	0.19861175612088477
2404	99	0.05442108121600061
2406	99	0.060575508975777084
2407	99	0.059109790204257794
2412	99	0.10954583412972901
2413	99	0.02445079181306243
2421	99	0.11860582707536844
2429	99	0.25977874402985124
2432	99	0.052760168486526836
2433	99	0.05926234026260521
2436	99	0.030367075611301832
2438	99	0.06823756421611446
2440	99	0.021060197419356188
2441	99	0.23688988006852574
2445	99	0.054217578004099425
2447	99	0.06849876807734283
2448	99	0.015899055662549105
2449	99	0.49261676189212034
2451	99	0.028813436924567514
2452	99	0.19861175612088477
2454	99	0.03310849294153537
2458	99	0.04265879946266196
2459	99	0.10781185162741762
2461	99	0.018581415655392418
2463	99	0.010325989614244663
2474	99	0.08279361250745895
2481	99	0.16885202856159168
2483	99	0.031176620806482924
2484	99	0.270572844742999
