PaperId	Incl	probabilities
7773	99	0.5334730994722672
7777	99	0.5933475985735734
7778	99	0.8139603543065208
7783	99	0.8126316123074533
7785	99	0.5774683631546623
7787	99	0.7468155018545358
7792	99	0.6772224730535944
7793	99	0.8704539756104714
7797	99	0.663157030863313
7798	99	0.84572181382458
7800	99	0.7622591143751065
7803	99	0.7339668641362656
7804	99	0.3897148386751618
7809	99	0.8963717487214156
7811	99	0.8107004365177838
7814	99	0.84537903682752
7819	99	0.6488479321325323
7820	99	0.7619021311109759
7821	99	0.7723989046614838
7824	99	0.7644305932674412
7827	99	0.854752000048823
7828	99	0.8009322824923006
7829	99	0.8107925656975823
7834	99	0.7842564082949728
7835	99	0.6044734343976348
7838	99	0.5786874963675708
7839	99	0.735514808453476
7843	99	0.7375981419476836
7850	99	0.3999894186506159
7853	99	0.5315292529126008
7854	99	0.43256617865500685
7862	99	0.5435636720575597
7864	99	0.4238044017503456
7866	99	0.6695441244541551
7869	99	0.31741550016223863
7871	99	0.5511222053084109
7873	99	0.7567435732425603
7875	99	0.5362718832750012
7880	99	0.46841748503031083
7885	99	0.5901678965957798
7886	99	0.29711974108167666
7887	99	0.3482255323091498
7891	99	0.5894942519647748
7892	99	0.5447921833678191
7897	99	0.6593535049840744
7898	99	0.5278685425143685
7900	99	0.7522076465735048
7905	99	0.6707152466310115
7906	99	0.8037697034057453
7908	99	0.8296943789806336
7909	99	0.666159972897575
7912	99	0.8308370824591392
7915	99	0.8820730377201131
7918	99	0.8112154367129086
7920	99	0.6393796938667476
7926	99	0.7666456506988935
7928	99	0.799462498037555
7934	99	0.4906424695215303
7935	99	0.6178774204118361
7937	99	0.7475175131395535
7939	99	0.5133861259766133
7942	99	0.770617574440068
7943	99	0.7948822503608154
7945	99	0.6874237671259736
7947	99	0.65065232074414
7948	99	0.8932133166127642
7949	99	0.5898122506077208
7953	99	0.546221735212838
7954	99	0.6021814361863137
7955	99	0.4361621662959216
7966	99	0.721376884693406
7969	99	0.8832948041444164
7972	99	0.6605521529123957
7974	99	0.8324286797472591
7980	99	0.532338148229497
7982	99	0.8983320623918586
7983	99	0.8196441864023785
7984	99	0.8572356626582196
7985	99	0.6098821944622105
7986	99	0.8040573373619275
7988	99	0.7247098468971023
7993	99	0.815436581726044
7995	99	0.7752052190841027
7996	99	0.5789203976158651
7998	99	0.6599808257827615
8000	99	0.8146353976532553
8006	99	0.7024476700674189
8011	99	0.7344466759158268
8013	99	0.6834052073214021
8015	99	0.5578765671818595
8017	99	0.6031746242523175
8025	99	0.7199278755353421
8028	99	0.5634337609003623
8029	99	0.7765179146532153
8030	99	0.7589166972265142
8031	99	0.6693490273173964
8033	99	0.537554989769142
8034	99	0.827941414225838
8039	99	0.6641173361481497
8042	99	0.49110742870229324
8044	99	0.7871370651558528
8046	99	0.2868159814767876
8049	99	0.6612908221334026
8050	99	0.3046082169452751
8051	99	0.7628886117929171
8052	99	0.6219897911087707
8056	99	0.458735405689998
8057	99	0.8106647189189482
8061	99	0.5660177936529212
8064	99	0.7730156464398198
8069	99	0.8019364349363565
8074	99	0.2868159814767876
8075	99	0.47761377703291547
8077	99	0.7092364071986085
8082	99	0.5599837042686557
8085	99	0.5211197729923511
8088	99	0.5254180190281663
8089	99	0.6014747058896763
8092	99	0.7108859608546046
8093	99	0.5480938905893147
8095	99	0.586815414781337
8098	99	0.15652163466611405
8101	99	0.71679855924961
8102	99	0.5715990215668192
8103	99	0.3626554588256099
8115	99	0.606401846835437
8118	99	0.3839328287176192
8119	99	0.8009633641008691
8126	99	0.561910815023458
8129	99	0.46495647545717855
8131	99	0.6427295787954626
8132	99	0.4348720857998488
8137	99	0.6984745794256928
8142	99	0.44069375534821814
8143	99	0.5593149826420861
8148	99	0.6753166479505905
8154	99	0.5092049406194249
8155	99	0.48042567653606466
8156	99	0.5008712529037396
8157	99	0.20566815133028069
8158	99	0.2708788858590451
8159	99	0.22803940461509473
8160	99	0.25256280811708687
8162	99	0.3178177654954316
8165	99	0.19571313602083987
8169	99	0.30747192015775704
8171	99	0.2797087223112755
8172	99	0.17423356267739457
8174	99	0.3544190879141435
8175	99	0.2868159814767876
8176	99	0.22390734015817113
8178	99	0.33287001132140576
8181	99	0.22533342379701657
8188	99	0.24214358082272913
8189	99	0.2120783082572668
8191	99	0.21354420836736038
8192	99	0.35205994820744224
8193	99	0.2450812387945474
8194	99	0.15371391216031205
8198	99	0.14079566671039034
8203	99	0.3252847952175577
8205	99	0.18559785866926498
8210	99	0.3988034514977681
8214	99	0.15303161848447708
8220	99	0.18668205908256225
8224	99	0.20086123235896738
8227	99	0.2436123920350704
8230	99	0.14500831779301848
8231	99	0.20280662491605603
8235	99	0.4438050676199378
8239	99	0.2019598912847378
8241	99	0.14862979653489986
8251	99	0.22646120536536443
8252	99	0.33269726994538557
8255	99	0.26655591219681674
8258	99	0.3636162425708339
8262	99	0.46460311937711724
8263	99	0.2726573637481689
8264	99	0.3843196793326539
8274	99	0.1830774760421759
8280	99	0.158796607456992
8287	99	0.19293221671058958
8288	99	0.2896738799401665
8289	99	0.12197260975269329
8290	99	0.3587216831194721
8293	99	0.3933233248392587
8300	99	0.1968316768755358
8311	99	0.3366141512254032
8314	99	0.2407616594878308
8318	99	0.22656345207175563
8323	99	0.18128366430891962
8325	99	0.35824771899767316
8327	99	0.18637268136174492
8328	99	0.2547004056799768
8329	99	0.13541311313347476
8331	99	0.23230443575053059
8332	99	0.2868159814767876
8335	99	0.20600767953232502
8337	99	0.46601027698195013
8340	99	0.2673261836705078
8341	99	0.5535922838830379
8348	99	0.365059524731745
8350	99	0.2862610899439532
8351	99	0.2084087069430296
8355	99	0.2551190131121896
8358	99	0.29327294259938974
8360	99	0.3156205607052032
8361	99	0.27019354546177643
8366	99	0.28864787471540915
8367	99	0.14894818306581886
8370	99	0.20397713190077935
8371	99	0.23780718266490508
8373	99	0.23796257543941174
8378	99	0.18988748354245563
8379	99	0.2035561071466593
8381	99	0.19788127849742448
8382	99	0.19617786318084687
8384	99	0.2756543674668073
8391	99	0.2412957462666847
8394	99	0.3005847043913472
8395	99	0.15397557958684427
8399	99	0.1842603884513905
8406	99	0.18088897008211344
8410	99	0.2708461373731042
8412	99	0.43797418884210804
8418	99	0.4309392254260712
8422	99	0.30865862835360053
8426	99	0.34820427211047317
8427	99	0.16585591997218455
8431	99	0.260929654067142
8436	99	0.20742681772665802
8440	99	0.23310687238544803
8444	99	0.435894321949229
8448	99	0.16539840916260226
8449	99	0.24287144795040003
8451	99	0.2658492453794236
8455	99	0.27533176261534714
8456	99	0.1452874275306528
8457	99	0.31159722562515374
8466	99	0.33898564075250276
8470	99	0.32247090296123126
8472	99	0.3326022704661155
8473	99	0.4411536439162461
8479	99	0.2917005920041636
8482	99	0.19017637473656673
8489	99	0.33591637266325003
8492	99	0.1474543246985587
8493	99	0.513254537953275
8494	99	0.285276583948033
8495	99	0.28439970115674806
8496	99	0.49813819966232564
8498	99	0.18151479370982032
8499	99	0.1910771980408317
8502	99	0.34342799497910503
8505	99	0.21195633871058836
8509	99	0.11903258192296529
8510	99	0.21149818672714113
8514	99	0.29302444980728415
8516	99	0.11471947199306536
8524	99	0.48438493103192437
8525	99	0.23740545008755576
8527	99	0.15589925209066055
8528	99	0.20306536585775475
8530	99	0.5268702244822592
8532	99	0.2868159814767876
8535	99	0.24648400174855
8536	99	0.3285344419131954
8538	99	0.4219299446182022
8540	99	0.2619547011365764
8543	99	0.25424417361855034
8545	99	0.12720374432724935
8547	99	0.14336297221755878
8548	99	0.38118410899946986
8549	99	0.21114731373234336
8551	99	0.26997517490601247
8553	99	0.2596055343372132
8554	99	0.20073054044166347
8556	99	0.20641065246696486
8557	99	0.40695297630789135
8558	99	0.25507977349248184
8564	99	0.2716722673740709
8567	99	0.1964176512141749
8568	99	0.25883753361654427
8573	99	0.19395530664553126
8577	99	0.38390552862640226
8581	99	0.25211542195458664
8582	99	0.358241152434293
8583	99	0.2558119548684377
8588	99	0.2558315592371874
8597	99	0.44261825884379385
8600	99	0.2899875838174452
8605	99	0.3166771899399307
8608	99	0.3773983663051893
8609	99	0.284775553357687
8610	99	0.19681723762727277
8611	99	0.3661051501877659
8613	99	0.22064776578882517
8614	99	0.4713598105747511
8615	99	0.5069950840723734
8616	99	0.2512251305010869
8618	99	0.21934752319036616
8622	99	0.22648276892527974
8627	99	0.2784714532127896
8630	99	0.29242484586778533
8632	99	0.31722124260306245
8633	99	0.177942685709842
8636	99	0.23599670216890942
8638	99	0.1635129703487479
8642	99	0.3062672851827363
8643	99	0.36003594183954224
8646	99	0.2717705577537108
8647	99	0.4048082124328205
8650	99	0.3147436170430133
8651	99	0.25365674447064324
8652	99	0.19015364901243031
8655	99	0.23467382375452983
8657	99	0.17715789795846174
8662	99	0.2483750737482956
8665	99	0.35923647090279237
8666	99	0.2475533461682522
8670	99	0.2372738647306572
8676	99	0.2926443578249927
8678	99	0.22611152067920987
8680	99	0.17670614345582336
8681	99	0.20436456909965645
8682	99	0.2434463759899338
8683	99	0.42773523157400645
8684	99	0.3878448670678052
8686	99	0.19946664992468321
8687	99	0.24419052902129842
8689	99	0.41587575216027445
8690	99	0.44669369060022895
8692	99	0.2469306997044624
8695	99	0.1796090259228568
8696	99	0.3831953493111783
8699	99	0.4057178692459134
8700	99	0.3015527189322732
8701	99	0.27024581557324856
8702	99	0.42706475169744396
8705	99	0.4812385754499439
8709	99	0.2704822922212286
8710	99	0.18749064273369392
8712	99	0.3712888863585072
8715	99	0.17074405444685592
8717	99	0.4029046406139887
8720	99	0.2591362556765015
8721	99	0.3326448742353727
8724	99	0.17452524936250477
8727	99	0.30346624845019177
8729	99	0.236087116225102
8732	99	0.25076695579330704
8735	99	0.23320306305267754
8737	99	0.29169736170082083
8738	99	0.2923993503194932
8739	99	0.375573750125943
8741	99	0.214379003964929
8742	99	0.19433149651509746
8745	99	0.19339157751371677
8747	99	0.2859395374193244
8749	99	0.1524451784370625
8750	99	0.2523127445398532
8753	99	0.3299315402371879
8754	99	0.23104775592550408
8756	99	0.2763583766914993
8761	99	0.37781560651507196
8765	99	0.20371996872157258
8768	99	0.358234337038241
8776	99	0.30547688929299693
8781	99	0.2070291545670983
8782	99	0.29589473733407184
8783	99	0.3762968456071088
8785	99	0.45578072418442894
8786	99	0.18484958010505356
8787	99	0.16839828398631038
8792	99	0.5542855345094517
8794	99	0.21228812629390215
8795	99	0.2420587445534333
8798	99	0.3032642273517083
8801	99	0.22875528232475853
8803	99	0.1678768069861835
8808	99	0.43374459939882615
8815	99	0.19509332718798966
8819	99	0.24095598190371825
8820	99	0.2898506927935998
8822	99	0.20021472286313813
8824	99	0.253779152564272
8825	99	0.2250322811483462
8829	99	0.24701341662335446
8830	99	0.4841016257002439
8832	99	0.16505352948877833
8835	99	0.16083978178598168
8836	99	0.4712892252480455
8844	99	0.24293716720715958
8848	99	0.2305891480676788
8849	99	0.20293916925277114
8852	99	0.29683157838230456
8854	99	0.3628488330901079
8855	99	0.2763715489901278
8856	99	0.22359992959108327
8857	99	0.19698821784751022
8858	99	0.5794213802259436
8859	99	0.31146721106294967
8860	99	0.2595631039962765
8868	99	0.13345759727317952
8876	99	0.38907140922682953
8878	99	0.18867512309497536
8887	99	0.2666010895195655
8894	99	0.23967642065147796
8895	99	0.19840933571498148
8897	99	0.1949860817840467
8900	99	0.21369254661043025
8903	99	0.13578907323092212
8906	99	0.39877604589305987
8908	99	0.23311689012596232
8909	99	0.2892877015292172
8910	99	0.5032793606789572
8914	99	0.17823190666240593
8915	99	0.2644746142596784
8916	99	0.17689043227466417
8917	99	0.3231883192681815
8918	99	0.1472329513844531
8921	99	0.1483067273448624
8925	99	0.3369552574991183
8926	99	0.44131988486127316
8927	99	0.20747400831682322
8928	99	0.3204006797190546
8931	99	0.24230818964343429
8932	99	0.20764539890911524
8934	99	0.5177250372115322
8936	99	0.3212228695302568
8938	99	0.25730620119418507
8945	99	0.11970801978568722
8946	99	0.16176420988794094
8947	99	0.3758250845962739
8948	99	0.3072209884213116
8949	99	0.2543540675123827
8950	99	0.24407187862419089
8953	99	0.22122933625850694
8954	99	0.29274812284032814
8958	99	0.17773269675086611
8961	99	0.5356777768528447
8962	99	0.18044529678272514
8967	99	0.18635877086924713
8968	99	0.3400005756078451
8970	99	0.5975875688897219
8973	99	0.13520406064379864
8974	99	0.24177649772426027
8978	99	0.4574574536117308
8980	99	0.21887404674949865
8993	99	0.1196385662028045
8996	99	0.18717161793669512
8997	99	0.2929312293438
8998	99	0.2889374775556273
9001	99	0.24458642790392604
9009	99	0.26884496720807516
9010	99	0.3301904950324903
9014	99	0.2920178585306317
9015	99	0.2023837038395819
9018	99	0.15407860785581645
9019	99	0.2489601657407209
9021	99	0.2882631228029774
9024	99	0.3372732642812306
9026	99	0.17965290076494916
9032	99	0.19138350725418274
9035	99	0.200218193388886
9037	99	0.26660685852832305
9038	99	0.21616940017525849
9039	99	0.25824555167470153
9040	99	0.241594020819108
9041	99	0.3635284093100587
9043	99	0.47489324216214246
9044	99	0.1628802206944354
9048	99	0.21504933217568678
9050	99	0.1891688550201596
9054	99	0.2769603317719775
9056	99	0.21882628091061518
9058	99	0.43288557313963294
9059	99	0.279442542173441
9061	99	0.17066643433631334
9064	99	0.4384740195372575
9065	99	0.20242666859323583
9070	99	0.28523089056432305
9071	99	0.31880289874217027
9072	99	0.1791552353697293
9073	99	0.42135238383863655
9078	99	0.4372012653254444
9084	99	0.3342378722048467
9092	99	0.3137016087583875
9097	99	0.30653364103868563
9098	99	0.24865548067085505
9100	99	0.27535927887258904
9103	99	0.348937021458348
9110	99	0.19665131713932935
9112	99	0.26964254397688514
9113	99	0.11136954806073401
9117	99	0.14006016459703607
9121	99	0.49801206391083713
9122	99	0.1933194808972632
9124	99	0.1912191036693635
9125	99	0.1791973332027178
9132	99	0.40195843247142615
9133	99	0.38860128393507626
9136	99	0.17354736135131296
9138	99	0.0924795021535629
9143	99	0.2887910414241994
9147	99	0.1668361026119416
9151	99	0.2811830198289602
9154	99	0.2534414631904711
9157	99	0.16418112051732203
9158	99	0.17861684553529386
9163	99	0.16804103891897962
9171	99	0.28974253265665867
9173	99	0.3342415422771465
9175	99	0.17763662139893732
9181	99	0.3148519789945199
9182	99	0.22733771142429948
9195	99	0.21033759208165226
9196	99	0.14903425645485915
9198	99	0.16779492631595397
9203	99	0.24710422418897637
9205	99	0.2854400887527332
9206	99	0.33268614808516506
9209	99	0.25070735133953903
9211	99	0.23790177001184962
9213	99	0.20102620457598863
9218	99	0.19371628390890847
9220	99	0.39636264344698807
9222	99	0.19245478932478313
9223	99	0.45627452246517136
9232	99	0.3388982329726452
9233	99	0.283240345119106
9234	99	0.3399714383616521
9236	99	0.15245771466317992
9242	99	0.45991972005577514
9244	99	0.3366562350228307
9245	99	0.2262402560042221
9248	99	0.39454102976933153
9250	99	0.22158347933571187
9251	99	0.21080173410914144
9255	99	0.32630480741110546
9266	99	0.19673760236483753
9267	99	0.3620581856201317
9268	99	0.25375972909050004
9271	99	0.18129438604180706
9273	99	0.24005879562326976
9274	99	0.2678895276739779
9275	99	0.32599060845912714
9279	99	0.3943425518169904
9280	99	0.262712649248601
9281	99	0.38823221381039635
9283	99	0.1709494050534167
9284	99	0.24220200095884023
9288	99	0.2455503745233042
9292	99	0.2524272921107677
9294	99	0.36466762827812776
9296	99	0.23087987483084102
9298	99	0.23906324964215897
9300	99	0.2726255275894315
9301	99	0.14769780495629314
9306	99	0.1468342424958262
9307	99	0.1553041374476214
9316	99	0.17451662726972447
9317	99	0.27233026362625345
9322	99	0.23597244084877356
9327	99	0.2711527023691173
9330	99	0.1767916330264702
9340	99	0.22664123015841567
9345	99	0.1797140830801236
9346	99	0.17399175600084502
9347	99	0.11791051699724281
9350	99	0.15247333909013602
9351	99	0.239341705948619
9355	99	0.44352025177623905
9356	99	0.24365602526734534
9359	99	0.6712437317015159
9360	99	0.19476460835019105
9361	99	0.3028800788676127
9363	99	0.1490504070156217
9368	99	0.2398686661898701
9372	99	0.309298907729582
9373	99	0.3037952155693198
9374	99	0.20246404467624654
9380	99	0.22803940461509473
9382	99	0.17808034204739961
9383	99	0.2363108333302027
9387	99	0.1630792725532656
9389	99	0.22873294691066923
9391	99	0.4225957095199317
9396	99	0.2449403786719642
9398	99	0.22803940461509473
9403	99	0.14603075303343407
9406	99	0.2993282207726427
9407	99	0.22463884730464187
9410	99	0.25330854924381685
9411	99	0.2980338378216981
9417	99	0.15110301345139152
9418	99	0.22803940461509473
9427	99	0.3084942343462785
9428	99	0.1874677810502866
9431	99	0.2351980614271224
9432	99	0.23015680797519733
9433	99	0.21916780762955185
9440	99	0.3954375292284614
9445	99	0.18570510965807846
9447	99	0.5382981077146438
9450	99	0.2828768440752266
9451	99	0.3409343663212825
9453	99	0.39624227997904304
9466	99	0.22803940461509473
9467	99	0.15501640206852063
9468	99	0.2775206673961828
9469	99	0.18409979073061328
9471	99	0.2331484230552508
9475	99	0.33611667862091155
9479	99	0.22638059725105636
9481	99	0.3551859655021748
9482	99	0.6824852447455877
9483	99	0.3472703344461553
9485	99	0.5147509222780492
9486	99	0.2221187950721775
9489	99	0.21273647389196398
9496	99	0.3116474910326722
9497	99	0.4071791347471429
9502	99	0.227298298327568
9511	99	0.1448062738158873
9512	99	0.456465076537734
9520	99	0.23015125723179694
9526	99	0.19313935688676498
9528	99	0.1956068434115344
9530	99	0.4390846591889137
9535	99	0.2845841425345002
9537	99	0.15454724060983038
9538	99	0.24025621895530233
9541	99	0.30002734376060486
9544	99	0.18015763760485096
9545	99	0.23641163514021366
9547	99	0.22308518790813356
9551	99	0.22912062000332328
9555	99	0.24747581267440508
9557	99	0.5408054111011203
9559	99	0.332118615835124
9563	99	0.3786919125839701
9569	99	0.33595834932987334
9577	99	0.16930620376874497
9578	99	0.17520259120065873
9580	99	0.25835157358459143
9581	99	0.20406340260414235
9585	99	0.3209965943150892
9586	99	0.3077909141702212
9587	99	0.21467516246591176
9592	99	0.12594009504367512
9595	99	0.1676836301388391
9596	99	0.45585180133008973
9597	99	0.2895988666119358
9600	99	0.1412543967202912
9606	99	0.35504098844212323
9610	99	0.22309916542933642
9611	99	0.15217150398273865
9616	99	0.3311249322714421
9618	99	0.24897764084363277
9619	99	0.5335856217244526
9621	99	0.13579914803600002
9622	99	0.2588116285562678
9624	99	0.21399041407866354
9626	99	0.15847529362277463
9629	99	0.48732654088632493
9630	99	0.24922189727695082
9631	99	0.27511851158431005
9633	99	0.19322736015339304
9634	99	0.16352446658059014
9638	99	0.4467221156643437
9642	99	0.34202408792847466
9644	99	0.22311810477696864
9647	99	0.20862523285314957
9648	99	0.2630168300333738
9649	99	0.24365073049086314
9650	99	0.4597644324379597
9651	99	0.16174990402857986
9655	99	0.26171922432517203
9656	99	0.30468977699610017
9663	99	0.3397991253386817
9664	99	0.27022381707741017
9669	99	0.27595817657017396
9670	99	0.23641002189732252
9672	99	0.323112840630435
9673	99	0.24517362488146371
9677	99	0.3465596238767805
9678	99	0.3132714221241395
9680	99	0.26000825328809124
9681	99	0.28846332339753844
9682	99	0.12726848365899784
9684	99	0.4170573920198841
9686	99	0.24369152082793694
9687	99	0.23126055879987104
9693	99	0.33628412993991197
9694	99	0.26541845239164036
9695	99	0.19411143228754346
9696	99	0.24838224889915103
9697	99	0.17438577911868702
9699	99	0.1817182295074428
9700	99	0.23312045121538472
9704	99	0.2868159814767876
9705	99	0.1852762308617061
9708	99	0.2543901233078302
9712	99	0.2717545052966551
9714	99	0.1697505052898688
9718	99	0.1500744895766999
9722	99	0.28651555394755834
9731	99	0.4084807571965119
9738	99	0.28313337902209207
9739	99	0.2047495764523741
9741	99	0.26913466271860126
9743	99	0.21128965242516132
9744	99	0.28249801717698986
9750	99	0.47291924148776493
9752	99	0.24441768541505363
9757	99	0.16194704750789427
9760	99	0.38751884384798263
9761	99	0.2868159814767876
9766	99	0.2753358868183288
9769	99	0.17958172509540538
9770	99	0.5491150476966516
9776	99	0.18962207063808867
9790	99	0.2819899007821622
9793	99	0.2771505808625151
9794	99	0.2868159814767876
9799	99	0.3184515160327197
9811	99	0.12091223372724104
9813	99	0.3773030028648021
9815	99	0.32425868075018377
9817	99	0.16916500760498815
9822	99	0.3548480195683794
9826	99	0.31982835171991025
9827	99	0.27523651605566735
9829	99	0.2957961162398027
9831	99	0.3515714198851513
9832	99	0.48582083589181285
9833	99	0.17889711533770117
9837	99	0.22695835598994968
9840	99	0.5105617077163355
9843	99	0.15095253939483402
9844	99	0.31210457815032183
9847	99	0.2036621260793912
9848	99	0.40736886116651405
9849	99	0.43512952609056427
9850	99	0.21747291212646044
9853	99	0.38681083698832774
9854	99	0.26538786509036916
9858	99	0.20368809109541008
9860	99	0.2592840720208865
9864	99	0.3071087034385765
9878	99	0.1052125784558755
9879	99	0.23552790118110223
9881	99	0.41915504050473174
9885	99	0.23441927404459142
9888	99	0.1841841155488043
9890	99	0.27555659060372256
9891	99	0.3400894482692524
9892	99	0.17825894571074474
9893	99	0.3563539229608421
9897	99	0.24596489914009123
9898	99	0.2160754184324962
9899	99	0.26124195537295647
9901	99	0.513021343280188
9902	99	0.40138947350897225
9905	99	0.2577745161849826
9906	99	0.19230293140384577
9908	99	0.289110044208136
9913	99	0.14050633529567833
9918	99	0.38818325954636834
9919	99	0.2531582340924499
9930	99	0.12217384846102629
9933	99	0.333577438605132
