"TEMP_ID","probabilities","iteration"
345,0.843990551327282,1
350,0.826294722831395,1
351,0.88334284436555,1
352,0.236728048151968,1
354,0.962646694234665,1
358,0.997517869466398,1
361,0.9551814691306,1
362,0.975252582784698,1
364,0.97654071588147,1
369,0.938878777558646,1
372,0.905179646054119,1
374,0.890755401086017,1
379,0.989674064912224,1
382,0.96583914996523,1
386,0.608241800340915,1
393,0.584067113097803,1
398,0.312180735395859,1
402,0.388089756749541,1
410,0.601477785959373,1
411,0.318854301366855,1
412,0.352977493545211,1
417,0.122400189876543,1
419,0.508926116407608,1
421,0.946699442590904,1
423,0.748816063363032,1
428,0.356734693734315,1
431,0.153140595880965,1
439,0.752575077241489,1
440,0.670373775225786,1
445,0.784206941055385,1
446,0.542282992034316,1
448,0.956623931229222,1
453,0.705771428105656,1
454,0.938365015261388,1
456,0.959183429871448,1
459,0.912022887892938,1
460,0.957920981845268,1
462,0.634128061494731,1
463,0.975797020169006,1
464,0.967241656107409,1
470,0.882277563070876,1
471,0.719500874937276,1
472,0.551992221371578,1
476,0.920031938401139,1
477,0.964235502272234,1
482,0.47814423050512,1
483,0.653945100656146,1
487,0.406887097601794,1
488,0.898466687188226,1
489,0.516738571360969,1
498,0.387349805692145,1
502,0.840221332848004,1
503,0.495520094389136,1
507,0.986658407083402,1
516,0.965926541296733,1
517,0.977811934915306,1
520,0.776511890294497,1
521,0.908707579762902,1
523,0.893818374260039,1
524,0.951226762588143,1
525,0.985447100291984,1
530,0.994040754502698,1
531,0.967273466015698,1
532,0.99232118015958,1
534,0.95064498694384,1
536,0.851047384441382,1
541,0.956829170932424,1
542,0.375084105076422,1
543,0.942657774636964,1
544,0.606202605874629,1
545,0.892101858019397,1
547,0.625410968879112,1
554,0.870443157250424,1
559,0.88203101128885,1
560,0.899002033755623,1
561,0.855787395009258,1
567,0.950832709769571,1
568,0.862006795535982,1
573,0.828117184359935,1
575,0.775147306250375,1
576,0.660846824141599,1
577,0.911538404169145,1
580,0.967289900411295,1
583,0.934529636934238,1
584,0.876033672428658,1
586,0.970950790660066,1
587,0.791689873941169,1
590,0.412204884972263,1
591,0.564000934863685,1
592,0.901807083243035,1
594,0.198611756120885,1
599,0.91490157027403,1
600,0.722406180773541,1
603,0.851213590965299,1
607,0.300042125021183,1
610,0.889543145200724,1
618,0.331903750831807,1
619,0.374737765574597,1
623,0.452861557534912,1
630,0.623208984139443,1
635,0.547116114909808,1
636,0.612191111773158,1
637,0.553960387888277,1
638,0.505409658621288,1
641,0.596581453952332,1
643,0.507427166788216,1
648,0.793356440774277,1
649,0.888840998240017,1
650,0.553997524877464,1
651,0.352088499413706,1
656,0.591441685194115,1
657,0.389174174404521,1
660,0.399128197813629,1
663,0.812238025587838,1
676,0.783950768982176,1
677,0.305187580204553,1
678,0.258849240338674,1
680,0.371367297781225,1
681,0.385140317515884,1
684,0.798369959329047,1
689,0.478598818074996,1
691,0.595393836517232,1
694,0.798892321504166,1
699,0.662938916676305,1
701,0.566371240373861,1
704,0.649718020837126,1
708,0.0681327105769434,1
710,0.124924630141864,1
713,0.0397860098954086,1
717,0.089935491007331,1
722,0.137019791568858,1
727,0.0467235197596823,1
733,0.0304681783136339,1
734,0.210898627428565,1
736,0.0634635306692803,1
737,0.0333241960979109,1
739,0.0314201549699606,1
740,0.257573265600756,1
744,0.0399277418534242,1
746,0.0143883219715354,1
751,0.0940902652403482,1
753,0.0228827879959175,1
759,0.0854542964694685,1
760,0.00942278283665108,1
761,0.0472408645023693,1
774,0.0344674501617989,1
775,0.0384913333101106,1
776,0.15116261433824,1
777,0.0193860039852991,1
779,0.0567148190362886,1
783,0.362399372211914,1
785,0.0595220522365779,1
789,0.0221861111444655,1
795,0.105109528623568,1
798,0.0194098599347185,1
799,0.0674119838666676,1
800,0.139044198722664,1
806,0.183505366013781,1
809,0.309747552349546,1
810,0.39353779935195,1
820,0.0422308142779868,1
821,0.00892333533255143,1
835,0.038887819655274,1
839,0.0229696933000607,1
841,0.118826055099295,1
843,0.0339558726213285,1
844,0.30105998843525,1
847,0.0270096910233707,1
848,0.0376236941822681,1
851,0.0352082100944974,1
854,0.0378401077389774,1
856,0.0290717764271713,1
858,0.0163281432509532,1
866,0.0618414563413046,1
871,0.0312214831816421,1
873,0.219161066709359,1
874,0.0936755649874887,1
877,0.0180662068500469,1
880,0.198611756120885,1
882,0.0718290532438371,1
883,0.0464310534957509,1
885,0.489456687198769,1
888,0.0894527963059541,1
889,0.593289014475549,1
890,0.0162787739284744,1
894,0.0167430719334513,1
895,0.357752807145335,1
902,0.042913945798983,1
903,0.0920444384701608,1
906,0.141512542709318,1
907,0.0247824109636324,1
908,0.114582974186296,1
909,0.111805957692011,1
913,0.0361002459315258,1
914,0.11797609088678,1
915,0.0224757875330066,1
917,0.0190689136440201,1
918,0.0409574296197927,1
921,0.0767807506854164,1
924,0.254949996492913,1
929,0.02998373224734,1
935,0.107823870245537,1
936,0.0106351562413564,1
938,0.0964013952864302,1
939,0.0613383468800064,1
940,0.154943234284422,1
947,0.0278095039783878,1
950,0.0230531765880869,1
955,0.156036676861605,1
958,0.0908676219745889,1
960,0.279605514089353,1
964,0.105739647665179,1
970,0.0900133507526907,1
971,0.152947457295193,1
974,0.129336962421871,1
975,0.0247324153456156,1
986,0.0507588742120366,1
988,0.0655014716842311,1
997,0.060519980528474,1
999,0.0847694510665132,1
1000,0.261345654976261,1
1003,0.0764854093388197,1
1004,0.0211623017034267,1
1007,0.0279974851243625,1
1019,0.0923621526751707,1
1020,0.170190249026398,1
1027,0.104906926960305,1
1028,0.0325111452202094,1
1037,0.107870449840825,1
1039,0.0351747203145527,1
1042,0.106181796453839,1
1045,0.0269756472859129,1
1047,0.0359482131763246,1
1057,0.0114828176166861,1
1058,0.097606595653794,1
1071,0.0466551025362916,1
1072,0.358437743536348,1
1073,0.0620286993845972,1
1078,0.584656765000059,1
1079,0.0446754980560941,1
1083,0.0575007956776939,1
1085,0.265419640659221,1
1086,0.282946508051945,1
1088,0.0509685759511957,1
1089,0.107994289734507,1
1091,0.0539451220817168,1
1095,0.0111148742404323,1
1096,0.175593846006719,1
1099,0.0805190135944735,1
1104,0.0419128758914798,1
1106,0.056715169813527,1
1107,0.108359939629475,1
1109,0.0151448090072107,1
1112,0.0849159279885511,1
1113,0.0384585334161008,1
1121,0.0389838127420069,1
1125,0.263830694458687,1
1129,0.053108774124968,1
1130,0.219551401637903,1
1131,0.0725625440443281,1
1136,0.0731272004342186,1
1142,0.0537590978898642,1
1144,0.07071585818485,1
1145,0.357081818259153,1
1157,0.0610348721250492,1
1158,0.0325619499632774,1
1159,0.290127275651633,1
1161,0.0678935742466626,1
1163,0.354467101719071,1
1164,0.0392665699135328,1
1167,0.0277208279637615,1
1176,0.157269210034747,1
1178,0.0845624310546749,1
1181,0.0209194000319092,1
1184,0.0458497603782148,1
1186,0.0255340644311245,1
1188,0.107715537796077,1
1190,0.0833374390516938,1
1191,0.18578251047474,1
1194,0.089773156943223,1
1198,0.101503340094893,1
1200,0.0356801352228595,1
1204,0.0267143258031352,1
1205,0.0329208072503014,1
1208,0.118896546147273,1
1210,0.0603631656888621,1
1214,0.0726026573827455,1
1220,0.0322997707424662,1
1223,0.0334785692433329,1
1224,0.108603186840275,1
1232,0.239787612344135,1
1234,0.0347522005150954,1
1235,0.0803141038128172,1
1236,0.110771473525349,1
1237,0.209551669902749,1
1238,0.40671209392718,1
1243,0.035643106015705,1
1244,0.14559865323594,1
1250,0.250145439946123,1
1251,0.0257062071716705,1
1252,0.198611756120885,1
1253,0.355817284086138,1
1255,0.0123622432691336,1
1260,0.293836643326837,1
1263,0.026406457955986,1
1268,0.0512115299424652,1
1269,0.177888559008373,1
1272,0.0177084345747012,1
1278,0.133412333698251,1
1285,0.0763481263554284,1
1286,0.101844569052034,1
1287,0.279758162157563,1
1289,0.0394837831673325,1
1290,0.0222817848627446,1
1294,0.0891590589182567,1
1295,0.113963280324742,1
1296,0.126066927015218,1
1297,0.0193105509889466,1
1298,0.0495977338062632,1
1301,0.136889315545219,1
1304,0.0811332652690599,1
1307,0.0922947686987242,1
1308,0.0639894514190582,1
1311,0.0703500845679426,1
1316,0.153448243054315,1
1318,0.0890121065050372,1
1319,0.0894676140033296,1
1330,0.116439394097877,1
1331,0.204956362122723,1
1334,0.0267298251830039,1
1337,0.0391890745080838,1
1340,0.400598319597276,1
1342,0.0286661786952493,1
1346,0.112113924126199,1
1349,0.0749520121281283,1
1353,0.119390135810722,1
1355,0.189833361244592,1
1356,0.382401902408564,1
1364,0.103985156266892,1
1367,0.0543597443574881,1
1368,0.0978924101770509,1
1370,0.0437044103162379,1
1371,0.182950450480208,1
1372,0.0932119372477267,1
1375,0.0204953223057146,1
1377,0.059108469019942,1
1378,0.433369991885511,1
1380,0.0279353776666024,1
1382,0.0242618020168557,1
1388,0.132920032199255,1
1391,0.0946062317238959,1
1392,0.104170043936941,1
1395,0.11691327777956,1
1396,0.0555122606638248,1
1401,0.0665477131717686,1
1403,0.0580062145605773,1
1404,0.050905998503637,1
1405,0.037938943473485,1
1407,0.141156215987429,1
1408,0.0830914450655077,1
1412,0.523556203664365,1
1416,0.0178705465762113,1
1417,0.133150894794972,1
1418,0.0536207159447377,1
1424,0.269983558612901,1
1429,0.101121660257526,1
1431,0.0185670298938387,1
1438,0.0745888678502294,1
1442,0.0662854626136202,1
1443,0.0399818786934129,1
1444,0.0351617277831943,1
1452,0.0651025738925639,1
1453,0.412072260885438,1
1454,0.273298534565964,1
1455,0.112656476943434,1
1457,0.0774028008894786,1
1458,0.369025042649195,1
1460,0.391320251173547,1
1462,0.0260627209706264,1
1465,0.0986173714200335,1
1469,0.0177294608881176,1
1472,0.0318314855066366,1
1473,0.120875050011029,1
1475,0.0527712248281959,1
1479,0.0725156006691707,1
1480,0.0528852103118271,1
1482,0.41212544973186,1
1486,0.0733331204213677,1
1490,0.0303332986241367,1
1496,0.110000654486549,1
1497,0.0660825563694841,1
1503,0.0956003886157322,1
1507,0.108297770614403,1
1509,0.418520862377858,1
1511,0.137085214782328,1
1515,0.0462845943835525,1
1516,0.19328765693183,1
1518,0.740472554055765,1
1521,0.0131803772386245,1
1522,0.0727568262399442,1
1523,0.0338198575275334,1
1525,0.0798078894842525,1
1526,0.274206562274401,1
1527,0.0332594977523609,1
1535,0.0562136500306039,1
1536,0.284658952697549,1
1539,0.12080753397801,1
1544,0.0322682807166549,1
1546,0.123720706825243,1
1552,0.303877987113109,1
1553,0.0456243058615059,1
1554,0.194504930324395,1
1555,0.0214643335231728,1
1557,0.110916098099991,1
1558,0.282559456910148,1
1560,0.0428699000442034,1
1561,0.088529261251644,1
1562,0.0680940195106321,1
1564,0.0595898457531047,1
1565,0.526234623474932,1
1566,0.0214519318066323,1
1567,0.0562777018677484,1
1569,0.205575797660668,1
1572,0.201978429182262,1
1575,0.0123648734128315,1
1581,0.0270564027602721,1
1582,0.0871319763413624,1
1586,0.0469939466898361,1
1588,0.0671081521602958,1
1592,0.0235518730043778,1
1594,0.191600689187614,1
1596,0.0361472499470473,1
1598,0.0270695734618494,1
1602,0.090287988937689,1
1604,0.048742582032785,1
1605,0.0752286979663128,1
1607,0.172604962132281,1
1609,0.0256750940301012,1
1612,0.239845368410366,1
1613,0.0474317214784342,1
1615,0.130159767459249,1
1616,0.0170120542697367,1
1618,0.111434740507089,1
1621,0.219748685502907,1
1626,0.255457464704625,1
1630,0.0822335497711306,1
1632,0.176397658559472,1
1636,0.132810996803636,1
1644,0.0428903253913517,1
1645,0.0898247722074282,1
1646,0.0600423374668934,1
1660,0.107855515305289,1
1665,0.0158897987260607,1
1666,0.0618862932404422,1
1671,0.223341941759796,1
1672,0.0400473503619492,1
1673,0.0315891172956042,1
1680,0.320075777618454,1
1681,0.244417390536801,1
1682,0.183908808589546,1
1684,0.0235007375072411,1
1689,0.0621663530442568,1
1694,0.22957686668636,1
1696,0.112692346508599,1
1698,0.65556742397036,1
1712,0.0788634060829507,1
1716,0.0354924720138491,1
1721,0.131695462932363,1
1725,0.243976454053291,1
1728,0.0425085443117987,1
1730,0.0623727184415899,1
1733,0.0494410519931315,1
1735,0.0466346221550517,1
1738,0.153123870969467,1
1744,0.0257447128571119,1
1752,0.0987181261811525,1
1754,0.132089874958514,1
1759,0.131651577369478,1
1765,0.0301107414087244,1
1770,0.0441021625276546,1
1772,0.138137663910439,1
1773,0.215728393778989,1
1781,0.0820982146437778,1
1784,0.0123288278551389,1
1792,0.0998379168780572,1
1793,0.0483284196672548,1
1796,0.253627785521945,1
1798,0.0496699831550296,1
1799,0.0540196217061295,1
1800,0.0285968669935471,1
1805,0.037471379704281,1
1806,0.0422618648328735,1
1809,0.0705334649562469,1
1811,0.0283132632987109,1
1812,0.0392482511720658,1
1813,0.180611471912742,1
1814,0.0336210641010222,1
1816,0.0885132516469233,1
1819,0.0293258851613419,1
1821,0.0785313475094492,1
1824,0.16223719435155,1
1827,0.212717465322891,1
1828,0.0521247214390048,1
1829,0.193929864175158,1
1832,0.0812320179187428,1
1836,0.0594013550580343,1
1840,0.0700673584546019,1
1841,0.0525327273300305,1
1844,0.0501363750634503,1
1850,0.242699572074416,1
1853,0.0328433735219005,1
1854,0.0252398416337385,1
1855,0.0253744990600029,1
1857,0.151100545893743,1
1859,0.0883295931101255,1
1860,0.0268820192668697,1
1863,0.0487478020372259,1
1864,0.0284517307721603,1
1870,0.0669628722404446,1
1873,0.0245733784170726,1
1875,0.063418397791238,1
1880,0.0522311915223285,1
1883,0.0280540391962806,1
1887,0.0789569655780693,1
1893,0.0324755786141594,1
1894,0.0202595516800768,1
1895,0.0124640616627777,1
1898,0.0271085378399163,1
1899,0.0703902931308683,1
1902,0.118920184256398,1
1911,0.0148264970032843,1
1914,0.0868530931039789,1
1915,0.0550708013590365,1
1920,0.129647038955172,1
1921,0.114054651979098,1
1922,0.0556312478231096,1
1925,0.0527254908125257,1
1928,0.0480606916293396,1
1929,0.200573951244324,1
1935,0.0215107325359177,1
1937,0.0880039032436592,1
1939,0.304396421004026,1
1945,0.224029919476334,1
1946,0.0480606916293396,1
1947,0.0252303734795155,1
1951,0.0213646829266274,1
1961,0.0480606916293396,1
1962,0.0184913932020005,1
1965,0.0289444914289371,1
1966,0.0480606916293396,1
1973,0.0515422612943155,1
1974,0.0873117745009682,1
1975,0.0998189673050428,1
1977,0.0571002179509514,1
1978,0.0422080165115727,1
1979,0.0725285595049351,1
1981,0.0677782051469011,1
1986,0.201494341340388,1
1989,0.114501993029452,1
1994,0.0399996236023033,1
1995,0.3805911821344,1
2000,0.0139238681316925,1
2002,0.0809056696322038,1
2003,0.0464763033795874,1
2007,0.0696975448226305,1
2009,0.0359499429410448,1
2016,0.0716008641038691,1
2019,0.0748268294263898,1
2023,0.144188784826607,1
2030,0.687966229443681,1
2031,0.193883593894479,1
2033,0.464838274828366,1
2035,0.175775419692385,1
2037,0.0530768007773659,1
2038,0.13204362749035,1
2041,0.0910728477631591,1
2043,0.0303267852770117,1
2044,0.133466501476163,1
2048,0.0951046420268603,1
2050,0.0460930008447252,1
2056,0.451564476914225,1
2061,0.0271281470122986,1
2063,0.765079764731953,1
2069,0.163969155528228,1
2073,0.171096392283745,1
2076,0.0403331748258372,1
2078,0.458298068612056,1
2079,0.0630111299642498,1
2083,0.0703772024022989,1
2085,0.0320940980888585,1
2092,0.0533097802530622,1
2093,0.0669080036205691,1
2095,0.0603833565322516,1
2097,0.088961064239227,1
2098,0.19944361330428,1
2099,0.0713508251774249,1
2102,0.0357868080984479,1
2103,0.0588831881264647,1
2105,0.435886964197868,1
2106,0.0969993727934339,1
2125,0.0244453308921878,1
2126,0.0260066752620299,1
2133,0.113327524781926,1
2136,0.0637484489923838,1
2139,0.0534478355001615,1
2140,0.00854806619610252,1
2144,0.264692693708932,1
2145,0.0855533595741721,1
2146,0.0954043850533649,1
2147,0.0516478029436153,1
2150,0.065881427917972,1
2154,0.151393885474681,1
2155,0.024117530158217,1
2157,0.0263627827870373,1
2158,0.0403327868160483,1
2159,0.0278066814604144,1
2163,0.142966695564862,1
2164,0.121948258619375,1
2167,0.397752435828027,1
2169,0.0175471829510401,1
2173,0.127040884764429,1
2174,0.0252855532045731,1
2177,0.298650254498164,1
2179,0.0538248393949604,1
2185,0.0327175317775555,1
2188,0.0597776449624393,1
2190,0.121237088907308,1
2191,0.0111858362609658,1
2192,0.0531970736499567,1
2193,0.0386700563101842,1
2195,0.038399118513495,1
2196,0.0560096786504476,1
2197,0.0949276081117733,1
2201,0.330620349767509,1
2204,0.0759330722858762,1
2209,0.0190832037683456,1
2211,0.160273837214976,1
2212,0.0843378968311723,1
2213,0.288884995249158,1
2217,0.0917915399347181,1
2218,0.0552438813703194,1
2219,0.0998497905521631,1
2221,0.0503778806608903,1
2224,0.0224769738790257,1
2225,0.115606620400497,1
2228,0.0649002706185745,1
2229,0.107169813380999,1
2230,0.0133872999878072,1
2231,0.100834544184191,1
2232,0.279014574742772,1
2234,0.0522392751519445,1
2241,0.125698817848033,1
2243,0.0435123697750048,1
2244,0.0607004661320825,1
2245,0.023757830868036,1
2248,0.0660447575349113,1
2249,0.0760452415548638,1
2250,0.0634999519467723,1
2252,0.198611756120885,1
2253,0.0259075318735605,1
2255,0.175953485278902,1
2259,0.166558569223901,1
2260,0.0821070112926848,1
2262,0.0286991802618887,1
2269,0.032283064934295,1
2275,0.0811398143934832,1
2278,0.0648224664749157,1
2279,0.210708975469884,1
2281,0.458196375694527,1
2283,0.0659989544401028,1
2285,0.0650594110558454,1
2286,0.107335620923436,1
2287,0.0346896510544885,1
2289,0.0945974113002493,1
2291,0.0394423404684753,1
2292,0.0972301171263633,1
2300,0.0640557038234893,1
2301,0.0197380361901149,1
2302,0.121271089300479,1
2306,0.023444094018064,1
2308,0.314123216030269,1
2309,0.198611756120885,1
2310,0.47327376378545,1
2312,0.0272343404082544,1
2314,0.0649533178343507,1
2315,0.145643888580088,1
2319,0.0298546713130987,1
2320,0.04578054025783,1
2323,0.0925828510295452,1
2339,0.0882463850719003,1
2341,0.058479053073868,1
2344,0.28329331918926,1
2347,0.0987801156159844,1
2348,0.0532535068118072,1
2358,0.0201528414077086,1
2361,0.233084103448939,1
2363,0.149108133702926,1
2365,0.0206134232407216,1
2372,0.0736746566750257,1
2374,0.0974659359665709,1
2375,0.0883301754181903,1
2380,0.366570053239096,1
2381,0.0281401057194558,1
2385,0.0460838687257685,1
2386,0.186701601476382,1
2388,0.431980384833847,1
2392,0.10603901785278,1
2394,0.353769782701513,1
2396,0.345342795404202,1
2397,0.429752709231944,1
2398,0.0661888764244442,1
2401,0.156416438079559,1
2403,0.198611756120885,1
2404,0.0544210812160006,1
2406,0.0605755089757771,1
2407,0.0591097902042578,1
2412,0.109545834129729,1
2413,0.0244507918130624,1
2421,0.118605827075368,1
2429,0.259778744029851,1
2432,0.0527601684865268,1
2433,0.0592623402626052,1
2436,0.0303670756113018,1
2438,0.0682375642161145,1
2440,0.0210601974193562,1
2441,0.236889880068526,1
2445,0.0542175780040994,1
2447,0.0684987680773428,1
2448,0.0158990556625491,1
2449,0.49261676189212,1
2451,0.0288134369245675,1
2452,0.198611756120885,1
2454,0.0331084929415354,1
2458,0.042658799462662,1
2459,0.107811851627418,1
2461,0.0185814156553924,1
2463,0.0103259896142447,1
2474,0.082793612507459,1
2481,0.168852028561592,1
2483,0.0311766208064829,1
2484,0.270572844742999,1
2488,0.625456975195782,2
2489,0.692627689950421,2
2491,0.222628241285585,2
2497,0.709917744715074,2
2498,0.265147764578021,2
2510,0.894827034610002,2
2511,0.872566431305106,2
2514,0.67471826926691,2
2516,0.795016043043581,2
2517,0.333956190124396,2
2518,0.904223364246778,2
2520,0.873485983572067,2
2526,0.98160374060277,2
2530,0.97903036179951,2
2531,0.952594514350721,2
2532,0.979552581660003,2
2533,0.857257888574081,2
2534,0.677746636251889,2
2538,0.60869650441639,2
2539,0.951735300372195,2
2548,0.851251160014839,2
2549,0.98021842522639,2
2554,0.875393598485344,2
2560,0.800189268868582,2
2561,0.979028371838069,2
2562,0.983354008376425,2
2566,0.977958952327397,2
2567,0.97558355483741,2
2568,0.981430847558767,2
2569,0.968746077281423,2
2572,0.9193433379826,2
2575,0.539059791994445,2
2576,0.113712784216744,2
2582,0.878111844952805,2
2588,0.861942779405298,2
2591,0.989395624446999,2
2592,0.973609764877898,2
2593,0.990401026372572,2
2600,0.807829338005306,2
2602,0.699279954921138,2
2604,0.988295105477145,2
2606,0.721712361126394,2
2608,0.997997481613044,2
2616,0.982499383627673,2
2617,0.554976939746185,2
2618,0.923572456209436,2
2619,0.76811612643806,2
2621,0.98607493991176,2
2622,0.908680886509625,2
2625,0.831704254291524,2
2626,0.806795778674959,2
2628,0.59239877072618,2
2632,0.661784479759111,2
2637,0.970081516674939,2
2638,0.988675669110943,2
2647,0.906893520631226,2
2650,0.807189309445094,2
2651,0.983536907217612,2
2653,0.845504723296402,2
2657,0.995780934872365,2
2659,0.955100843292659,2
2664,0.805287097880167,2
2665,0.799262318804292,2
2667,0.853898292864806,2
2668,0.919907924499425,2
2676,0.984486633791601,2
2681,0.951793580628665,2
2683,0.933617429123256,2
2685,0.927245438144936,2
2687,0.971748733182128,2
2697,0.971164603854814,2
2698,0.631319620064082,2
2702,0.957328017530568,2
2713,0.941515866259858,2
2714,0.945687324002401,2
2720,0.929434900531631,2
2721,0.899206799163146,2
2724,0.995424123376676,2
2725,0.908663942316668,2
2730,0.917875627712171,2
2734,0.9113847119401,2
2737,0.97612396523708,2
2742,0.96902877330575,2
2752,0.948795555424604,2
2755,0.976444162391032,2
2762,0.903049459305793,2
2763,0.437983960636089,2
2766,0.910419152441476,2
2768,0.933848505663219,2
2770,0.909506296751486,2
2771,0.962286920802426,2
2772,0.581649120574345,2
2774,0.893542436071439,2
2775,0.920909749610599,2
2777,0.789656017553447,2
2778,0.902532057324904,2
2779,0.527228720531399,2
2790,0.715620487843155,2
2791,0.971907049060833,2
2797,0.78041825837522,2
2798,0.896490073256213,2
2799,0.958585123755454,2
2802,0.870805715185602,2
2803,0.700548678430909,2
2804,0.856683717191994,2
2805,0.62345312549137,2
2806,0.987284897221181,2
2817,0.616064991919542,2
2819,0.916755825597054,2
2820,0.936754016518533,2
2823,0.829063835600558,2
2824,0.966217293905349,2
2827,0.923185033443915,2
2829,0.842381923471201,2
2835,0.874449109593155,2
2836,0.325798447207861,2
2837,0.940107756699348,2
2846,0.972488931096008,2
2850,0.327272183687039,2
2853,0.955838855835473,2
2854,0.731210920489732,2
2856,0.936415772270285,2
2866,0.951630357758593,2
2868,0.897618672467191,2
2870,0.53964332748811,2
2872,0.818280645545538,2
2882,0.397912677679511,2
2883,0.684997537216131,2
2884,0.94241307201424,2
2886,0.413234187021585,2
2891,0.733326572999576,2
2894,0.526367944787184,2
2896,0.35856713103681,2
2897,0.65043994219331,2
2899,0.906445183758521,2
2900,0.566478198208502,2
2901,0.116523877822506,2
2902,0.178390911926523,2
2903,0.574093756275651,2
2904,0.508475313799135,2
2905,0.946480251691954,2
2907,0.583222158486301,2
2910,0.965358882678834,2
2912,0.378799671484789,2
2921,0.941242453363336,2
2923,0.689043140149774,2
2924,0.549284723619422,2
2927,0.69990940315462,2
2929,0.786614795156863,2
2930,0.545171786909043,2
2932,0.94650953444947,2
2934,0.554483114728116,2
2935,0.779294003372998,2
2936,0.87714969962365,2
2937,0.698859131054634,2
2938,0.939944721301102,2
2940,0.949591419318188,2
2942,0.749749675949236,2
2944,0.944592335748108,2
2947,0.974032628429995,2
2957,0.658130409307446,2
2960,0.947708422002444,2
2966,0.392725997451613,2
2967,0.673340932657998,2
2970,0.417361415606177,2
2971,0.483644904105049,2
2983,0.96502060185184,2
2986,0.787836327854663,2
2987,0.439600973877265,2
2989,0.841858700389435,2
2992,0.898891367063943,2
2995,0.962484706521406,2
3001,0.977010984084346,2
3002,0.958248525299687,2
3003,0.595717365888574,2
3004,0.831595909970647,2
3011,0.764699619407326,2
3014,0.990314418113234,2
3015,0.962632344199457,2
3016,0.984938739549818,2
3018,0.94837027928601,2
3020,0.874649460350848,2
3025,0.959756978421855,2
3027,0.936276464663864,2
3028,0.678075374763362,2
3036,0.6536425013669,2
3038,0.819147462070634,2
3043,0.826688766520697,2
3045,0.838843357996461,2
3048,0.415225341290147,2
3057,0.869022341606872,2
3060,0.651108798594875,2
3061,0.896906131335386,2
3071,0.783930533860991,2
3072,0.669463797447421,2
3073,0.866218903713492,2
3074,0.406819764064268,2
3076,0.925707034546072,2
3078,0.446849345700093,2
3080,0.945652648533045,2
3083,0.920859768653248,2
3084,0.715327018144993,2
3095,0.896036786242106,2
