PaperId	Incl	probabilities
10842	99	0.11701480408140909
10844	99	0.12363695907970963
10845	99	0.15795644307432807
10847	99	0.17441861071809192
10848	99	0.09364674549942253
10850	99	0.10553240932554246
10851	99	0.017977959686630823
10852	99	0.19936662443859743
10854	99	0.042925183495800386
10856	99	0.04051624851902707
10857	99	0.05702474480572177
10858	99	0.27042991332587346
10864	99	0.07878297452500437
10865	99	0.030139446811059123
10875	99	0.057548712500342866
10881	99	0.06770686683726862
10883	99	0.0382216402373169
10893	99	0.05232675933413957
10894	99	0.09064675523305095
10895	99	0.20790413319092038
10896	99	0.2782470726025156
10905	99	0.04727179567312766
10906	99	0.11031671012803729
10910	99	0.16769782977661848
10911	99	0.02818641763575591
10913	99	0.08179010390159853
10918	99	0.025430796687961953
10924	99	0.04914526912978281
10927	99	0.053539260318070964
10930	99	0.017835256818520398
10933	99	0.06002684852500528
10935	99	0.08430771756120839
10937	99	0.037352345285287185
10939	99	0.08377984369048683
10940	99	0.019890298987291496
10945	99	0.1140977667300894
10948	99	0.030580126445181714
10953	99	0.0707212948194598
10956	99	0.14152239845928097
10960	99	0.027470658332134537
10963	99	0.09075688325493493
10967	99	0.35939843023322454
10971	99	0.10302293991888704
10973	99	0.10629326525058401
10978	99	0.08371672050581182
10983	99	0.03416682908870867
10992	99	0.04303537878815743
10993	99	0.01269878577145367
10994	99	0.1016058183523554
11002	99	0.20919853291161022
11008	99	0.33795971549227055
11009	99	0.06056642815136906
11013	99	0.047864575543748955
11014	99	0.46615803340370265
11018	99	0.0838231136895911
11019	99	0.05815982951613469
11022	99	0.25305206183851064
11024	99	0.05510335029120315
11027	99	0.05585227871932908
11028	99	0.13454330437432807
11031	99	0.009935707019761554
11032	99	0.17511057088415083
11035	99	0.0811121933357385
11036	99	0.015358792580404682
11040	99	0.03953643062728289
11042	99	0.06656744047995872
11047	99	0.03750764026049277
11048	99	0.07288889476736665
11053	99	0.01742960487890502
11057	99	0.033477757320552325
11058	99	0.016418361181724437
11060	99	0.2443232546181528
11061	99	0.2573033936001082
11062	99	0.18735489958120954
11063	99	0.017525036760610683
11065	99	0.05653408250305665
11066	99	0.17888199525431256
11067	99	0.05758992636565701
11071	99	0.03801439328492055
11072	99	0.07209982148857424
11081	99	0.3857387616373085
11083	99	0.01726420783972468
11086	99	0.03989780927835435
11087	99	0.04708114208066863
11088	99	0.09204424741106544
11091	99	0.03419199454234521
11093	99	0.05229216316458986
11094	99	0.03233350904107844
11095	99	0.36740538802823036
11097	99	0.057166653671371984
11099	99	0.2905047235938188
11100	99	0.029120360027290373
11114	99	0.07919370868600652
11117	99	0.02092514011019693
11120	99	0.043543949056503904
11122	99	0.019262853883178437
11126	99	0.0827361986526125
11127	99	0.1985321243608751
11130	99	0.06930938414804769
11134	99	0.09565035405714246
11136	99	0.030329842631552053
11137	99	0.1038448526187261
11141	99	0.029788979379537804
11143	99	0.03192768482136914
11145	99	0.014721609970617172
11146	99	0.052587151802919056
11150	99	0.04664615546258059
11151	99	0.05950956000858533
11152	99	0.0719909869685367
11153	99	0.012236841106530545
11158	99	0.11521703523165111
11160	99	0.09538483684241895
11163	99	0.027867662246888088
11168	99	0.20138097239007693
11170	99	0.0361536571688857
11171	99	0.048459962200572845
11173	99	0.2701003034607109
11174	99	0.2514584231619201
11179	99	0.03319983024059547
11180	99	0.13288104547994478
11182	99	0.05918562415029968
11186	99	0.17858392522765273
11189	99	0.49836549843361655
11190	99	0.13230954708237694
11196	99	0.21585164230238366
11198	99	0.08713583975697917
11199	99	0.01953032399391104
11200	99	0.056502792148454405
11204	99	0.046500627276172754
11205	99	0.16017541488574205
11206	99	0.0557394292660121
11207	99	0.31513663393366464
11208	99	0.023828466342359668
11210	99	0.07304926686311362
11221	99	0.06503631603839184
11222	99	0.08973597295506186
11223	99	0.24771330267463482
11225	99	0.041303274457530854
11226	99	0.023425762149394895
11227	99	0.09535275137343387
11231	99	0.10930844799574757
11233	99	0.022379234369893947
11234	99	0.04635133408926195
11235	99	0.04165635064990065
11236	99	0.06535820906551389
11237	99	0.1459534525204367
11239	99	0.0968798954578915
11240	99	0.08518807918723144
11248	99	0.16622263756567465
11251	99	0.015409559404304846
11252	99	0.1620319790850868
11256	99	0.7033062677491546
11261	99	0.11946659392027599
11264	99	0.20471308482876324
11266	99	0.10279861306286985
11267	99	0.25910989797443895
11270	99	0.02339791531125569
11274	99	0.02614497342027288
11276	99	0.5290027224565298
11278	99	0.032639297173005906
11280	99	0.06596650885447866
11282	99	0.10965503644587021
11283	99	0.06193360387871212
11285	99	0.07488431139405999
11288	99	0.29798840149817724
11292	99	0.2986656919796863
11297	99	0.03084345656688446
11303	99	0.05904698926678452
11304	99	0.07566881566247666
11305	99	0.2373164356654778
11306	99	0.02927493744333566
11308	99	0.07056624972891627
11310	99	0.08020541921075763
11313	99	0.04661984593613775
11314	99	0.40970849847237584
11316	99	0.023073286149677505
11325	99	0.07757802453454858
11326	99	0.01135638768651453
11328	99	0.08625159354544246
11332	99	0.06042253142364986
11334	99	0.044410469742249783
11339	99	0.08386709727455176
11340	99	0.042008642900001524
11341	99	0.03870463727094866
11343	99	0.14010095107959808
11344	99	0.08341498834598142
11346	99	0.008447460103213827
11349	99	0.05880300156539014
11350	99	0.03892733150292365
11352	99	0.017466981348229316
11357	99	0.026993387936933098
11358	99	0.07795221725479377
11359	99	0.05855651951329489
11360	99	0.22284459522646943
11364	99	0.12500338179195805
11368	99	0.04646761273486377
11377	99	0.06411871456446011
11378	99	0.05594027900527442
11379	99	0.03651401245133014
11390	99	0.2683502755627642
11393	99	0.05131432979595202
11394	99	0.4341643479910656
11395	99	0.07378072729891202
11398	99	0.02931633304651137
11401	99	0.10584746048615372
11405	99	0.018589908893643106
11409	99	0.17058294511154726
11411	99	0.04972235690326793
11415	99	0.06416382280701313
11416	99	0.04404830145588011
11418	99	0.46916454048398415
11419	99	0.03244710902534005
11422	99	0.11897362544002155
11425	99	0.021443102875687493
11432	99	0.15689897618470586
11433	99	0.06865280991821614
11435	99	0.06082586774099691
11441	99	0.0753926901993911
11444	99	0.05759413602164508
11445	99	0.40211987748497746
11448	99	0.05650528158429216
11449	99	0.022554273729481118
11451	99	0.04910853177561605
11452	99	0.1727947995082203
11454	99	0.6934496789978792
11457	99	0.009358961032148843
11458	99	0.06095667674117334
11462	99	0.40223858145999863
11469	99	0.027539137615686018
11470	99	0.06816356143322641
11476	99	0.10091185336596745
11480	99	0.0399496920982691
11482	99	0.0980822165827815
11484	99	0.06637901240124167
11492	99	0.23866916040705302
11493	99	0.08843722275101593
11494	99	0.1570800741980342
11498	99	0.06967710329509767
11502	99	0.01713983722040503
11503	99	0.05395616054304519
11504	99	0.03647573026359197
11505	99	0.1460823483512553
11506	99	0.046352132125146134
11508	99	0.13436557533228813
11513	99	0.03972956687461814
11514	99	0.12996739509868055
11520	99	0.026632902286338734
11522	99	0.05119651584530653
11524	99	0.04566825862933929
11528	99	0.027929355059224163
11529	99	0.3899314281722578
11531	99	0.2977432008879137
11532	99	0.04233388393413215
11534	99	0.022638289901361203
11535	99	0.32531678357369737
11538	99	0.08333679855404105
11539	99	0.07060404105922802
11540	99	0.04301687202553402
11543	99	0.11028612927797828
11545	99	0.022370769833265886
11546	99	0.023299125163851655
11548	99	0.31517803830466706
11549	99	0.0444094785412144
11550	99	0.2980088854442448
11554	99	0.12384182379535069
11557	99	0.2894461481026853
11558	99	0.05725018131902189
11561	99	0.3961119218470073
11562	99	0.23297391274781915
11563	99	0.035966931415234375
11568	99	0.17944661591592728
11577	99	0.045460197335296645
11579	99	0.24354287648146253
11581	99	0.08208758591568194
11582	99	0.07501077268444083
11586	99	0.1232187563874603
11593	99	0.04434860435120789
11596	99	0.07897652095823497
11601	99	0.010439256176327327
11608	99	0.032091938478534004
11609	99	0.03894829181540271
11610	99	0.019386381974498483
11611	99	0.21516208641113602
11612	99	0.24103921238586268
11613	99	0.006269241741332625
11615	99	0.23669735393624947
11616	99	0.41689742347031555
11617	99	0.23934816370480108
11620	99	0.020996528180148275
11621	99	0.02226227250145192
11623	99	0.062093065446239507
11624	99	0.028908727726443293
11628	99	0.052175456366979185
11639	99	0.04775444255577369
11643	99	0.13108571717578507
11645	99	0.030029451502418297
11651	99	0.12797474972481185
11653	99	0.012081994649903139
11654	99	0.1210946818493941
11657	99	0.11680749139726812
11666	99	0.05180381850970336
11670	99	0.07541708066529337
11672	99	0.05624241295623193
11677	99	0.22335623054446724
11680	99	0.012895257675895604
11685	99	0.12095178307209546
11690	99	0.13998244893868603
11695	99	0.061781059852149184
11698	99	0.034372204911830594
11699	99	0.11944129450291908
11703	99	0.0178880091470869
11705	99	0.02079332714706534
11706	99	0.032728699745287415
11715	99	0.13605092971844895
11717	99	0.07546805060868043
11719	99	0.05669961428842928
11720	99	0.008279192120048531
11724	99	0.055923188514665045
11725	99	0.025734664204474088
11727	99	0.032253566009637746
11728	99	0.11543990161596981
11729	99	0.0519841527866371
11732	99	0.27065419855247796
11733	99	0.008788659097354476
11734	99	0.04555297437838309
11735	99	0.04161737033357973
11746	99	0.014903784327621688
11750	99	0.03620933318090697
11752	99	0.06636536158862118
11753	99	0.04797217767146204
11755	99	0.026307226842927616
11756	99	0.07141917065525784
11757	99	0.07237888670078436
11763	99	0.22817359231357656
11764	99	0.07121250101339008
11765	99	0.1870853857056995
11766	99	0.060961199753225996
11768	99	0.07018129287541613
11772	99	0.041280711012206914
11776	99	0.07952039024785686
11780	99	0.037492066993382075
11781	99	0.03281923730686107
11783	99	0.06309154220944656
11788	99	0.05453534798283179
11790	99	0.030625318667167147
11791	99	0.02546008258585568
11800	99	0.027977254203467236
11802	99	0.03864137279398128
11805	99	0.056390622451730064
11806	99	0.06979607300734869
11811	99	0.05933894566827501
11812	99	0.1931006251061689
11813	99	0.02380906887670849
11817	99	0.48710161179720596
11820	99	0.06452888113475747
11822	99	0.05542963311298041
11828	99	0.052214156703382336
11829	99	0.029461532639117053
11830	99	0.022333884087407826
11831	99	0.014597688565197059
11832	99	0.169478753451078
11833	99	0.0712019135411741
11834	99	0.027000092646477347
11835	99	0.07482998054089486
11837	99	0.04744415751253931
11847	99	0.01432503989344808
11848	99	0.0138882177779867
11856	99	0.11662085660390527
11857	99	0.12288376378431096
11858	99	0.050988284903383266
11860	99	0.05410777736571629
11864	99	0.052882329867050513
11871	99	0.02767319123081812
11872	99	0.06491827391121173
11873	99	0.06950753580263884
11875	99	0.28906764499354287
11882	99	0.052882329867050513
11887	99	0.022038773828032394
11888	99	0.052882329867050513
11892	99	0.028847317669148703
11893	99	0.01874392478590231
11901	99	0.021738839218208114
11902	99	0.052882329867050513
11904	99	0.12997868208671992
11907	99	0.31272024913433266
11911	99	0.12231581454023495
11915	99	0.05300407690178392
11917	99	0.0700788874119984
11919	99	0.05502666693390051
11928	99	0.04011629569386746
11931	99	0.46930420992236666
11932	99	0.07953694546908238
11940	99	0.11163129476166825
11944	99	0.09563541889646666
11946	99	0.045622344757576906
11949	99	0.052882329867050513
11952	99	0.09411723339170576
11955	99	0.054946496521515405
11959	99	0.14869770840092963
11961	99	0.2842685280755586
11962	99	0.17243883286495454
11964	99	0.369329235942831
11966	99	0.7284554879112911
11967	99	0.1643012207437146
11968	99	0.17829860404859463
11969	99	0.4690845544823842
11972	99	0.040624890478988554
11973	99	0.05673327237865346
11975	99	0.02926454361889739
11980	99	0.12910611728457708
11986	99	0.05051164081621565
11987	99	0.15744478485501476
11988	99	0.03998219460727479
11991	99	0.05533284821868268
12001	99	0.11335387447370678
12002	99	0.0673332631116051
12007	99	0.27953719154154977
12012	99	0.03863292341802589
12014	99	0.37898284379949
12019	99	0.0921241465994674
12021	99	0.02301189384153847
12024	99	0.04511634774472909
12028	99	0.028108331771226343
12029	99	0.0632063832410186
12030	99	0.5670545547389175
12031	99	0.04762981204418051
12035	99	0.07680142365934366
12039	99	0.10998377763837332
12040	99	0.289610938826871
12041	99	0.43514686620774484
12044	99	0.12086327478172831
12045	99	0.07659110164874096
12048	99	0.02453232171002987
12054	99	0.052476824465630956
12055	99	0.1663315590388645
12056	99	0.0342252558309957
12057	99	0.013930489627799567
12058	99	0.08778430878552564
12061	99	0.020933614570520797
12062	99	0.028536988047850553
12066	99	0.05349402050754044
12069	99	0.14417054668540605
12074	99	0.03367570938617809
12076	99	0.008928441336029777
12077	99	0.019271086808792016
12080	99	0.23444638952534402
12081	99	0.08732189031062448
12088	99	0.3304323924917849
12090	99	0.17622961406342222
12094	99	0.037387939603136494
12095	99	0.022003886505673444
12097	99	0.04086898098453477
12100	99	0.1622810484703645
12103	99	0.4178478927255298
12105	99	0.016230557105087716
12107	99	0.030107593785248795
12110	99	0.021688934028603207
12112	99	0.16123480215403116
12113	99	0.3280382378647183
12115	99	0.06985796457710068
12120	99	0.021871930436938528
12126	99	0.12374835963051053
12128	99	0.032114845766843335
12131	99	0.032637881947247316
12132	99	0.05845945415859661
12133	99	0.09541919226123742
12140	99	0.11761613639069891
12144	99	0.08529166713155562
12147	99	0.13665125142905005
12148	99	0.07171094851514437
12153	99	0.09833068829547743
12154	99	0.06555988456682205
12157	99	0.06323410428524927
12161	99	0.155017293089458
12164	99	0.07881363110863562
12165	99	0.06649712323185783
12166	99	0.014584227526490738
12168	99	0.2871399591500048
12170	99	0.05070297162390406
12172	99	0.03254579914282831
12174	99	0.03375036848542385
12176	99	0.07983682274552323
12177	99	0.09942729333550215
12179	99	0.04039050495295019
12180	99	0.06783511690261879
12181	99	0.026557076973310695
12184	99	0.0845483071789605
12188	99	0.5422197491228383
12189	99	0.02034459821708285
12190	99	0.03058598613947829
12193	99	0.5108518273895697
12194	99	0.020417686226719918
12196	99	0.09523299888577741
12198	99	0.023000608678815586
12215	99	0.27064346103886805
12220	99	0.07322686731876057
12222	99	0.08444692025674934
12223	99	0.030854574680634714
12225	99	0.197475414471588
12227	99	0.033457462518183406
12228	99	0.09515978323246764
12229	99	0.028979266194603465
12230	99	0.2667147230134792
12231	99	0.04520931226953353
12232	99	0.017404781128730385
12233	99	0.20919405786469042
12236	99	0.06305828524652353
12239	99	0.05610214563785846
12244	99	0.292535994357421
12245	99	0.5422197491228383
12249	99	0.19524051907550374
12250	99	0.05216793829514682
12257	99	0.01603768863651191
12266	99	0.06795062441019102
12273	99	0.08722269911854164
12277	99	0.0788756793331336
12279	99	0.8131432178660957
12281	99	0.3367202818431597
12283	99	0.12429021639709455
12290	99	0.6247880871913457
12291	99	0.2639096958584246
12292	99	0.008182680837373859
12293	99	0.06599620324994143
12296	99	0.04912874200035089
12297	99	0.1611234596141586
12298	99	0.016886653238750847
12299	99	0.12795592645075296
12301	99	0.014001306630996009
12303	99	0.023896125878792016
12309	99	0.3496154270968233
12310	99	0.10358929307787808
12311	99	0.06634538142059615
12314	99	0.13143929728435627
12316	99	0.2965045215227617
12317	99	0.030242161419483417
12321	99	0.04784833744878516
12323	99	0.40270876275835504
12324	99	0.4707824410782238
12325	99	0.04518192168871958
12326	99	0.023617734578192183
12328	99	0.09965522844815068
12332	99	0.29809576335424387
12333	99	0.37434326608791874
12334	99	0.068223183073561
12335	99	0.030885358820384453
12337	99	0.1903113624755085
12342	99	0.04330100026480054
12346	99	0.5422197491228383
12348	99	0.09808192621512841
12351	99	0.02959923968454376
12352	99	0.035290593524516925
12354	99	0.03517411484217107
12355	99	0.023899119015611675
12358	99	0.07600788866080932
12359	99	0.07475343729265878
12360	99	0.19445678522192955
12365	99	0.22744578973609456
12367	99	0.15668395054356343
12369	99	0.07261125086124999
12372	99	0.032187940130741464
12374	99	0.05528752813822814
12376	99	0.0259719618192162
12377	99	0.2377041289772699
12381	99	0.05467951366913464
12383	99	0.06596111643732469
12385	99	0.6588602353663481
12390	99	0.025876538754408027
12393	99	0.018174881927586796
12397	99	0.01566958950512841
12408	99	0.049807241053580364
12411	99	0.5422197491228383
12412	99	0.4583849072445775
12417	99	0.1634646386928326
