PaperId	Incl	probabilities
5308	99	0.7559368912256781
5312	99	0.8402764973325803
5313	99	0.6598825943418626
5319	99	0.7398445664817803
5320	99	0.3845717482832859
5324	99	0.7789867661921968
5330	99	0.8584086608778132
5331	99	0.8134279457799654
5337	99	0.8066724372856757
5340	99	0.7477744568568095
5341	99	0.7756003657929269
5348	99	0.7882916618304693
5350	99	0.7788432123649328
5353	99	0.6949273435620911
5354	99	0.5670551297705709
5358	99	0.6424531481438931
5360	99	0.7031187060401723
5362	99	0.5140551378609834
5364	99	0.5405858778842709
5366	99	0.43229225635953683
5370	99	0.46509787081099174
5372	99	0.454240042141231
5373	99	0.7030713858960316
5376	99	0.6021648950633013
5378	99	0.5069256755892436
5380	99	0.3981961367352542
5385	99	0.32456491773584245
5387	99	0.5036078372969377
5389	99	0.731815846808134
5390	99	0.5321705413012455
5391	99	0.5349766949417889
5392	99	0.4845706104587651
5393	99	0.6534965509350712
5395	99	0.5635643410923432
5396	99	0.45204747314822197
5404	99	0.6417668039483522
5407	99	0.5613373837801128
5408	99	0.5376362361359834
5410	99	0.55737544190089
5413	99	0.6666058667750535
5414	99	0.5025829469913704
5415	99	0.7590084204637237
5416	99	0.767911029149022
5417	99	0.6593254871941342
5421	99	0.6341953771587543
5422	99	0.7835284289406541
5423	99	0.6906181618727798
5424	99	0.812561497983101
5428	99	0.801462551372629
5431	99	0.871973738041837
5433	99	0.6725737732541712
5443	99	0.5816657234552356
5444	99	0.8142644889683881
5446	99	0.8429106191822429
5448	99	0.8775568705670239
5450	99	0.4936686357047543
5451	99	0.5997118503824879
5455	99	0.5250376961511994
5468	99	0.6745369656372661
5470	99	0.6242523334643088
5471	99	0.4499937547612159
5478	99	0.48454414907122717
5485	99	0.8609240711101029
5488	99	0.6842986014010379
5494	99	0.6562259596409317
5497	99	0.7201394718650148
5498	99	0.884071242306937
5499	99	0.8216667571873224
5500	99	0.8559494000016432
5502	99	0.7863550981210014
5503	99	0.5596741241692403
5504	99	0.7018035561906165
5505	99	0.35107627226285804
5507	99	0.6603749880099467
5508	99	0.5458900179494623
5509	99	0.8093460816560467
5511	99	0.806895281040845
5512	99	0.5867421479669928
5517	99	0.7562731993779351
5519	99	0.7007039449187772
5522	99	0.6691853822393287
5524	99	0.7660600084974223
5527	99	0.695784226606276
5529	99	0.6404631404139717
5537	99	0.8626714195600504
5539	99	0.6942651473154692
5540	99	0.55016244348615
5541	99	0.7175814543346899
5544	99	0.5741006556724154
5545	99	0.7725815973819772
5555	99	0.6796803153871939
5558	99	0.46829371964237926
5560	99	0.7810853029188831
5561	99	0.6861936299173869
5562	99	0.2945813302391192
5567	99	0.7670144441525157
5568	99	0.5742301365498562
5569	99	0.6467915756990678
5570	99	0.4880178303503403
5574	99	0.8281977424575895
5581	99	0.6300350505635282
5591	99	0.4848369456725543
5592	99	0.391153050688351
5594	99	0.2945813302391192
5598	99	0.5469031729680539
5604	99	0.5014008793865348
5605	99	0.5918412930765997
5607	99	0.5612780450146051
5609	99	0.5615508690893766
5610	99	0.5009253901241885
5611	99	0.5816118377955771
5617	99	0.6729069983735165
5618	99	0.578885852382663
5619	99	0.38635948995173525
5622	99	0.40893962189577093
5631	99	0.5932784259575868
5637	99	0.5430285619768038
5638	99	0.6160774494150697
5645	99	0.46096667317356715
5648	99	0.4509219987095895
5651	99	0.5064606017886134
5655	99	0.7293870921156356
5659	99	0.5288204466499971
5666	99	0.2945813302391192
5672	99	0.5697208706024119
5676	99	0.2326147145677302
5677	99	0.29437565101361557
5678	99	0.3413848787274219
5679	99	0.2189432442012895
5681	99	0.19244270532414426
5683	99	0.20639283094770575
5684	99	0.3119842642220548
5685	99	0.2998527852217588
5686	99	0.17436161752520152
5690	99	0.34159757493709625
5703	99	0.28345242205115556
5704	99	0.19857065366658097
5705	99	0.21008922659765297
5707	99	0.1942463935549549
5708	99	0.34418939359393536
5714	99	0.12910994873615927
5718	99	0.34650563063132345
5719	99	0.2972802576581184
5721	99	0.17480832366874438
5723	99	0.31903645035273187
5733	99	0.30595031115646
5734	99	0.24138171100712338
5735	99	0.20665536440504953
5738	99	0.2472831029493295
5743	99	0.24516317405312543
5747	99	0.18934580334499143
5750	99	0.2032447405593277
5751	99	0.4422976729525844
5757	99	0.1376346965829497
5767	99	0.24485965258214404
5768	99	0.3363524083392534
5773	99	0.27523161319859163
5774	99	0.3494992053330039
5778	99	0.4796275420552221
5781	99	0.2089481279652051
5786	99	0.16093547059976465
5791	99	0.3589894589016519
5794	99	0.39367085139339425
5797	99	0.3360129918638258
5798	99	0.28665568646348416
5801	99	0.3104313980684591
5802	99	0.29565340959416153
5803	99	0.19555591681773912
5808	99	0.2320354498486775
5809	99	0.403767659560328
5813	99	0.25617345478704195
5814	99	0.4709390033756139
5816	99	0.19152679906703265
5818	99	0.22792726025317314
5831	99	0.2497506191573137
5832	99	0.24618763857789122
5834	99	0.2241827750487963
5835	99	0.2411112825568951
5839	99	0.1809115457357646
5840	99	0.3044910082690043
5841	99	0.357659485012065
5845	99	0.14853808033342064
5848	99	0.2945813302391192
5851	99	0.20031283572434694
5853	99	0.4740823779938804
5855	99	0.27729253850524993
5856	99	0.26199020403954193
5857	99	0.5223629214488317
5871	99	0.24876535142786316
5873	99	0.17958607172456673
5874	99	0.29227891109810433
5876	99	0.28026464823658
5877	99	0.3078436539453628
5882	99	0.29457620801145995
5883	99	0.16312722421531325
5886	99	0.19417065231566472
5889	99	0.2785403290658342
5897	99	0.18223994590130807
5901	99	0.21229184998651165
5902	99	0.3168392991652537
5907	99	0.23715174006572481
5915	99	0.16975261831564592
5919	99	0.3682786211103888
5921	99	0.34688116411697945
5926	99	0.27689968250753333
5928	99	0.43152523107269397
5929	99	0.31154625635754885
5930	99	0.36366190568998863
5931	99	0.31981565942061574
5933	99	0.12366552681135677
5935	99	0.230011590334877
5938	99	0.2874831660197074
5941	99	0.2576309533967579
5942	99	0.34091502261275386
5943	99	0.15300580807724823
5946	99	0.3593565108734678
5949	99	0.17751862012061337
5953	99	0.4298289711092389
5956	99	0.2222999936290122
5958	99	0.27757306401420795
5961	99	0.22027764467875446
5963	99	0.38157236363458125
5965	99	0.24492825594925657
5967	99	0.26358823841017043
5971	99	0.27441121114487743
5972	99	0.14709803082983722
5978	99	0.23443200383496132
5984	99	0.24196146862349197
5988	99	0.31950514944267167
5991	99	0.1953014957579023
5995	99	0.2930672067111201
5997	99	0.19514952551869827
6000	99	0.33087650276119657
6001	99	0.18730588097990866
6002	99	0.25109738915104923
6005	99	0.36828047643034145
6006	99	0.19791689025373296
6010	99	0.26956021053424495
6015	99	0.1949182813929878
6016	99	0.2766272818457854
6017	99	0.22241462834537712
6019	99	0.3529243122815345
6025	99	0.1178705283538504
6026	99	0.2331883218579855
6031	99	0.18371576470441248
6033	99	0.17840895685072178
6035	99	0.18850887577182096
6036	99	0.15689721092791606
6040	99	0.48183783333839464
6041	99	0.2303576772032989
6042	99	0.13938724999176932
6046	99	0.5182622141306116
6049	99	0.19401985141045552
6051	99	0.2398702908276203
6054	99	0.398918310084951
6055	99	0.20333733443343388
6056	99	0.23556208950207938
6059	99	0.25463751970981036
6062	99	0.24116260791498684
6063	99	0.14721917634677376
6064	99	0.38847552423613674
6067	99	0.2796952229944318
6072	99	0.22327510740135773
6074	99	0.2513248764644285
6080	99	0.2523337363538617
6087	99	0.23107305400297237
6089	99	0.18972989797303363
6093	99	0.37014146951127036
6096	99	0.3574716241312235
6097	99	0.23111490960751313
6098	99	0.36116510975891253
6099	99	0.26931827191033436
6100	99	0.40673033850659296
6101	99	0.1998018373479736
6102	99	0.17548723620902731
6104	99	0.2543950385376036
6105	99	0.28885063517233417
6107	99	0.32552594487424696
6109	99	0.5003599290404291
6111	99	0.2754132719946544
6113	99	0.422486424237376
6117	99	0.3088452269586919
6125	99	0.2633663455489405
6126	99	0.19878963625896423
6127	99	0.3492352344626718
6129	99	0.24214673936729963
6131	99	0.5142550163939414
6132	99	0.24590569071833732
6137	99	0.3308523187440088
6139	99	0.2877780804375658
6141	99	0.17278030386310236
6146	99	0.3099979433750749
6147	99	0.1351132539023023
6149	99	0.166328404126505
6152	99	0.20906227624319215
6153	99	0.26276299326978897
6154	99	0.16602652234306023
6157	99	0.3270527235962718
6158	99	0.28733827810017465
6159	99	0.33739462481449445
6162	99	0.26208113134099953
6164	99	0.19937441157556177
6165	99	0.35198840964878175
6166	99	0.2830647093679584
6168	99	0.181770914450637
6173	99	0.16500526848526853
6178	99	0.24086509167145428
6180	99	0.313037335497157
6182	99	0.23098439693760806
6189	99	0.2469165117339855
6192	99	0.29095200828788403
6200	99	0.3880199217787109
6202	99	0.1948446025652464
6203	99	0.22736992571218081
6205	99	0.3673873583915799
6206	99	0.4403094465221182
6207	99	0.3553221902286796
6211	99	0.19632957428379902
6212	99	0.3833864613716486
6218	99	0.43367231910445303
6221	99	0.4774592237244415
6224	99	0.2922632927564623
6227	99	0.2944225313180268
6228	99	0.34884633180942176
6231	99	0.1562480448729528
6236	99	0.23876182097596726
6237	99	0.3240355061356675
6240	99	0.15595538613317422
6241	99	0.3742343357591682
6244	99	0.342605744011586
6249	99	0.13961748380563935
6250	99	0.27044560267311196
6252	99	0.170672759283792
6253	99	0.2896023610851317
6254	99	0.3126745655662931
6255	99	0.38967805847810194
6256	99	0.23286432512588076
6257	99	0.21955283356555833
6258	99	0.18457612869310963
6260	99	0.2945813302391192
6263	99	0.27279005445847754
6265	99	0.14729340640771207
6266	99	0.2568847822375386
6269	99	0.32339381471464224
6272	99	0.26314321902208043
6273	99	0.26573751766916504
6274	99	0.29396880971992106
6284	99	0.3553424895261187
6289	99	0.46351600067440774
6291	99	0.32021824651286557
6298	99	0.30825670961803386
6299	99	0.3696308605343086
6300	99	0.2856150609614824
6302	99	0.17229187724398884
6308	99	0.5437762693982956
6309	99	0.38437982926465736
6310	99	0.20653542192496405
6313	99	0.13088455518372183
6314	99	0.2944367665988855
6317	99	0.24249491273043983
6324	99	0.42828048478545727
6325	99	0.2231631577684407
6327	99	0.25140277119432386
6333	99	0.17546006427049723
6335	99	0.23001016034210836
6336	99	0.27386602575124297
6338	99	0.17912409503674243
6340	99	0.24695017697018984
6344	99	0.09958960542526671
6345	99	0.2312436946492385
6346	99	0.49168800354244113
6347	99	0.17141148808329892
6348	99	0.1561217850680128
6349	99	0.1700184331608897
6353	99	0.39522050801672837
6360	99	0.28541109895206507
6362	99	0.2816525728143901
6364	99	0.2217828475308065
6371	99	0.26573225319845634
6372	99	0.22406791911678747
6373	99	0.18512729157234234
6375	99	0.31974933988701054
6376	99	0.2554240002991456
6383	99	0.19919190637790143
6384	99	0.1348128616115679
6388	99	0.270782616996586
6392	99	0.33492400984939463
6395	99	0.13425040522561693
6398	99	0.13749465659790763
6404	99	0.13918714011095715
6405	99	0.4355456542346517
6410	99	0.22788926110454907
6411	99	0.19303594037136432
6415	99	0.20975794957697771
6422	99	0.4219861050538903
6425	99	0.2896310615149719
6426	99	0.4579813347417453
6429	99	0.48625572089682706
6430	99	0.1676380535329691
6433	99	0.32435667821038333
6435	99	0.19404154096920004
6437	99	0.1354928988941352
6441	99	0.3355579368942507
6443	99	0.19976792687157563
6447	99	0.24721032676655944
6448	99	0.21116792155034325
6449	99	0.23769367441741965
6450	99	0.4990526978932507
6453	99	0.5328133387189405
6454	99	0.2740608454885988
6459	99	0.20714545581276772
6464	99	0.30979588646959405
6465	99	0.25437169331259485
6472	99	0.3343070808378817
6477	99	0.5235285319650177
6483	99	0.21044896320858944
6484	99	0.3270864130294457
6486	99	0.5868540768219331
6489	99	0.1291989461018303
6490	99	0.23290275354224058
6494	99	0.4622717444757596
6497	99	0.19766773588223815
6500	99	0.21406133416500886
6511	99	0.1774558167789321
6512	99	0.1887093004248078
6514	99	0.29733856420964966
6515	99	0.18691470265690047
6519	99	0.32565809689949005
6525	99	0.2761128810814555
6526	99	0.3453337660619777
6527	99	0.4748752429224591
6530	99	0.2871542784213082
6534	99	0.15071050326141724
6535	99	0.2422338973262461
6537	99	0.29058907097094516
6539	99	0.2308480639245281
6540	99	0.32829648681638635
6547	99	0.519993308130302
6554	99	0.2198348858359497
6556	99	0.2290748318178796
6560	99	0.1545166849726966
6564	99	0.20191096038333853
6565	99	0.23166760153864746
6566	99	0.18076910327439602
6570	99	0.273199399258378
6572	99	0.1973214886767161
6575	99	0.26760467058167464
6577	99	0.17335454710962442
6579	99	0.29756891127169355
6580	99	0.3982674531529377
6581	99	0.21131488046670568
6585	99	0.29170100929144954
6586	99	0.29452485234523584
6589	99	0.4236373699638869
6592	99	0.26008879691393555
6594	99	0.43709812220805166
6599	99	0.16740262263504904
6600	99	0.3246898670305673
6601	99	0.18429001123569821
6603	99	0.12882556225589992
6613	99	0.3107894937617076
6614	99	0.255439603135909
6615	99	0.4368465846004379
6622	99	0.288322313979682
6623	99	0.40464234347491684
6624	99	0.22702989215341232
6627	99	0.17614374467420307
6628	99	0.2833974681286943
6630	99	0.22781487384171692
6633	99	0.14695450607154936
6635	99	0.2317805319175782
6640	99	0.18530152780009715
6641	99	0.1927815377539108
6646	99	0.4563873751683375
6648	99	0.4330117333143852
6649	99	0.36763205187400705
6652	99	0.15896343759072565
6658	99	0.33796483035224284
6661	99	0.3405481911511812
6669	99	0.5881901056657328
6678	99	0.18948700175713232
6681	99	0.17874588865415963
6688	99	0.15322312531301388
6689	99	0.3298699620917228
6690	99	0.2176804112538122
6692	99	0.28300002686482906
6698	99	0.2203268372086195
6700	99	0.2573045766868324
6707	99	0.1589153236611719
6708	99	0.1334918867954098
6710	99	0.13161869758476444
6712	99	0.13498731082511606
6722	99	0.32279569007541964
6727	99	0.2324953055336809
6738	99	0.18963122908264016
6742	99	0.13290206391111922
6743	99	0.2099317239672662
6745	99	0.2732144750763299
6746	99	0.361794563986901
6749	99	0.28226302760774824
6752	99	0.15436227789416335
6755	99	0.3181412100135174
6760	99	0.3067627089785381
6761	99	0.2219181985874222
6762	99	0.1945752924225086
6764	99	0.38729603096487547
6766	99	0.23484336584316656
6767	99	0.20624265628915053
6776	99	0.33614694338704415
6782	99	0.19737169893891224
6784	99	0.2549368257761525
6786	99	0.2881919661324089
6787	99	0.16701719296618972
6789	99	0.2371858214803976
6795	99	0.39376243366301034
6796	99	0.2611504094032377
6797	99	0.37096122676789767
6800	99	0.24167668987039506
6802	99	0.21860694391629557
6803	99	0.2093948344671126
6804	99	0.22617006208610826
6808	99	0.24587692941176115
6811	99	0.443440117212876
6812	99	0.21535471356111752
6819	99	0.1360883208896108
6822	99	0.14864683904745443
6823	99	0.1634556192817808
6826	99	0.16882599373960186
6829	99	0.19768435335954215
6830	99	0.20921112293793953
6832	99	0.16928107750096552
6836	99	0.24047753005308733
6838	99	0.21561636922856178
6840	99	0.21656691558745983
6843	99	0.26488929200681793
6850	99	0.24416700125562446
6857	99	0.37576006747636337
6861	99	0.17013706397885608
6862	99	0.1797246977526761
6863	99	0.12086288935022169
6866	99	0.16111091992839732
6867	99	0.24126176644341576
6873	99	0.2361392421494239
6874	99	0.12942899188419257
6878	99	0.3078193518613163
6879	99	0.14904413113638632
6887	99	0.33387063034384257
6888	99	0.31784498237933206
6889	99	0.3251918415027687
6890	99	0.2050040683919799
6895	99	0.32662765926007076
6896	99	0.21134957974625782
6900	99	0.31748834953813515
6902	99	0.2288292016006658
6903	99	0.16399003764426112
6905	99	0.25780056196215134
6906	99	0.18940062312484657
6907	99	0.4306734393384942
6910	99	0.15459044326133725
6914	99	0.21134957974625782
6917	99	0.4080740931686332
6918	99	0.23454781754654577
6919	99	0.15150011698800026
6928	99	0.511740924878444
6932	99	0.3871130701815315
6933	99	0.16996971716564976
6934	99	0.21134957974625782
6935	99	0.31207728534343987
6938	99	0.39953213521020975
6940	99	0.2277293196313321
6943	99	0.31874684777220325
6947	99	0.23994358391618292
6949	99	0.22931680253190959
6952	99	0.16086103048217235
6953	99	0.19211855482723544
6958	99	0.23887344645909522
6959	99	0.4065883639337869
6963	99	0.5227398209544932
6980	99	0.3056744245634477
6984	99	0.2714661989644367
6986	99	0.41489937070019467
6987	99	0.24418673846821903
6988	99	0.23047725278185005
6989	99	0.3381924434619948
6990	99	0.31223743863669406
6991	99	0.29843928936010594
6998	99	0.6902632541428346
6999	99	0.36819511917657444
7001	99	0.5258581535008006
7005	99	0.20302851523062884
7010	99	0.20098146065067718
7012	99	0.32545030596128166
7014	99	0.19648601056375256
7015	99	0.5148735249051449
7017	99	0.22076968645012565
7018	99	0.22958432470788925
7021	99	0.14560150545474493
7022	99	0.3540601325343689
7032	99	0.210772769060318
7035	99	0.3718200230356605
7040	99	0.33932801309930893
7044	99	0.20119900997201168
7045	99	0.40712557843135816
7046	99	0.4454711055831617
7048	99	0.11749330647170789
7050	99	0.33073409545491983
7051	99	0.2816430563223224
7053	99	0.15256609531151857
7058	99	0.40106876957018567
7059	99	0.13776500344826234
7060	99	0.19394580009773282
7061	99	0.22148940472256728
7063	99	0.20826620298351148
7067	99	0.24448665979713835
7071	99	0.2448067641518715
7073	99	0.5884158487361975
7078	99	0.17596107363102775
7082	99	0.07910029425237147
7091	99	0.37636052754280275
7092	99	0.22320621164429988
7093	99	0.16843257709384826
7094	99	0.18637062758398
7095	99	0.13623232457173945
7099	99	0.20837139301828822
7100	99	0.14275677606502216
7101	99	0.32161203774502983
7105	99	0.1794457032793784
7108	99	0.11683341945782438
7112	99	0.44908159564943473
7113	99	0.2867712817180348
7117	99	0.13214192248836026
7122	99	0.34357342600867885
7126	99	0.218334391425218
7127	99	0.1650244933783528
7128	99	0.5046431040730066
7130	99	0.18360234949165727
7132	99	0.32882253693004115
7135	99	0.5541373692254987
7136	99	0.40264283805421014
7137	99	0.14845503304260793
7142	99	0.16171802586766482
7143	99	0.20077160757532495
7145	99	0.4487229155361267
7147	99	0.25798788783795396
7148	99	0.19970823578894661
7151	99	0.15388372972241163
7155	99	0.2547529324893764
7157	99	0.3519919195861977
7158	99	0.3249680198044974
7160	99	0.20326323852025543
7163	99	0.21363024451700274
7164	99	0.27278666285137354
7165	99	0.2747195904491337
7168	99	0.3140674438473629
7170	99	0.21134957974625782
7172	99	0.29793284882434073
7173	99	0.25371809525611044
7178	99	0.31016464488371587
7179	99	0.3366287239189645
7180	99	0.27347525059709643
7183	99	0.30006092844526466
7185	99	0.2760382681389446
7186	99	0.22805714504018787
7189	99	0.25088496871059673
7193	99	0.35031840631586975
7195	99	0.3408249087109093
7196	99	0.2541031239378116
7197	99	0.30215161490803244
7198	99	0.12608122543731606
7200	99	0.40289392190723594
7202	99	0.25117440867453183
7205	99	0.17437748979784662
7209	99	0.3563539342270609
7211	99	0.20432381722766518
7212	99	0.26118971733667357
7213	99	0.17200147489433526
7216	99	0.2532918634869247
7219	99	0.2945813302391192
7220	99	0.2945813302391192
7221	99	0.18670543612798593
7228	99	0.24924842278214224
7229	99	0.2671165967114371
7230	99	0.19573488621452295
7232	99	0.14440150609749655
7233	99	0.20990414905874674
7239	99	0.39710089275596483
7240	99	0.26867781727846596
7241	99	0.19042507883747162
7244	99	0.4917141163792896
7245	99	0.18697395120526525
7247	99	0.39538379100727816
7248	99	0.40800540490775894
7250	99	0.2616268498601559
7254	99	0.28181989716040945
7255	99	0.20662262911120066
7257	99	0.285653648275704
7258	99	0.39667224146430513
7259	99	0.2050548699181165
7260	99	0.25743317264246685
7267	99	0.2945813302391192
7268	99	0.2509802167766531
7275	99	0.22881378068160743
7276	99	0.38822277118757526
7277	99	0.2945813302391192
7282	99	0.26390136718601603
7284	99	0.14412179312637344
7290	99	0.3839502412346076
7294	99	0.17661280523387984
7295	99	0.34303478782727986
7296	99	0.532444592260113
7299	99	0.19776589292263685
7302	99	0.5552574926722512
7309	99	0.2687493257428051
7315	99	0.32802761965807475
7317	99	0.23526305931895528
7319	99	0.48127029379844605
7321	99	0.39625901102986466
7329	99	0.36739804170454665
7331	99	0.3584914696809867
7333	99	0.16919930846019113
7334	99	0.23984244401364146
7339	99	0.4044251339980882
7342	99	0.32500496495620634
7343	99	0.2702789410960468
7344	99	0.1620529085654928
7348	99	0.46930095355619555
7349	99	0.18715226740233107
7350	99	0.2945813302391192
7353	99	0.22910243848128264
7356	99	0.5154056589709637
7360	99	0.31101996780016133
7361	99	0.21314686690403076
7364	99	0.3812548037959075
7365	99	0.4483796105536197
7366	99	0.21805833006691996
7368	99	0.2284469611578186
7369	99	0.3678480812861882
7373	99	0.4081838664463057
7374	99	0.21599466639093431
7377	99	0.2626993559865468
7379	99	0.1658135523129103
7380	99	0.30961051708110204
7396	99	0.1831812679403395
7397	99	0.3865359151516316
7398	99	0.24729672383616266
7401	99	0.22763313844771896
7403	99	0.4250387857255203
7404	99	0.1825234457894726
7405	99	0.44081133182847393
7406	99	0.26847597631894965
7408	99	0.17908457361145402
7409	99	0.3695583094940056
7410	99	0.20993758081110228
7411	99	0.3350291800852567
7412	99	0.1686618793661444
7413	99	0.23347621558057657
7415	99	0.24409039660336562
7417	99	0.5252874359839808
7422	99	0.18610102767494335
7429	99	0.14314842096701225
7430	99	0.2906605042405044
7432	99	0.1289709295174567
7436	99	0.2615072013085535
7439	99	0.36873772288890316
7441	99	0.1902834572990763
7448	99	0.2375301039740631
7449	99	0.3177108655464214
7450	99	0.40406915446990677
