PaperId	Incl	probabilities
2698	99	0.6313196200640822
2702	99	0.9573280175305677
2713	99	0.9415158662598585
2714	99	0.945687324002401
2720	99	0.9294349005316312
2721	99	0.8992067991631465
2724	99	0.9954241233766763
2725	99	0.9086639423166684
2730	99	0.917875627712171
2734	99	0.9113847119401001
2737	99	0.9761239652370804
2742	99	0.9690287733057501
2752	99	0.9487955554246038
2755	99	0.9764441623910316
2762	99	0.9030494593057928
2763	99	0.43798396063608896
2766	99	0.9104191524414764
2768	99	0.9338485056632192
2770	99	0.909506296751486
2771	99	0.9622869208024262
2772	99	0.5816491205743448
2774	99	0.8935424360714392
2775	99	0.9209097496105993
2777	99	0.7896560175534469
2778	99	0.9025320573249038
2779	99	0.5272287205313987
2790	99	0.7156204878431547
2791	99	0.9719070490608334
2797	99	0.7804182583752198
2798	99	0.8964900732562128
2799	99	0.9585851237554537
2802	99	0.8708057151856019
2803	99	0.700548678430909
2804	99	0.8566837171919939
2805	99	0.6234531254913699
2806	99	0.987284897221181
2817	99	0.6160649919195418
2819	99	0.9167558255970545
2820	99	0.936754016518533
2823	99	0.8290638356005579
2824	99	0.966217293905349
2827	99	0.9231850334439153
2829	99	0.8423819234712006
2835	99	0.8744491095931551
2836	99	0.32579844720786144
2837	99	0.9401077566993482
2846	99	0.9724889310960075
2850	99	0.3272721836870392
2853	99	0.9558388558354726
2854	99	0.7312109204897319
2856	99	0.9364157722702852
2866	99	0.9516303577585932
2868	99	0.8976186724671906
2870	99	0.5396433274881102
2872	99	0.8182806455455378
2882	99	0.3979126776795107
2883	99	0.6849975372161307
2884	99	0.9424130720142397
2886	99	0.4132341870215854
2891	99	0.7333265729995763
2894	99	0.526367944787184
2896	99	0.35856713103680987
2897	99	0.6504399421933097
2899	99	0.9064451837585208
2900	99	0.5664781982085022
2901	99	0.11652387782250608
2902	99	0.17839091192652295
2903	99	0.574093756275651
2904	99	0.5084753137991352
2905	99	0.9464802516919544
2907	99	0.5832221584863014
2910	99	0.9653588826788345
2912	99	0.3787996714847893
2921	99	0.9412424533633357
2923	99	0.6890431401497736
2924	99	0.5492847236194216
2927	99	0.6999094031546204
2929	99	0.7866147951568628
2930	99	0.5451717869090434
2932	99	0.9465095344494702
2934	99	0.5544831147281158
2935	99	0.7792940033729984
2936	99	0.8771496996236504
2937	99	0.6988591310546345
2938	99	0.9399447213011022
2940	99	0.9495914193181885
2942	99	0.7497496759492365
2944	99	0.9445923357481076
2947	99	0.9740326284299948
2957	99	0.6581304093074459
2960	99	0.9477084220024444
2966	99	0.39272599745161274
2967	99	0.6733409326579978
2970	99	0.4173614156061774
2971	99	0.48364490410504934
2983	99	0.9650206018518398
2986	99	0.7878363278546633
2987	99	0.43960097387726466
2989	99	0.8418587003894352
2992	99	0.8988913670639432
2995	99	0.9624847065214062
3001	99	0.9770109840843458
3002	99	0.9582485252996866
3003	99	0.595717365888574
3004	99	0.831595909970647
3011	99	0.7646996194073259
3014	99	0.9903144181132342
3015	99	0.9626323441994573
3016	99	0.9849387395498177
3018	99	0.9483702792860096
3020	99	0.8746494603508483
3025	99	0.959756978421855
3027	99	0.9362764646638644
3028	99	0.6780753747633617
3036	99	0.6536425013669002
3038	99	0.8191474620706337
3043	99	0.8266887665206974
3045	99	0.8388433579964615
3048	99	0.41522534129014665
3057	99	0.8690223416068715
3060	99	0.6511087985948747
3061	99	0.8969061313353859
3071	99	0.7839305338609912
3072	99	0.6694637974474213
3073	99	0.8662189037134921
3074	99	0.4068197640642682
3076	99	0.9257070345460723
3078	99	0.44684934570009294
3080	99	0.9456526485330453
3083	99	0.9208597686532479
3084	99	0.7153270181449929
3095	99	0.8960367862421061
3099	99	0.9959131209868497
3107	99	0.3650321192322734
3112	99	0.25698671793299016
3114	99	0.5635268363254868
3115	99	0.6280399455413559
3120	99	0.5913608985003722
3121	99	0.6024634099413205
3125	99	0.6889169283246231
3127	99	0.4942669673755969
3128	99	0.6450722585018651
3133	99	0.8847124817472041
3134	99	0.5754387955539306
3135	99	0.3492753539460886
3136	99	0.4869796478516614
3142	99	0.6306803861848624
3145	99	0.6009003215491427
3147	99	0.7182569292038529
3149	99	0.22009878638962396
3157	99	0.5445146265033359
3161	99	0.3003072014389307
3164	99	0.4918336370726698
3166	99	0.6021895807276986
3172	99	0.5768402989731821
3175	99	0.502745397275633
3177	99	0.5911472191716366
3179	99	0.6123314735524062
3181	99	0.5002896782588576
3184	99	0.7268007454434647
3188	99	0.6405520580591832
3192	99	0.06414510365518697
3194	99	0.15555976489804463
3197	99	0.028072095420763464
3198	99	0.048550945126488436
3201	99	0.1080492665221985
3205	99	0.14867081508505559
3206	99	0.11391737826301819
3214	99	0.04257797328957066
3220	99	0.08314913439173491
3221	99	0.026288185222957658
3222	99	0.12117572330368193
3223	99	0.03907141885762812
3224	99	0.19895531509877165
3227	99	0.03974303384791458
3229	99	0.020248164840217398
3230	99	0.013798303531401657
3231	99	0.06474273536289846
3233	99	0.037873637765614476
3235	99	0.10145179485302247
3236	99	0.22642970830736217
3237	99	0.026670328138145245
3240	99	0.07308469337051972
3247	99	0.06828468702564267
3248	99	0.06685403974384498
3255	99	0.1181283928876477
3259	99	0.06861835572985074
3263	99	0.05033530534801777
3264	99	0.14249460514116866
3265	99	0.38727507638920783
3267	99	0.3284133020476939
3273	99	0.011758444978769706
3277	99	0.05999041801260771
3278	99	0.38274959897674743
3280	99	0.35759154107127167
3281	99	0.05303825039209334
3283	99	0.0690732941575622
3284	99	0.19879027209106245
3288	99	0.30732278217721865
3290	99	0.2365779940709695
3292	99	0.05973625561443046
3294	99	0.5426610713262046
3298	99	0.01692771104888017
3311	99	0.0645839685357092
3315	99	0.017675532045595934
3316	99	0.11733443783191624
3319	99	0.03704272189765764
3325	99	0.2315591050051589
3326	99	0.043236817610382096
3332	99	0.027237735611834405
3339	99	0.08395327394003851
3341	99	0.0318742553765484
3345	99	0.09711270525580845
3349	99	0.5041891901504338
3350	99	0.06499825465648902
3352	99	0.057951084864453065
3355	99	0.027991255263126527
3357	99	0.17949283780889527
3361	99	0.01789293429213347
3362	99	0.0598314625527366
3364	99	0.44684934570009294
3365	99	0.17092006222052059
3367	99	0.04420392867758152
3368	99	0.030342574967111822
3369	99	0.4713405531797213
3370	99	0.026085904172051318
3372	99	0.10147135232970599
3373	99	0.5926100100217752
3376	99	0.08964285048242085
3381	99	0.09595924842063044
3384	99	0.226323176745121
3385	99	0.04140910460168453
3387	99	0.07297560495172974
3390	99	0.1269586676630998
3392	99	0.14409665101716218
3393	99	0.11769056247050766
3394	99	0.02245801829550123
3398	99	0.13193465500863719
3399	99	0.027648511724815205
3402	99	0.04473359324946886
3405	99	0.0673414615316696
3407	99	0.10361991840708883
3409	99	0.03819578058555979
3413	99	0.036457076279765674
3415	99	0.07101497257812896
3421	99	0.2629929894308841
3423	99	0.0639158534044753
3425	99	0.02600418222377093
3428	99	0.15396248136092763
3430	99	0.23615020700411116
3431	99	0.030808573770040783
3432	99	0.03896039843802464
3433	99	0.03612085889788307
3436	99	0.013182372105732821
3440	99	0.2845105353090182
3442	99	0.08300332843619503
3444	99	0.29392378298381183
3452	99	0.043533717917461065
3454	99	0.11461567193095051
3456	99	0.030257250590891373
3458	99	0.15084665678546574
3459	99	0.022379898463589926
3460	99	0.041945998658309926
3464	99	0.046231229446389036
3467	99	0.12358069629452098
3471	99	0.023806971724413557
3472	99	0.048838541730043795
3473	99	0.48712552736059267
3481	99	0.06447249891650103
3482	99	0.027822220608025465
3483	99	0.08917700911692215
3486	99	0.2690449397040579
3487	99	0.08203707584456767
3488	99	0.01696583962236727
3490	99	0.022457845941198977
3492	99	0.22253404796474827
3495	99	0.015694792429828713
3497	99	0.07946650471207502
3499	99	0.44684934570009294
3504	99	0.1759100856910218
3506	99	0.04821015110431411
3509	99	0.08902443181511749
3510	99	0.23296192752680125
3511	99	0.14820807452506443
3520	99	0.4545525893574229
3521	99	0.12543000933875065
3526	99	0.09348007757046033
3531	99	0.026389958765360173
3536	99	0.0901554122653093
3538	99	0.2005427109614231
3539	99	0.10312810611279072
3541	99	0.009141785926885169
3542	99	0.09692347945554422
3543	99	0.06637029414434273
3544	99	0.0711085445046673
3545	99	0.03847095531694394
3553	99	0.20504091034436228
3554	99	0.03684880008451163
3556	99	0.4677398134224114
3557	99	0.07554481942178644
3562	99	0.5109210504335893
3567	99	0.08279104610235256
3570	99	0.4106250970452573
3572	99	0.05171754277775235
3574	99	0.27225923106899746
3575	99	0.059240753859314606
3579	99	0.012585038596605331
3580	99	0.24576660349855037
3582	99	0.22853538977739687
3583	99	0.08719018123332843
3587	99	0.03542017320073327
3588	99	0.0294980728389838
3590	99	0.06266529581004
3592	99	0.596621935195461
3594	99	0.05402712585300075
3596	99	0.08994999845338661
3598	99	0.1265863249424717
3602	99	0.15119523772794133
3604	99	0.15038206454498382
3605	99	0.029526553369961774
3607	99	0.017223959214197285
3609	99	0.28671996259345467
3613	99	0.05423940185266685
3614	99	0.20124426135603515
3615	99	0.06864085761847173
3620	99	0.08507923880454095
3622	99	0.09800994546023399
3624	99	0.2706097125190862
3629	99	0.38126552653365897
3630	99	0.09625592303813713
3638	99	0.21159792510014405
3641	99	0.063855775386442
3642	99	0.03584963732514555
3643	99	0.40274761970991196
3644	99	0.06682923529626975
3645	99	0.06174283490836736
3647	99	0.22615010222838128
3648	99	0.054072186953125115
3649	99	0.42368513863733287
3652	99	0.031060885877639128
3656	99	0.03397182293326398
3658	99	0.32400873178747414
3661	99	0.2100036163218832
3662	99	0.10876377992130513
3665	99	0.027590937134991885
3666	99	0.2966978390563138
3667	99	0.10866438532392664
3668	99	0.05231657293852369
3670	99	0.024584397595359415
3671	99	0.03670705948501209
3674	99	0.1006197350297509
3675	99	0.20476757256456635
3676	99	0.06022883393852415
3677	99	0.04988202964219718
3678	99	0.08932109392188986
3682	99	0.13099543518236004
3684	99	0.039514249427260874
3686	99	0.12306677733242194
3689	99	0.028870554585295333
3690	99	0.07698516232061592
3694	99	0.056821043285063204
3695	99	0.016710376067090856
3698	99	0.04835226472404118
3703	99	0.00602240810632151
3708	99	0.10699915775539443
3709	99	0.10488100483579675
3716	99	0.25944889629478746
3717	99	0.2019539773538524
3718	99	0.04553570815196978
3719	99	0.054161221112583
3721	99	0.14858882287176184
3722	99	0.35252378580146776
3725	99	0.14667647949057167
3726	99	0.3637567741397222
3727	99	0.03745300436346864
3728	99	0.1393859598620213
3729	99	0.08336521158592605
3734	99	0.24327535834602415
3737	99	0.38944198328447155
3744	99	0.1735165791833445
3745	99	0.03228987687748478
3747	99	0.021849725376717016
3750	99	0.06451858401268167
3751	99	0.16761352462233944
3752	99	0.046826844761522594
3753	99	0.19017797327951974
3756	99	0.019998403098658104
3763	99	0.0666864440839468
3769	99	0.13389144615634876
3770	99	0.11957086871039703
3771	99	0.2431434618282338
3773	99	0.03595121512236229
3774	99	0.029293178321388946
3779	99	0.08367420943639214
3781	99	0.019831725168005833
3782	99	0.07445851799657814
3785	99	0.1542068118671515
3788	99	0.05865768825379828
3794	99	0.05574845945062606
3798	99	0.03535740730733761
3800	99	0.15024187993941143
3801	99	0.05082565947480417
3806	99	0.012283232402145251
3810	99	0.024297354008448055
3811	99	0.04901192624286408
3814	99	0.11589849115062174
3815	99	0.13929633887220527
3818	99	0.026803505545860414
3820	99	0.08336065715846902
3823	99	0.041052228891357505
3824	99	0.3770279772365481
3826	99	0.037666441673926215
3830	99	0.10872836069551121
3832	99	0.06565416103593874
3833	99	0.07423930581019722
3834	99	0.041119933603119996
3838	99	0.09041304537365354
3840	99	0.37170312540257855
3842	99	0.06742097033457674
3844	99	0.03640413933393148
3846	99	0.0617679822394845
3850	99	0.06844340230238441
3851	99	0.05783210059502111
3852	99	0.07689977004759631
3854	99	0.036595401495729304
3856	99	0.08898580143467272
3861	99	0.0525454980216758
3862	99	0.40696529671061654
3864	99	0.025516996941541314
3870	99	0.18132624249564905
3871	99	0.03380597709005622
3876	99	0.09384764318779437
3877	99	0.4022032996355808
3880	99	0.062407892307646734
3883	99	0.04368805264420031
3887	99	0.08978201075640327
3888	99	0.050554583605502856
3889	99	0.031183786998552527
3891	99	0.12369606937268864
3892	99	0.09395658772416171
3893	99	0.10086643413366016
3895	99	0.0625380057520876
3900	99	0.023317252087988176
3903	99	0.10001665409277972
3908	99	0.14324552206832855
3909	99	0.0884061739388488
3917	99	0.03424390464688156
3918	99	0.27314001554208966
3923	99	0.30361670122996637
3924	99	0.08665930476515721
3926	99	0.05364372558652236
3927	99	0.03407328547593763
3930	99	0.03987461047172814
3933	99	0.04051092756720178
3934	99	0.0764404407898031
3938	99	0.3495888218922508
3941	99	0.08145108654084973
3942	99	0.47449553623468627
3946	99	0.020489579817353186
3949	99	0.10344012737279572
3952	99	0.1282457369668275
3953	99	0.014120889494325021
3954	99	0.09024523474973459
3955	99	0.02973181790508232
3957	99	0.16046894497055386
3959	99	0.050282208446588345
3961	99	0.0323232745140893
3962	99	0.08679591457486367
3963	99	0.06601436270537615
3964	99	0.04791610488884514
3966	99	0.3713933756737386
3970	99	0.08815650704110371
3971	99	0.26019014758472747
3972	99	0.3174495199441965
3976	99	0.03583432179240338
3980	99	0.15834609651995127
3981	99	0.0597852739909696
3984	99	0.13604529848043606
3993	99	0.3840584457413972
3998	99	0.006174108652675301
3999	99	0.0466751438225532
4000	99	0.18449252871054858
4001	99	0.07337221870557278
4002	99	0.6915409110932009
4003	99	0.027778300047828938
4004	99	0.42971356473863026
4005	99	0.012012262254183063
4006	99	0.06196249276181311
4008	99	0.02436510195895042
4010	99	0.3761665113659807
4014	99	0.057031224912959436
4015	99	0.06660354303828261
4021	99	0.206456047271503
4022	99	0.07613302654666099
4026	99	0.01699162300893251
4028	99	0.03717055259969891
4030	99	0.09853395188242418
4034	99	0.037156096255081275
4041	99	0.08394760229348798
4042	99	0.15779254847554453
4046	99	0.07073559236546142
4050	99	0.02210381597407656
4051	99	0.07076250819034867
4053	99	0.2058628694019097
4056	99	0.17050591336757343
4057	99	0.4817246600291465
4060	99	0.0746040006674761
4070	99	0.05374105263709789
4072	99	0.046663909508367483
4074	99	0.03140993330777964
4076	99	0.023244990511719917
4080	99	0.03732369005387158
4082	99	0.02696103065551399
4084	99	0.03212846672358177
4085	99	0.12910749851930137
4086	99	0.08665711661646608
4088	99	0.04861037124192375
4091	99	0.14863425924115914
4092	99	0.022448424070520896
4093	99	0.029772636920756396
4096	99	0.25070146823357903
4097	99	0.039946145520534916
4102	99	0.1384525609913677
4105	99	0.2592483262588772
4107	99	0.023581710205973817
4110	99	0.29194745834800817
4112	99	0.04293338213153836
4113	99	0.02473454199629226
4116	99	0.1491480581676249
4118	99	0.012054343939356728
4121	99	0.0638676158950999
4122	99	0.012103259341187668
4123	99	0.04063140516779528
4126	99	0.052843507713033026
4129	99	0.11769774339635192
4130	99	0.054018510311871305
4133	99	0.24657142588978265
4136	99	0.08134421045286072
4137	99	0.15035344456793853
4144	99	0.09855524057854663
4147	99	0.23666560621608015
4148	99	0.08664432250175844
4149	99	0.015133576397981506
4152	99	0.0201813530318925
4156	99	0.033675401900354
4157	99	0.029832567351189096
4164	99	0.3661962139151391
4165	99	0.20856337879581718
4167	99	0.05427861851300329
4168	99	0.023287633913640575
4181	99	0.22909946707920614
4184	99	0.048338157615407405
4188	99	0.09141503362011179
4192	99	0.19094163559523533
4198	99	0.010361764815224394
4205	99	0.16671508062202017
4210	99	0.19723167255344065
4211	99	0.3998203770480586
4214	99	0.054295090120712666
4215	99	0.12412544392014754
4221	99	0.01043537533294216
4228	99	0.018865898254517333
4229	99	0.2942500043901438
4231	99	0.1404898509586441
4232	99	0.048858036847343814
4234	99	0.06806178708498185
4238	99	0.14793354325650027
4239	99	0.04359452022678458
4240	99	0.26289809373790163
4242	99	0.05598573449729398
4243	99	0.10334243404738999
4244	99	0.1661791701878003
4248	99	0.024984560613779697
4254	99	0.05113110998465729
4260	99	0.11999259640718395
4265	99	0.10956721146397497
4268	99	0.013158952886828964
4269	99	0.23169512078114515
4270	99	0.01334178963488856
4276	99	0.0932491538666525
4277	99	0.04803437602060609
4279	99	0.014549451003071876
4280	99	0.23100550710131915
4282	99	0.05195050258998868
4283	99	0.05293077642658127
4285	99	0.06404621440564266
4286	99	0.06786285545215051
4288	99	0.0600184211205172
4291	99	0.02665778256791618
4298	99	0.03180823579713055
4300	99	0.09452165890082374
4303	99	0.03550130754893342
4305	99	0.07711566905860845
4309	99	0.16552082918026798
4310	99	0.06075174053967868
4311	99	0.2782661176452764
4312	99	0.07674508357868205
4313	99	0.1641634251755367
4316	99	0.08948604519695254
4317	99	0.028104801102636152
4320	99	0.059677459501599146
4321	99	0.3593786946723444
4322	99	0.13939424770335332
4323	99	0.05069414084631242
4324	99	0.06689370281594582
4328	99	0.04767772483526478
4338	99	0.022402184381674982
4339	99	0.019880792651700493
4340	99	0.058981785682909696
4348	99	0.026854616785901807
4351	99	0.1320284706205694
4354	99	0.07023264237885889
4355	99	0.08862690414458281
4358	99	0.024314783085726255
4359	99	0.08031619782830292
4363	99	0.023335017849524724
4369	99	0.26079328646927136
4374	99	0.02857025086730618
4375	99	0.10858494243199959
4377	99	0.029574299982200233
4378	99	0.022220383083022748
4379	99	0.012102920108756405
4382	99	0.025048877910970622
4383	99	0.06197259983191838
4384	99	0.08744139129512206
4395	99	0.021600056128385375
4397	99	0.04392665671826826
4401	99	0.18178085724947735
4402	99	0.03724245552039481
4404	99	0.16427107748977535
4405	99	0.11799120247869489
4406	99	0.06323370953432124
4407	99	0.17892379384812138
4410	99	0.1011440175375382
4412	99	0.048550945126488436
4417	99	0.09175124139418388
4419	99	0.020085121347947515
4421	99	0.08200755373262489
4423	99	0.3213572352729066
4424	99	0.06059176768991204
4425	99	0.21110040791950255
4427	99	0.11051982215479188
4430	99	0.048550945126488436
4432	99	0.19183708337670016
4435	99	0.017316215085548863
4437	99	0.22592727939618587
4447	99	0.48105951628689025
4449	99	0.025664962265427974
4450	99	0.048550945126488436
4453	99	0.13329882165176063
4459	99	0.08244675910527238
4463	99	0.06251346120697732
4465	99	0.05099753675522805
4466	99	0.057346965800634815
4471	99	0.21889206505424372
4479	99	0.33569924999650946
4481	99	0.08455118571820641
4489	99	0.0910585638848941
4490	99	0.034974986994445165
4495	99	0.09119234343329219
4500	99	0.08474517084406626
4503	99	0.05699944564044736
4507	99	0.1410151385416065
4508	99	0.15468180748982177
4514	99	0.693014636367782
4515	99	0.1718234620771719
4517	99	0.5195520097973594
4521	99	0.03999293747548978
4524	99	0.047299531873897724
4528	99	0.1289554903991058
4534	99	0.05180273014589303
4541	99	0.11561902976899051
4542	99	0.03172842832290701
4546	99	0.2674888032963365
4554	99	0.06433066099268957
4559	99	0.06091043071239411
4560	99	0.04159098480434335
4562	99	0.3874686533831255
4565	99	0.025878756428869106
4567	99	0.0930031860247227
4568	99	0.020175503803282185
4569	99	0.026677505530719084
4571	99	0.02535786644837466
4576	99	0.05089069759339491
4577	99	0.04001024411080855
4579	99	0.04339026700167197
4580	99	0.1849988065664498
4583	99	0.07690407408051446
4584	99	0.0360230165385717
4585	99	0.0555003503198361
4587	99	0.09040351381401174
4589	99	0.4892929578153166
4597	99	0.12027392166179592
4599	99	0.34705046171953746
4600	99	0.19091406196042873
4609	99	0.020335690229099552
4610	99	0.033816673486233594
4617	99	0.11772470133455577
4624	99	0.010186924787068334
4626	99	0.04272647558270067
4628	99	0.3432101350351673
4629	99	0.10073274547523564
4635	99	0.03959432426504659
4637	99	0.03301036846625267
4638	99	0.1606695070054985
4640	99	0.042988998466955274
4642	99	0.04589856208854838
4643	99	0.02832027586382679
4648	99	0.14429308920028683
4649	99	0.0901722173792668
4651	99	0.3897359092691763
4653	99	0.016040760170017477
4658	99	0.022348517074213457
4661	99	0.33297640363939784
4663	99	0.052183292299390394
4674	99	0.11598955599209294
4676	99	0.04953603793394771
4678	99	0.03795610114644962
4679	99	0.043603240203163626
4680	99	0.05903875116482531
4681	99	0.0867896182698768
4688	99	0.12737148326850994
4690	99	0.029203959326204808
4691	99	0.2905329054747318
4695	99	0.17352390103386708
4696	99	0.09360658079024968
4698	99	0.6081965484472186
4700	99	0.03702295367245699
4701	99	0.07612520268205265
4702	99	0.07413060788041391
4705	99	0.06558364331388777
4706	99	0.11326425417917833
4707	99	0.026497561928930963
4709	99	0.1352315145684095
4712	99	0.07827504201322105
4713	99	0.10039803492292214
4714	99	0.013114569017133867
4716	99	0.31156506152704455
4717	99	0.17554076453768536
4718	99	0.048355296213181444
4723	99	0.07512000437061236
4725	99	0.13987971432633253
4727	99	0.03614848751393006
4728	99	0.07036321727236404
4729	99	0.026429581617251403
4730	99	0.7077965074284187
4732	99	0.05960670451127801
4736	99	0.44684934570009294
4737	99	0.03233197279393773
4744	99	0.07220496494421987
4746	99	0.032960894352005145
4747	99	0.39896298881447434
4751	99	0.04921626008008013
4752	99	0.1829055504661613
4758	99	0.23325642041788605
4763	99	0.1983166939503091
4770	99	0.08567120254816309
4771	99	0.03333252347941512
4772	99	0.1483398278718857
4773	99	0.11343279065537558
4775	99	0.04896171175385468
4776	99	0.09339600239657972
4784	99	0.06824649140067869
4788	99	0.24178101307433872
4792	99	0.18430788310357485
4793	99	0.44684934570009294
4795	99	0.44684934570009294
4798	99	0.06416126421390374
4809	99	0.008830148855715439
4813	99	0.04775378524180162
4816	99	0.0938078002719201
4817	99	0.2573707392809594
4819	99	0.164964633001332
4820	99	0.1008632465877541
4824	99	0.1910108061754198
4825	99	0.0696177805437645
4830	99	0.01603007334688854
4831	99	0.09708693071804789
4834	99	0.07985984068384816
4836	99	0.05230404185054798
4845	99	0.2407624110175473
4847	99	0.14957431682532077
4848	99	0.44684934570009294
4849	99	0.01995401147458907
4852	99	0.047601926992497844
4853	99	0.44684934570009294
4858	99	0.0914466738192153
4859	99	0.060105777507625434
4864	99	0.40641233810159383
4865	99	0.031179720870214214
4867	99	0.025202564231866422
4868	99	0.05203161707435994
4869	99	0.047397172336917544
4872	99	0.4759779932200748
4876	99	0.14489638996655244
4880	99	0.29231615283947837
4881	99	0.3538395324400855
4882	99	0.048236848796277355
4885	99	0.2153259774814415
4890	99	0.045709035731199575
4896	99	0.1270710887426807
4898	99	0.44684934570009294
4901	99	0.44684934570009294
4904	99	0.44684934570009294
4909	99	0.027567102539845737
4913	99	0.23009495186122486
4917	99	0.07058670162009181
4918	99	0.01626119119115215
4920	99	0.024562330045901165
4922	99	0.06691994761997899
4924	99	0.019971550845734563
4925	99	0.21915622285359768
4929	99	0.052035830539509456
4931	99	0.06733068653786105
4933	99	0.5470719863204153
4938	99	0.028261595678230868
4939	99	0.21878144067271935
4944	99	0.0629430667784398
4945	99	0.016411676824456864
4949	99	0.05814588030617993
4953	99	0.06960128744505359
4954	99	0.2820440288411721
4961	99	0.03553877419862431
4963	99	0.007512206019757188
4965	99	0.13517916704407937
