"iteration","threshold","recall","specificity","tp","tn","fp","fn","precision","f1"
1,0.82,0.675675675675676,1,75,275,0,36,1,0.806451612903226
1,0.83,0.666666666666667,1,74,275,0,37,1,0.8
1,0.84,0.648648648648649,1,72,275,0,39,1,0.786885245901639
1,0.85,0.630630630630631,1,70,275,0,41,1,0.773480662983425
1,0.86,0.585585585585586,1,65,275,0,46,1,0.738636363636364
1,0.87,0.54954954954955,1,61,275,0,50,1,0.709302325581395
1,0.88,0.531531531531532,1,59,275,0,52,1,0.694117647058824
1,0.89,0.513513513513513,1,57,275,0,54,1,0.678571428571428
1,0.9,0.441441441441441,1,49,275,0,62,1,0.6125
1,0.91,0.405405405405405,1,45,275,0,66,1,0.576923076923077
1,0.92,0.369369369369369,1,41,275,0,70,1,0.539473684210526
1,0.93,0.351351351351351,1,39,275,0,72,1,0.52
1,0.94,0.306306306306306,1,34,275,0,77,1,0.468965517241379
1,0.95,0.297297297297297,1,33,275,0,78,1,0.458333333333333
1,0.96,0.207207207207207,1,23,275,0,88,1,0.343283582089552
1,0.97,0.144144144144144,1,16,275,0,95,1,0.251968503937008
1,0.98,0.126126126126126,1,14,275,0,97,1,0.224
1,0.99,0.036036036036036,1,4,275,0,107,1,0.0695652173913043
1,1,0,1,0,275,0,111,NA,NA
2,0.01,1,0.0123456790123457,89,4,320,0,0.21760391198044,0.357429718875502
2,0.02,1,0.0617283950617284,89,20,304,0,0.2264631043257,0.369294605809129
2,0.03,1,0.148148148148148,89,48,276,0,0.243835616438356,0.392070484581498
2,0.04,1,0.253086419753086,89,82,242,0,0.268882175226586,0.423809523809524
2,0.05,1,0.333333333333333,89,108,216,0,0.291803278688525,0.451776649746193
2,0.06,1,0.391975308641975,89,127,197,0,0.311188811188811,0.474666666666667
2,0.07,1,0.472222222222222,89,153,171,0,0.342307692307692,0.510028653295129
2,0.08,1,0.506172839506173,89,164,160,0,0.357429718875502,0.526627218934911
2,0.09,1,0.546296296296296,89,177,147,0,0.377118644067797,0.547692307692308
2,0.1,1,0.58641975308642,89,190,134,0,0.399103139013453,0.57051282051282
2,0.11,1,0.614197530864197,89,199,125,0,0.41588785046729,0.587458745874587
2,0.12,1,0.632716049382716,89,205,119,0,0.427884615384615,0.599326599326599
2,0.13,1,0.657407407407407,89,213,111,0,0.445,0.615916955017301
2,0.14,1,0.669753086419753,89,217,107,0,0.454081632653061,0.624561403508772
2,0.15,1,0.685185185185185,89,222,102,0,0.465968586387435,0.635714285714286
2,0.16,1,0.700617283950617,89,227,97,0,0.478494623655914,0.647272727272727
2,0.17,1,0.712962962962963,89,231,93,0,0.489010989010989,0.656826568265683
2,0.18,0.98876404494382,0.722222222222222,88,234,90,1,0.49438202247191,0.659176029962547
2,0.19,0.98876404494382,0.734567901234568,88,238,86,1,0.505747126436782,0.669201520912548
2,0.2,0.98876404494382,0.75,88,243,81,1,0.520710059171598,0.682170542635659
2,0.21,0.98876404494382,0.762345679012346,88,247,77,1,0.533333333333333,0.692913385826772
2,0.22,0.98876404494382,0.777777777777778,88,252,72,1,0.55,0.706827309236948
2,0.23,0.97752808988764,0.799382716049383,87,259,65,2,0.572368421052632,0.721991701244813
2,0.24,0.97752808988764,0.814814814814815,87,264,60,2,0.591836734693878,0.73728813559322
2,0.25,0.97752808988764,0.820987654320988,87,266,58,2,0.6,0.743589743589744
2,0.26,0.97752808988764,0.827160493827161,87,268,56,2,0.608391608391608,0.75
2,0.27,0.966292134831461,0.845679012345679,86,274,50,3,0.632352941176471,0.764444444444444
2,0.28,0.966292134831461,0.854938271604938,86,277,47,3,0.646616541353383,0.774774774774775
2,0.29,0.966292134831461,0.861111111111111,86,279,45,3,0.656488549618321,0.781818181818182
2,0.3,0.966292134831461,0.87037037037037,86,282,42,3,0.671875,0.792626728110599
2,0.31,0.966292134831461,0.876543209876543,86,284,40,3,0.682539682539683,0.8
2,0.32,0.966292134831461,0.87962962962963,86,285,39,3,0.688,0.803738317757009
2,0.33,0.955056179775281,0.882716049382716,85,286,38,4,0.691056910569106,0.80188679245283
2,0.34,0.955056179775281,0.882716049382716,85,286,38,4,0.691056910569106,0.80188679245283
2,0.35,0.955056179775281,0.885802469135803,85,287,37,4,0.69672131147541,0.805687203791469
2,0.36,0.955056179775281,0.891975308641975,85,289,35,4,0.708333333333333,0.813397129186603
2,0.37,0.955056179775281,0.895061728395062,85,290,34,4,0.714285714285714,0.817307692307692
2,0.38,0.955056179775281,0.895061728395062,85,290,34,4,0.714285714285714,0.817307692307692
2,0.39,0.955056179775281,0.901234567901235,85,292,32,4,0.726495726495726,0.825242718446602
2,0.4,0.955056179775281,0.907407407407407,85,294,30,4,0.739130434782609,0.833333333333333
2,0.41,0.955056179775281,0.910493827160494,85,295,29,4,0.745614035087719,0.83743842364532
2,0.42,0.932584269662921,0.910493827160494,83,295,29,6,0.741071428571429,0.825870646766169
2,0.43,0.932584269662921,0.916666666666667,83,297,27,6,0.754545454545455,0.834170854271357
2,0.44,0.921348314606742,0.916666666666667,82,297,27,7,0.752293577981651,0.828282828282828
2,0.45,0.921348314606742,0.938271604938272,82,304,20,7,0.803921568627451,0.858638743455497
2,0.46,0.921348314606742,0.941358024691358,82,305,19,7,0.811881188118812,0.863157894736842
2,0.47,0.921348314606742,0.941358024691358,82,305,19,7,0.811881188118812,0.863157894736842
2,0.48,0.921348314606742,0.941358024691358,82,305,19,7,0.811881188118812,0.863157894736842
2,0.49,0.921348314606742,0.953703703703704,82,309,15,7,0.845360824742268,0.881720430107527
2,0.5,0.921348314606742,0.953703703703704,82,309,15,7,0.845360824742268,0.881720430107527
2,0.51,0.910112359550562,0.959876543209877,81,311,13,8,0.861702127659574,0.885245901639344
2,0.52,0.910112359550562,0.959876543209877,81,311,13,8,0.861702127659574,0.885245901639344
2,0.53,0.898876404494382,0.959876543209877,80,311,13,9,0.860215053763441,0.879120879120879
2,0.54,0.887640449438202,0.959876543209877,79,311,13,10,0.858695652173913,0.87292817679558
2,0.55,0.887640449438202,0.962962962962963,79,312,12,10,0.868131868131868,0.877777777777778
2,0.56,0.865168539325843,0.962962962962963,77,312,12,12,0.865168539325843,0.865168539325843
2,0.57,0.853932584269663,0.962962962962963,76,312,12,13,0.863636363636364,0.858757062146893
2,0.58,0.853932584269663,0.966049382716049,76,313,11,13,0.873563218390805,0.863636363636364
2,0.59,0.853932584269663,0.966049382716049,76,313,11,13,0.873563218390805,0.863636363636364
2,0.6,0.831460674157303,0.972222222222222,74,315,9,15,0.891566265060241,0.86046511627907
2,0.61,0.831460674157303,0.981481481481482,74,318,6,15,0.925,0.875739644970414
2,0.62,0.831460674157303,0.984567901234568,74,319,5,15,0.936708860759494,0.880952380952381
2,0.63,0.820224719101124,0.987654320987654,73,320,4,16,0.948051948051948,0.879518072289157
2,0.64,0.820224719101124,0.990740740740741,73,321,3,16,0.960526315789474,0.884848484848485
2,0.65,0.820224719101124,0.993827160493827,73,322,2,16,0.973333333333333,0.890243902439025
2,0.66,0.786516853932584,0.993827160493827,70,322,2,19,0.972222222222222,0.869565217391304
2,0.67,0.775280898876405,0.993827160493827,69,322,2,20,0.971830985915493,0.8625
2,0.68,0.764044943820225,0.993827160493827,68,322,2,21,0.971428571428571,0.855345911949685
2,0.69,0.752808988764045,0.993827160493827,67,322,2,22,0.971014492753623,0.848101265822785
2,0.7,0.730337078651685,0.993827160493827,65,322,2,24,0.970149253731343,0.833333333333333
2,0.71,0.719101123595506,0.996913580246914,64,323,1,25,0.984615384615385,0.831168831168831
2,0.72,0.719101123595506,0.996913580246914,64,323,1,25,0.984615384615385,0.831168831168831
2,0.73,0.707865168539326,1,63,324,0,26,1,0.828947368421053
2,0.74,0.685393258426966,1,61,324,0,28,1,0.813333333333333
2,0.75,0.674157303370786,1,60,324,0,29,1,0.805369127516779
2,0.76,0.674157303370786,1,60,324,0,29,1,0.805369127516779
2,0.77,0.662921348314607,1,59,324,0,30,1,0.797297297297297
2,0.78,0.651685393258427,1,58,324,0,31,1,0.789115646258503
2,0.79,0.651685393258427,1,58,324,0,31,1,0.789115646258503
2,0.8,0.640449438202247,1,57,324,0,32,1,0.780821917808219
2,0.81,0.629213483146067,1,56,324,0,33,1,0.772413793103448
2,0.82,0.617977528089888,1,55,324,0,34,1,0.763888888888889
2,0.83,0.606741573033708,1,54,324,0,35,1,0.755244755244755
2,0.84,0.595505617977528,1,53,324,0,36,1,0.746478873239437
2,0.85,0.584269662921348,1,52,324,0,37,1,0.737588652482269
2,0.86,0.573033707865168,1,51,324,0,38,1,0.728571428571429
2,0.87,0.550561797752809,1,49,324,0,40,1,0.710144927536232
2,0.88,0.49438202247191,1,44,324,0,45,1,0.661654135338346
2,0.89,0.49438202247191,1,44,324,0,45,1,0.661654135338346
2,0.9,0.449438202247191,1,40,324,0,49,1,0.62015503875969
2,0.91,0.393258426966292,1,35,324,0,54,1,0.564516129032258
2,0.92,0.348314606741573,1,31,324,0,58,1,0.516666666666667
2,0.93,0.337078651685393,1,30,324,0,59,1,0.504201680672269
2,0.94,0.303370786516854,1,27,324,0,62,1,0.46551724137931
2,0.95,0.235955056179775,1,21,324,0,68,1,0.381818181818182
2,0.96,0.191011235955056,1,17,324,0,72,1,0.320754716981132
2,0.97,0.146067415730337,1,13,324,0,76,1,0.254901960784314
2,0.98,0.0786516853932584,1,7,324,0,82,1,0.145833333333333
2,0.99,0.0337078651685393,1,3,324,0,86,1,0.0652173913043478
2,1,0,1,0,324,0,89,NA,NA
3,0.01,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.02,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.03,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.04,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.05,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.06,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.07,1,0,90,0,297,0,0.232558139534884,0.377358490566038
3,0.08,1,0.00336700336700337,90,1,296,0,0.233160621761658,0.378151260504202
3,0.09,1,0.00336700336700337,90,1,296,0,0.233160621761658,0.378151260504202
3,0.1,1,0.00673400673400673,90,2,295,0,0.233766233766234,0.378947368421053
3,0.11,1,0.00673400673400673,90,2,295,0,0.233766233766234,0.378947368421053
3,0.12,1,0.0101010101010101,90,3,294,0,0.234375,0.379746835443038
3,0.13,1,0.0235690235690236,90,7,290,0,0.236842105263158,0.382978723404255
3,0.14,1,0.0707070707070707,90,21,276,0,0.245901639344262,0.394736842105263
3,0.15,1,0.0841750841750842,90,25,272,0,0.248618784530387,0.398230088495575
3,0.16,1,0.101010101010101,90,30,267,0,0.252100840336134,0.402684563758389
3,0.17,1,0.124579124579125,90,37,260,0,0.257142857142857,0.409090909090909
3,0.18,1,0.181818181818182,90,54,243,0,0.27027027027027,0.425531914893617
3,0.19,1,0.215488215488215,90,64,233,0,0.278637770897833,0.435835351089588
3,0.2,1,0.272727272727273,90,81,216,0,0.294117647058824,0.454545454545455
3,0.21,1,0.323232323232323,90,96,201,0,0.309278350515464,0.47244094488189
3,0.22,1,0.353535353535354,90,105,192,0,0.319148936170213,0.483870967741936
3,0.23,1,0.393939393939394,90,117,180,0,0.333333333333333,0.5
3,0.24,1,0.447811447811448,90,133,164,0,0.354330708661417,0.523255813953488
3,0.25,1,0.484848484848485,90,144,153,0,0.37037037037037,0.540540540540541
3,0.26,1,0.508417508417508,90,151,146,0,0.38135593220339,0.552147239263804
3,0.27,1,0.535353535353535,90,159,138,0,0.394736842105263,0.566037735849057
3,0.28,1,0.562289562289562,90,167,130,0,0.409090909090909,0.580645161290323
3,0.29,1,0.592592592592593,90,176,121,0,0.42654028436019,0.598006644518272
3,0.3,0.988888888888889,0.636363636363636,89,189,108,1,0.451776649746193,0.620209059233449
3,0.31,0.988888888888889,0.656565656565657,89,195,102,1,0.465968586387435,0.633451957295374
3,0.32,0.988888888888889,0.7003367003367,89,208,89,1,0.5,0.664179104477612
3,0.33,0.988888888888889,0.717171717171717,89,213,84,1,0.514450867052023,0.67680608365019
3,0.34,0.988888888888889,0.754208754208754,89,224,73,1,0.549382716049383,0.706349206349206
3,0.35,0.988888888888889,0.774410774410774,89,230,67,1,0.57051282051282,0.723577235772358
3,0.36,0.977777777777778,0.801346801346801,88,238,59,2,0.598639455782313,0.742616033755274
3,0.37,0.977777777777778,0.814814814814815,88,242,55,2,0.615384615384615,0.755364806866953
3,0.38,0.977777777777778,0.828282828282828,88,246,51,2,0.633093525179856,0.768558951965066
3,0.39,0.977777777777778,0.841750841750842,88,250,47,2,0.651851851851852,0.782222222222222
3,0.4,0.966666666666667,0.861952861952862,87,256,41,3,0.6796875,0.798165137614679
3,0.41,0.966666666666667,0.902356902356902,87,268,29,3,0.75,0.844660194174757
3,0.42,0.966666666666667,0.905723905723906,87,269,28,3,0.756521739130435,0.848780487804878
3,0.43,0.966666666666667,0.912457912457912,87,271,26,3,0.769911504424779,0.857142857142857
3,0.44,0.966666666666667,0.919191919191919,87,273,24,3,0.783783783783784,0.865671641791045
3,0.45,0.944444444444444,0.925925925925926,85,275,22,5,0.794392523364486,0.862944162436548
3,0.46,0.911111111111111,0.929292929292929,82,276,21,8,0.796116504854369,0.849740932642487
3,0.47,0.911111111111111,0.932659932659933,82,277,20,8,0.803921568627451,0.854166666666667
3,0.48,0.9,0.939393939393939,81,279,18,9,0.818181818181818,0.857142857142857
3,0.49,0.855555555555556,0.946127946127946,77,281,16,13,0.827956989247312,0.841530054644809
3,0.5,0.855555555555556,0.94949494949495,77,282,15,13,0.83695652173913,0.846153846153846
3,0.51,0.855555555555556,0.962962962962963,77,286,11,13,0.875,0.865168539325843
3,0.52,0.833333333333333,0.973063973063973,75,289,8,15,0.903614457831325,0.867052023121387
3,0.53,0.833333333333333,0.973063973063973,75,289,8,15,0.903614457831325,0.867052023121387
3,0.54,0.811111111111111,0.97979797979798,73,291,6,17,0.924050632911392,0.863905325443787
3,0.55,0.788888888888889,0.983164983164983,71,292,5,19,0.934210526315789,0.855421686746988
3,0.56,0.744444444444444,0.986531986531986,67,293,4,23,0.943661971830986,0.832298136645963
3,0.57,0.733333333333333,0.98989898989899,66,294,3,24,0.956521739130435,0.830188679245283
3,0.58,0.722222222222222,0.98989898989899,65,294,3,25,0.955882352941177,0.822784810126582
3,0.59,0.711111111111111,0.993265993265993,64,295,2,26,0.96969696969697,0.82051282051282
3,0.6,0.711111111111111,0.993265993265993,64,295,2,26,0.96969696969697,0.82051282051282
3,0.61,0.7,0.993265993265993,63,295,2,27,0.969230769230769,0.812903225806452
3,0.62,0.7,0.996632996632997,63,296,1,27,0.984375,0.818181818181818
3,0.63,0.688888888888889,0.996632996632997,62,296,1,28,0.984126984126984,0.810457516339869
3,0.64,0.644444444444444,0.996632996632997,58,296,1,32,0.983050847457627,0.778523489932886
3,0.65,0.6,0.996632996632997,54,296,1,36,0.981818181818182,0.744827586206897
3,0.66,0.544444444444444,0.996632996632997,49,296,1,41,0.98,0.7
3,0.67,0.511111111111111,0.996632996632997,46,296,1,44,0.978723404255319,0.671532846715328
3,0.68,0.488888888888889,0.996632996632997,44,296,1,46,0.977777777777778,0.651851851851852
3,0.69,0.477777777777778,0.996632996632997,43,296,1,47,0.977272727272727,0.641791044776119
3,0.7,0.444444444444444,0.996632996632997,40,296,1,50,0.975609756097561,0.610687022900763
3,0.71,0.411111111111111,0.996632996632997,37,296,1,53,0.973684210526316,0.578125
3,0.72,0.355555555555556,0.996632996632997,32,296,1,58,0.96969696969697,0.520325203252032
3,0.73,0.344444444444444,1,31,297,0,59,1,0.512396694214876
3,0.74,0.344444444444444,1,31,297,0,59,1,0.512396694214876
3,0.75,0.333333333333333,1,30,297,0,60,1,0.5
3,0.76,0.277777777777778,1,25,297,0,65,1,0.434782608695652
3,0.77,0.266666666666667,1,24,297,0,66,1,0.421052631578947
3,0.78,0.222222222222222,1,20,297,0,70,1,0.363636363636364
3,0.79,0.211111111111111,1,19,297,0,71,1,0.348623853211009
3,0.8,0.188888888888889,1,17,297,0,73,1,0.317757009345794
3,0.81,0.166666666666667,1,15,297,0,75,1,0.285714285714286
3,0.82,0.155555555555556,1,14,297,0,76,1,0.269230769230769
3,0.83,0.144444444444444,1,13,297,0,77,1,0.252427184466019
3,0.84,0.133333333333333,1,12,297,0,78,1,0.235294117647059
3,0.85,0.0888888888888889,1,8,297,0,82,1,0.163265306122449
3,0.86,0.0888888888888889,1,8,297,0,82,1,0.163265306122449
3,0.87,0.0555555555555556,1,5,297,0,85,1,0.105263157894737
3,0.88,0.0333333333333333,1,3,297,0,87,1,0.0645161290322581
3,0.89,0.0111111111111111,1,1,297,0,89,1,0.021978021978022
3,0.9,0.0111111111111111,1,1,297,0,89,1,0.021978021978022
3,0.91,0,1,0,297,0,90,NA,NA
3,0.92,0,1,0,297,0,90,NA,NA
3,0.93,0,1,0,297,0,90,NA,NA
3,0.94,0,1,0,297,0,90,NA,NA
3,0.95,0,1,0,297,0,90,NA,NA
3,0.96,0,1,0,297,0,90,NA,NA
3,0.97,0,1,0,297,0,90,NA,NA
3,0.98,0,1,0,297,0,90,NA,NA
3,0.99,0,1,0,297,0,90,NA,NA
3,1,0,1,0,297,0,90,NA,NA
4,0.01,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.02,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.03,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.04,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.05,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.06,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.07,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.08,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.09,1,0,106,0,292,0,0.266331658291457,0.420634920634921
4,0.1,1,0.00342465753424658,106,1,291,0,0.267002518891688,0.421471172962227
4,0.11,1,0.00684931506849315,106,2,290,0,0.267676767676768,0.422310756972112
4,0.12,1,0.0205479452054795,106,6,286,0,0.270408163265306,0.42570281124498
4,0.13,1,0.0342465753424658,106,10,282,0,0.27319587628866,0.42914979757085
4,0.14,1,0.0376712328767123,106,11,281,0,0.27390180878553,0.430020283975659
4,0.15,1,0.0582191780821918,106,17,275,0,0.278215223097113,0.435318275154004
4,0.16,1,0.089041095890411,106,26,266,0,0.28494623655914,0.443514644351464
4,0.17,1,0.133561643835616,106,39,253,0,0.295264623955432,0.455913978494624
4,0.18,1,0.174657534246575,106,51,241,0,0.305475504322767,0.467991169977925
4,0.19,1,0.222602739726027,106,65,227,0,0.318318318318318,0.482915717539863
4,0.2,1,0.267123287671233,106,78,214,0,0.33125,0.497652582159624
4,0.21,1,0.325342465753425,106,95,197,0,0.34983498349835,0.518337408312958
4,0.22,1,0.356164383561644,106,104,188,0,0.360544217687075,0.53
4,0.23,1,0.397260273972603,106,116,176,0,0.375886524822695,0.54639175257732
4,0.24,1,0.448630136986301,106,131,161,0,0.397003745318352,0.568364611260054
4,0.25,1,0.493150684931507,106,144,148,0,0.417322834645669,0.588888888888889
4,0.26,1,0.544520547945205,106,159,133,0,0.443514644351464,0.614492753623188
4,0.27,1,0.575342465753425,106,168,124,0,0.460869565217391,0.630952380952381
4,0.28,1,0.60958904109589,106,178,114,0,0.481818181818182,0.650306748466258
4,0.29,0.990566037735849,0.660958904109589,105,193,99,1,0.514705882352941,0.67741935483871
4,0.3,0.981132075471698,0.684931506849315,104,200,92,2,0.530612244897959,0.688741721854305
4,0.31,0.971698113207547,0.708904109589041,103,207,85,3,0.547872340425532,0.700680272108844
4,0.32,0.971698113207547,0.732876712328767,103,214,78,3,0.569060773480663,0.717770034843206
4,0.33,0.971698113207547,0.756849315068493,103,221,71,3,0.591954022988506,0.735714285714286
4,0.34,0.971698113207547,0.780821917808219,103,228,64,3,0.616766467065868,0.754578754578755
4,0.35,0.962264150943396,0.794520547945205,102,232,60,4,0.62962962962963,0.761194029850746
4,0.36,0.952830188679245,0.811643835616438,101,237,55,5,0.647435897435897,0.770992366412214
4,0.37,0.952830188679245,0.828767123287671,101,242,50,5,0.66887417218543,0.785992217898833
4,0.38,0.952830188679245,0.842465753424658,101,246,46,5,0.687074829931973,0.798418972332016
4,0.39,0.952830188679245,0.852739726027397,101,249,43,5,0.701388888888889,0.808
4,0.4,0.952830188679245,0.866438356164384,101,253,39,5,0.721428571428571,0.821138211382114
4,0.41,0.943396226415094,0.886986301369863,100,259,33,6,0.75187969924812,0.836820083682008
4,0.42,0.943396226415094,0.886986301369863,100,259,33,6,0.75187969924812,0.836820083682008
