"Title","Authors","PublicationName","AlternateName","Abstract","Url","AuthorAddress","Year","Doi","ReferenceType","Keywords","PdfRelativePath","CustomId","xml_path","txt_path","pdf_path"
"Individual Copy Number of Ribosomal Genes as a Factor of Mental Retardation and Autism Risk and Severity","Porokhovnik L.","Cells",NA,"Autism is a complex multifactorial developmental disorder characterized by deficits in communication and restricted interests often followed by mental retardation. Autism spectrum disorders (ASD) are caused by defects in miscellaneous molecular mechanisms many of which remain unclear. But a considerable part of the known pathways converges on protein synthesis or degradation processes at different stages in the dendrites laying the foundation for a concept of disturbed ""translational homeostasis"" or ""proteostasis"" in autism. The protein synthesis is conducted on ribosomes cellular organelles consisting from a complex of riboproteins and a ribosomal RNA (rRNA) framework. The rRNA is encoded by ribosomal genes (RG) existing in multiple copies in the genome. The more copies of RG that are contained in the genome the higher is the peak (maximum possible) ribosome abundance in the cell. A hypothesis is proposed that the RG copy number through determining the quantity of ribosomes available in the dendrites modulates the level of local dendritic translation and thus is a factor of risk and severity of a series of neuropsychiatric disorders caused by aberrant dendritic translation. A carrier of very low copy number of ribosomal genes is expected to have a milder form of ASD than a subject with the same epigenetic and genetic background but a higher ribosomal gene dosage. Various ways of evaluation and testing the hypothesis on clinical material and animal models are suggested.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086524185&doi=10.3390%2fcells8101151&partnerID=40&md5=a4f8c87b8349892fb8a878dda164a2ec","Research Centre for Medical Genetics 1 Moskvorechie str. Moscow 115478 Russia. med-gen@mail.ru.",2019,"10.3390/cells8101151","Article","Autistic Disorder/*genetics*DNA Copy Number VariationsDendrites/metabolismEpigenesis GeneticGene Expression RegulationGenetic Predisposition to DiseaseHumansIntellectual Disability/*geneticsProtein BiosynthesisRibosomal Proteins/*geneticsSeverity of Illness IndexTscautismcopy numberrDNAribosomal generibosome","pubmed-31561466.pdf","pubmed-31561466","xml_texts/PMC6830322.xml","full_texts/10.3390%2Fcells8101151.txt","full_texts/10.3390%2Fcells8101151.pdf"
"Hyperactivity perseveration and increased responding during attentional rule acquisition in the Fragile X mouse model","Kramvis I.Mansvelder H. D.Loos M.Meredith R.","Front Behav Neurosci",NA,"Attentional deficits and executive function impairments are common to many neurodevelopmental disorders of intellectual disability and autism including Fragile X syndrome (FXS). In the knockout mouse model for FXS significant changes in synaptic plasticity and connectivity are found in the prefrontal cortex (PFC)-a prominent region for attentional processing and executive control. Given these alterations in PFC synaptic function we tested whether adult Fragile X knockout mice exhibited corresponding impairments in inhibitory control perseveration and sustained attention. Furthermore we investigated individual performance during attentional rule acquisition. Using the 5-choice serial reaction time task our results show no impairments in inhibitory control and sustained attention. Fragile X knockout mice exhibited enhanced levels of correct and incorrect responding as well as perseveration of responding during initial phases of rule acquisition that normalized with training. For both knockout and wild type mice pharmacological attenuation of metabotropic glutamate receptor 5 signaling did not affect response accuracy but reduced impulsive responses and increased omission errors. Upon rule reversal Fragile X knockout mice made more correct and incorrect responses similar to the initial phases of rule acquisition. Analogous to heightened activity upon novel rule acquisition Fragile X knockout mice were transiently hyperactive in both a novel open field (OF) arena and novel home cage. Hyperactivity ceased with familiarization to the environment. Our findings demonstrate normal inhibitory control and sustained attention but heightened perseveration responding and hyperactivity during novel rule acquisition and during exposure to novel environments in Fragile X knockout mice. We therefore provide evidence for subtle but significant differences in the processing of novel stimuli in the mouse model for the FXS.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888342073&doi=10.3389%2ffnbeh.2013.00172&partnerID=40&md5=7289178283b8ef7eb33754bf09cf26d9","Department of Integrative Neurophysiology Centre for Neurogenomics and Cognitive Research VU University Amsterdam Amsterdam Netherlands ; Sylics (Synaptologics BV) Amsterdam Netherlands.",2013,"10.3389/fnbeh.2013.00172","Article","5-choice serial reaction time taskFragile XMpepattentionhyperactivitylearningperseverationprefrontal cortex","pubmed-24312033.pdf","pubmed-24312033","xml_texts/PMC3836024.xml","full_texts/10.3389%2Ffnbeh.2013.00172.txt","full_texts/10.3389%2Ffnbeh.2013.00172.pdf"
"Clinical and Preclinical Evidence for M(1) Muscarinic Acetylcholine Receptor Potentiation as a Therapeutic Approach for Rett Syndrome","Smith M.Arthur B.Cikowski J.Holt C.Gonzalez S.Fisher N. M.Vermudez S. A. D.Lindsley C. W.Niswender C. M.Gogliotti R. G.","Neurotherapeutics",NA,"Rett syndrome (RTT) is a neurodevelopmental disorder that is characterized by developmental regression loss of communicative ability stereotyped hand wringing cognitive impairment and central apneas among many other symptoms. RTT is caused by loss-of-function mutations in a methyl-reader known as methyl-CpG-binding protein 2 (MeCP2) a protein that links epigenetic changes on DNA to larger chromatin structure. Historically target identification for RTT has relied heavily on Mecp2 knockout mice; however we recently adopted the alternative approach of performing transcriptional profiling in autopsy samples from RTT patients. Through this mechanism we identified muscarinic acetylcholine receptors (mAChRs) as potential therapeutic targets. Here we characterized a cohort of 40 temporal cortex samples from individuals with RTT and quantified significantly decreased levels of the M(1) M(2) M(3) and M(5) mAChRs subtypes relative to neurotypical controls. Of these four subtypes M(1) expression demonstrated a linear relationship with MeCP2 expression such that M(1) levels were only diminished in contexts where MeCP2 was also significantly decreased. Further we show that M(1) potentiation with the positive allosteric modulator (PAM) VU0453595 (VU595) rescued social preference spatial memory and associative memory deficits as well as decreased apneas in Mecp2(+/-) mice. VU595's efficacy on apneas in Mecp2(+/-) mice was mediated by the facilitation of the transition from inspiration to expiration. Molecular analysis correlated rescue with normalized global gene expression patterns in the brainstem and hippocampus as well as increased Gsk3β inhibition and NMDA receptor trafficking. Together these data suggest that M(1) PAMs could represent a new class of RTT therapeutics.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131586124&doi=10.1007%2fs13311-022-01254-3&partnerID=40&md5=29923121eee750f07612705ea999f388","Department of Molecular Pharmacology and Neuroscience Loyola University Chicago Maywood IL 60153 USA.\\\\\\\\\\\\\\\\rEdward Hines Jr. VA Hospital Hines IL 60141 USA.\\\\\\\\\\\\\\\\rDepartment of Pharmacology Vanderbilt University Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rWarren Center for Neuroscience Drug Discovery Vanderbilt University Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rVanderbilt Kennedy Center Vanderbilt University Medical Center Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rVanderbilt Institute of Chemical Biology Vanderbilt University Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rDepartment of Chemistry Vanderbilt University Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rVanderbilt Brain Institute Vanderbilt University Nashville TN 37232 USA.\\\\\\\\\\\\\\\\rDepartment of Molecular Pharmacology and Neuroscience Loyola University Chicago Maywood IL 60153 USA. rgogliotti@luc.edu.\\\\\\\\\\\\\\\\rEdward Hines Jr. VA Hospital Hines IL 60141 USA. rgogliotti@luc.edu.\\\\\\\\\\\\\\\\rDepartment of Pharmacology Vanderbilt University Nashville TN 37232 USA. rgogliotti@luc.edu.\\\\\\\\\\\\\\\\rWarren Center for Neuroscience Drug Discovery Vanderbilt University Nashville TN 37232 USA. rgogliotti@luc.edu.",2022,"10.1007/s13311-022-01254-3","Article","MiceAnimals*Rett Syndrome/drug therapy/genetics/metabolismMethyl-CpG-Binding Protein 2/genetics/metabolismApneaReceptors N-Methyl-D-AspartateGlycogen Synthase Kinase 3 beta/genetics/metabolismMice KnockoutReceptors Muscarinic/genetics/metabolismChromatinApneasBrainstemCognitionGsk3βM1 mAChRRett syndrome","pubmed-35670902.pdf","pubmed-35670902","xml_texts/PMC9587166.xml","full_texts/10.1007%2Fs13311-022-01254-3.txt","full_texts/10.1007%2Fs13311-022-01254-3.pdf"
"Alterations of gene expression and glutamate clearance in astrocytes derived from an MeCP2-null mouse model of Rett syndrome","Okabe Y.Takahashi T.Mitsumasu C.Kosai K.Tanaka E.Matsuishi T.","Plos one",NA,"Rett syndrome (RTT) is a neurodevelopmetal disorder associated with mutations in the methyl-CpG-binding protein 2 (MeCP2) gene. MeCP2-deficient mice recapitulate the neurological degeneration observed in RTT patients. Recent studies indicated a role of not only neurons but also glial cells in neuronal dysfunction in RTT. We cultured astrocytes from MeCP2-null mouse brain and examined astroglial gene expression growth rate cytotoxic effects and glutamate (Glu) clearance. Semi-quantitative RT-PCR analysis revealed that expression of astroglial marker genes including GFAP and S100β was significantly higher in MeCP2-null astrocytes than in control astrocytes. Loss of MeCP2 did not affect astroglial cell morphology growth or cytotoxic effects but did alter Glu clearance in astrocytes. When high extracellular Glu was added to the astrocyte cultures and incubated a time-dependent decrease of extracellular Glu concentration occurred due to Glu clearance by astrocytes. Although the shapes of the profiles of Glu concentration versus time for each strain of astrocytes were grossly similar Glu concentration in the medium of MeCP2-null astrocytes were lower than those of control astrocytes at 12 and 18 h. In addition MeCP2 deficiency impaired downregulation of excitatory amino acid transporter 1 and 2 (EAAT1/2) transcripts but not induction of glutamine synthetase (GS) transcripts upon high Glu exposure. In contrast GS protein was significantly higher in MeCP2-null astrocytes than in control astrocytes. These findings suggest that MeCP2 affects astroglial genes expression in cultured astrocytes and that abnormal Glu clearance in MeCP2-deficient astrocytes may influence the onset and progression of RTT.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860015853&doi=10.1371%2fjournal.pone.0035354&partnerID=40&md5=2a3aec4c454f0d49c46ce57107e5031d","Division of Gene Therapy and Regenerative Medicine Cognitive and Molecular Research Institute of Brain Diseases Kurume University Kurume Japan.",2012,"10.1371/journal.pone.0035354","Article","Amino Acid Transport System X-AG/genetics/metabolismAnimalsAstrocytes/*metabolismBrain/metabolismCells Cultured*Gene ExpressionGlial Fibrillary Acidic Protein/genetics/metabolismGlutamate-Ammonia Ligase/genetics/metabolismGlutamic Acid/genetics/*metabolismMethyl-CpG-Binding Protein 2/genetics/*metabolismMiceMice KnockoutNerve Growth Factors/genetics/metabolismNeurons/metabolismRett Syndrome/genetics/*metabolismS100 Calcium Binding Protein beta SubunitS100 Proteins/genetics/metabolism","pubmed-22532851.pdf","pubmed-22532851","xml_texts/PMC3332111.xml","full_texts/10.1371%2Fjournal.pone.0035354.txt","full_texts/10.1371%2Fjournal.pone.0035354.pdf"
"Role of CTCF Protein in Regulating FMR1 Locus Transcription","Lanni S., Goracci M., Borrelli L., Mancano G., Chiurazzi P., Moscato U., Ferrè F., Helmer-Citterich M., Tabolacci E., Neri G.","PLoS Genetics",NA,"Fragile X syndrome (FXS), the leading cause of inherited intellectual disability, is caused by epigenetic silencing of the FMR1 gene, through expansion and methylation of a CGG triplet repeat (methylated full mutation). An antisense transcript (FMR1-AS1), starting from both promoter and intron 2 of the FMR1 gene, was demonstrated in transcriptionally active alleles, but not in silent FXS alleles. Moreover, a DNA methylation boundary, which is lost in FXS, was recently identified upstream of the FMR1 gene. Several nuclear proteins bind to this region, like the insulator protein CTCF. Here we demonstrate for the first time that rare unmethylated full mutation (UFM) alleles present the same boundary described in wild type (WT) alleles and that CTCF binds to this region, as well as to the FMR1 gene promoter, exon 1 and intron 2 binding sites. Contrariwise, DNA methylation prevents CTCF binding to FXS alleles. Drug-induced CpGs demethylation does not restore this binding. CTCF knock-down experiments clearly established that CTCF does not act as insulator at the active FMR1 locus, despite the presence of a CGG expansion. CTCF depletion induces heterochromatinic histone configuration of the FMR1 locus and results in reduction of FMR1 transcription, which however is not accompanied by spreading of DNA methylation towards the FMR1 promoter. CTCF depletion is also associated with FMR1-AS1 mRNA reduction. Antisense RNA, like sense transcript, is upregulated in UFM and absent in FXS cells and its splicing is correlated to that of the FMR1-mRNA. We conclude that CTCF has a complex role in regulating FMR1 expression, probably through the organization of chromatin loops between sense/antisense transcriptional regulatory regions, as suggested by bioinformatics analysis. © 2013 Lanni et al.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84880799926&doi=10.1371%2fjournal.pgen.1003601&partnerID=40&md5=ba28f67bcf710427840ba211b291465c","Istituto di Genetica Medica, Università Cattolica del S. Cuore, Rome, Italy; Istituto di Igiene, Università Cattolica del S. Cuore, Rome, Italy; Dipartimento di Biologia, Università di Roma Tor Vergata, Rome, Italy",2013,"10.1371/journal.pgen.1003601","Article","complementary RNA; DNA; fragile X mental retardation protein; messenger RNA; transcription factor CTCF; article; binding site; bioinformatics; chromatin assembly and disassembly; chromatin immunoprecipitation; controlled study; CpG island; DNA methylation; exon; Fmr1 gene; gene; gene expression regulation; gene locus; gene silencing; histone modification; human; human cell; intron; promoter region; protein function; transcription regulation; Binding Sites; Cell Line, Tumor; CpG Islands; DNA Methylation; DNA-Binding Proteins; Drosophila Proteins; Epigenesis, Genetic; Exons; Fragile X Mental Retardation Protein; Fragile X Syndrome; Gene Expression Regulation; Humans; Introns; Mutation; Promoter Regions, Genetic; Regulatory Sequences, Nucleic Acid; Repressor Proteins; Transcription, Genetic","scopus-84880799926.pdf","scopus-84880799926","xml_texts/PMC3715420.xml","full_texts/10.1371%2Fjournal.pgen.1003601.txt","full_texts/10.1371%2Fjournal.pgen.1003601.pdf"
"Trans-synaptic zinc mobilization improves social interaction in two mouse models of autism through NMDAR activation","Lee E. J.Lee H.Huang T. N.Chung C.Shin W.Kim K.Koh J. Y.Hsueh Y. P.Kim E.","Nat Commun",NA,"Genetic aspects of autism spectrum disorders (ASDs) have recently been extensively explored but environmental influences that affect ASDs have received considerably less attention. Zinc (Zn) is a nutritional factor implicated in ASDs but evidence for a strong association and linking mechanism is largely lacking. Here we report that trans-synaptic Zn mobilization rapidly rescues social interaction in two independent mouse models of ASD. In mice lacking Shank2 an excitatory postsynaptic scaffolding protein postsynaptic Zn elevation induced by clioquinol (a Zn chelator and ionophore) improves social interaction. Postsynaptic Zn is mainly derived from presynaptic pools and activates NMDA receptors (NMDARs) through postsynaptic activation of the tyrosine kinase Src. Clioquinol also improves social interaction in mice haploinsufficient for the transcription factor Tbr1 which accompanies NMDAR activation in the amygdala. These results suggest that trans-synaptic Zn mobilization induced by clioquinol rescues social deficits in mouse models of ASD through postsynaptic Src and NMDAR activation.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929347256&doi=10.1038%2fncomms8168&partnerID=40&md5=78d362ce6b565a800a0008a3c0a2b98b","Graduate School of Medical Science and Engineering Korea Advanced Institute of Science and Technology Daejeon 305-701 Korea.\\\\\\\\\\\\\\\\rCenter for Synaptic Brain Dysfunctions Institute for Basic Science (IBS) Daejeon 305-701 Korea.\\\\\\\\\\\\\\\\rDepartment of Biological Sciences Korea Advanced Institute of Science and Technology Daejeon 305-701 Korea.\\\\\\\\\\\\\\\\rInstitute of Molecular Biology Academia Sinica Taipei 115 Taiwan.\\\\\\\\\\\\\\\\rNeural Injury Research Lab University of Ulsan College of Medicine Seoul 138-736 Korea.\\\\\\\\\\\\\\\\rAsan Institute for Life Science University of Ulsan College of Medicine Seoul 138-736 Korea.\\\\\\\\\\\\\\\\rDepartment of Neurology University of Ulsan College of Medicine Seoul 138-736 Korea.",2015,"10.1038/ncomms8168","Article","Amygdala/metabolismAnimalsAutistic Disorder/*physiopathologyBehavior AnimalChelating Agents/chemistryClioquinol/chemistryCrosses GeneticDNA-Binding Proteins/metabolismDendrites/metabolismDisease Models AnimalElectrophysiologyFemaleHaploinsufficiencyHippocampus/metabolismIonophores/chemistryMaleMiceMice Inbred C57BLMice TransgenicNerve Tissue Proteins/metabolismReceptors N-Methyl-D-Aspartate/*metabolismSocial BehaviorSynapses/*metabolismSynaptic Transmission/physiologyT-Box Domain ProteinsZinc/*chemistrysrc-Family Kinases/metabolism","pubmed-25981743.pdf","pubmed-25981743","xml_texts/PMC4479043.xml","full_texts/10.1038%2Fncomms8168.txt","full_texts/10.1038%2Fncomms8168.pdf"
"Male autism spectrum disorder is linked to brain aromatase disruption by prenatal BPA in multimodal investigations and 10HDA ameliorates the related mouse phenotype.","Symeonides, C; Vacy, K; Thomson, S; Tanner, S; Chua, HK; Dixit, S; Mansell, T; O'Hely, M; Novakovic, B; Herbstman, JB; Wang, S; Guo, J; Chia, J; Tran, NT; Hwang, SE; Britt, K; Chen, F; Kim, TH; Reid, CA; El-Bitar, A; Bernasochi, GB; Delbridge, LMD; Harley, VR; Yap, YW; Dewey, D; Love, CJ; Burgner, D; Tang, MLK; Sly, PD; Saffery, R; Mueller, JF; Rinehart, N; Tonge, B; Vuillermin, P; NA, NA; Ponsonby, AL; Boon, WC","Nat Commun",NA,"Male sex, early life chemical exposure and the brain aromatase enzyme have been implicated in autism spectrum disorder (ASD). In the Barwon Infant Study birth cohort (n = 1074), higher prenatal maternal bisphenol A (BPA) levels are associated with higher ASD symptoms at age 2 and diagnosis at age 9 only in males with low aromatase genetic pathway activity scores. Higher prenatal BPA levels are predictive of higher cord blood methylation across the CYP19A1 brain promoter I.f region (P = 0.009) and aromatase gene methylation mediates (P = 0.01) the link between higher prenatal BPA and brain-derived neurotrophic factor methylation, with independent cohort replication. BPA suppressed aromatase expression in vitro and in vivo. Male mice exposed to mid-gestation BPA or with aromatase knockout have ASD-like behaviors with structural and functional brain changes. 10-hydroxy-2-decenoic acid (10HDA), an estrogenic fatty acid alleviated these features and reversed detrimental neurodevelopmental gene expression. Here we demonstrate that prenatal BPA exposure is associated with impaired brain aromatase function and ASD-related behaviors and brain abnormalities in males that may be reversible through postnatal 10HDA intervention.","https://www.ncbi.nlm.nih.gov/pubmed/39112449","Minderoo Foundation; Murdoch Children's Research Institute; Royal Children's Hospital Melbourne; Florey Institute of Neuroscience & Mental Health; University of Melbourne; Hudson Institute of Medical Research; University of Melbourne; Deakin University; Columbia University; Columbia University; Columbia University; Monash University; Peter Maccallum Cancer Center; University of Melbourne; Peter Maccallum Cancer Center; University of Melbourne; Hudson Institute of Medical Research; University of Calgary; Barwon Health; Royal Children's Hospital Melbourne; Monash University; University of Queensland; University of Queensland; Monash University; Monash University; University of Melbourne; Walter & Eliza Hall Institute; Monash University",2024,"10.1038/s41467-024-48897-8","Article","BISPHENOL-A EXPOSURE; NEURONAL MORPHOLOGY; PHTHALATE EXPOSURE; GENE-EXPRESSION; RISK-ASSESSMENT; IN-UTERO; PROTEIN; CHILDREN; BEHAVIOR; METHYLATION","pubmed-39112449.pdf","pubmed-39112449","xml_texts/PMC11306638.xml","full_texts/10.1038%2Fs41467-024-48897-8.txt","full_texts/10.1038%2Fs41467-024-48897-8.pdf"
"Phenotype and mutation expansion of the PTPN23 associated disorder characterized by neurodevelopmental delay and structural brain abnormalities","Bend R.Cohen L.Carter M. T.Lyons M. J.Niyazov D.Mikati M. A.Rojas S. K.Person R. E.Si Y.Wentzensen I. M.Torti E.Lee J. A.Boycott K. M.Basel-Salmon L.Ferreira C. R.Gonzaga-Jauregui C.","Eur J Hum Genet",NA,"PTPN23 is a His-domain protein-tyrosine phosphatase implicated in ciliogenesis the endosomal sorting complex required for transport (ESCRT) pathway and RNA splicing. Until recently no defined human phenotype had been associated with alterations in this gene. We identified and report a cohort of seven patients with either homozygous or compound heterozygous rare deleterious variants in PTPN23. Combined with four patients previously reported a total of 11 patients with this disorder have now been identified. We expand the phenotypic and variation spectrum associated with defects in this gene. Patients have strong phenotypic overlap suggesting a defined autosomal recessive syndrome caused by reduced function of PTPN23. Shared characteristics of affected individuals include developmental delay brain abnormalities (mainly ventriculomegaly and/or brain atrophy) intellectual disability spasticity language disorder microcephaly optic atrophy and seizures. We observe a broad range of variants across patients that are likely strongly reducing the expression or disrupting the function of the protein. However we do not observe any patients with an allele combination predicted to result in complete loss of function of PTPN23 as this is likely incompatible with life consistent with reported embryonic lethality in the mouse. None of the observed or reported variants are recurrent although some have been identified in homozygosis in patients from consanguineous populations. This study expands the phenotypic and molecular spectrum of PTPN23 associated disease and identifies major shared features among patients affected with this disorder while providing additional support to the important role of PTPN23 in human nervous and visual system development and function.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070816732&doi=10.1038%2fs41431-019-0487-1&partnerID=40&md5=4bf1952dd9527f50bc2c05c4c389bc4e","Greenwood Genetic Center Greenwood SC 29646 USA.\\\\\\\\\\\\\\\\rRaphael Recanati Genetic Institute Schneider Children's Medical Center of Israel 49100 Petah-Tiqva Israel.\\\\\\\\\\\\\\\\rChildren's Hospital of Eastern Ontario Research Institute University of Ottawa Ottawa ON K1H 8L1 Canada.\\\\\\\\\\\\\\\\rOchsner Medical Center New Orleans LA 70121 USA.\\\\\\\\\\\\\\\\rDuke Institute for Brain Sciences Durham NC 27710 USA.\\\\\\\\\\\\\\\\rGeneDx Gaithersburg MD 20877 USA.\\\\\\\\\\\\\\\\rChildren's National Medical Center Washington DC 20010 USA. carlos.ferreira@nih.gov.\\\\\\\\\\\\\\\\rRegeneron Genetics Center Regeneron Pharmaceuticals Inc. Tarrytown NY 10599 USA. cgonzagaj@gmail.com.",2020,"10.1038/s41431-019-0487-1","Article","AdolescentBrain/*abnormalitiesChildChild PreschoolFemaleHumansInfantMale*MutationNeurodevelopmental Disorders/*genetics/pathology*PhenotypeProtein Tyrosine Phosphatases Non-Receptor/*genetics","pubmed-31395947.pdf","pubmed-31395947","xml_texts/PMC6906308.xml","full_texts/10.1038%2Fs41431-019-0487-1.txt","full_texts/10.1038%2Fs41431-019-0487-1.pdf"
"P-cresol Alters Brain Dopamine Metabolism and Exacerbates Autism-Like Behaviors in the BTBR Mouse","Pascucci T.Colamartino M.Fiori E.Sacco R.Coviello A.Ventura R.Puglisi-Allegra S.Turriziani L.Persico A. M.","Brain Sci",NA,"Background: Autism Spectrum Disorder (ASD) is a neurodevelopmental disorder characterized by deficits in social interaction/communication stereotypic behaviors restricted interests and abnormal sensory-processing. Several studies have reported significantly elevated urinary and foecal levels of p-cresol in ASD children an aromatic compound either of environmental origin or produced by specific gut bacterial strains. Methods: Since p-cresol is a known uremic toxin able to negatively affect multiple brain functions the present study was undertaken to assess the effects of a single acute injection of low- or high-dose (1 or 10 mg/kg i.v. respectively) of p-cresol in behavioral and neurochemical phenotypes of BTBR mice a reliable animal model of human ASD. Results: P-cresol significantly increased anxiety-like behaviors and hyperactivity in the open field in addition to producing stereotypic behaviors and loss of social preference in BTBR mice. Tissue levels of monoaminergic neurotransmitters and their metabolites unveiled significantly activated dopamine turnover in amygdala as well as in dorsal and ventral striatum after p-cresol administration; no effect was recorded in medial-prefrontal cortex and hippocampus. Conclusion: Our study supports a gene x environment interaction model whereby p-cresol acting upon a susceptible genetic background can acutely induce autism-like behaviors and produce abnormal dopamine metabolism in the reward circuitry.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083801548&doi=10.3390%2fbrainsci10040233&partnerID=40&md5=e8c3a8cfdb4594e0cc607b6960818736","Department of Psychology and Centro ""Daniel Bovet"" Sapienza University of Rome I-00185 Rome Italy.\\\\\\\\\\\\\\\\rIRCCS Fondazione Santa Lucia I-00143 Rome Italy.\\\\\\\\\\\\\\\\rEuropean Brain Research Institute EBRI I-00161 Rome Italy.\\\\\\\\\\\\\\\\rService for Neurodevelopmental Disorders & Laboratory of Molecular Psychiatry and Neurogenetics University ""Campus Bio-Medico"" I-00128 Rome Italy.\\\\\\\\\\\\\\\\rIRCCS Neuromed I-86077 Pozzilli (IS) Italy.\\\\\\\\\\\\\\\\rInterdepartmental Program ""Autism 0-90"" ""Gaetano Martino"" University Hospital University of Messina I-98125 Messina Italy.",2020,"10.3390/brainsci10040233","Article","autism spectrum disorder (ASD) biomarkerdopaminemouse social behaviorp-cresol","pubmed-32294927.pdf","pubmed-32294927","xml_texts/PMC7226382.xml","full_texts/10.3390%2Fbrainsci10040233.txt","full_texts/10.3390%2Fbrainsci10040233.pdf"
"Behavioral and brain anatomical analysis of Foxg1 heterozygous mice","Erickson K. R.Farmer R.Merritt J. K.Miletic Lanaghan Z.Does M. D.Ramadass K.Landman B. A.Cutting L. E.Neul J. L.","Plos one",NA,"FOXG1 Syndrome (FS) is a devastating neurodevelopmental disorder that is caused by a heterozygous loss-of-function (LOF) mutation of the FOXG1 gene which encodes a transcriptional regulator important for telencephalic brain development. People with FS have marked developmental delays impaired ambulation movement disorders seizures and behavior abnormalities including autistic features. Current therapeutic approaches are entirely symptomatic however the ability to rescue phenotypes in mouse models of other genetic neurodevelopmental disorders such as Rett syndrome Angelman syndrome and Phelan-McDermid syndrome by postnatal expression of gene products has led to hope that similar approaches could help modify the disease course in other neurodevelopmental disorders such as FS. While FoxG1 protein function plays a critical role in embryonic brain development the ongoing adult expression of FoxG1 and behavioral phenotypes that present when FoxG1 function is removed postnatally provides support for opportunity for improvement with postnatal treatment. Here we generated a new mouse allele of Foxg1 that disrupts protein expression and characterized the behavioral and structural brain phenotypes in heterozygous mutant animals. These mutant animals display changes in locomotor behavior gait anxiety social interaction aggression and learning and memory compared to littermate controls. Additionally they have structural brain abnormalities reminiscent of people with FS. This information provides a framework for future studies to evaluate the potential for post-natal expression of FoxG1 to modify the disease course in this severe neurodevelopmental disorder.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139804358&doi=10.1371%2fjournal.pone.0266861&partnerID=40&md5=3ad68c3838b91359546ce5104cd48701","Vanderbilt Kennedy Center Vanderbilt University Medical Center Nashville Tennessee United States of America.\\\\\\\\\\\\\\\\rDepartment of Pediatrics Vanderbilt University Medical Center Nashville Tennessee United States of America.\\\\\\\\\\\\\\\\rDepartment of Pharmacology Vanderbilt University Nashville Tennessee United States of America.\\\\\\\\\\\\\\\\rDepartment of Electrical Engineering Vanderbilt University Nashville Tennessee United States of America.\\\\\\\\\\\\\\\\rDepartment of Special Education Peabody College Vanderbilt University Nashville Tennessee United States of America.",2022,"10.1371/journal.pone.0266861","Article","Animals*Behavior Animal*Brain/anatomy & histology*Forkhead Transcription Factors/genetics/metabolismHeterozygoteMice*Nerve Tissue Proteins/genetics/metabolism*Rett Syndrome/genetics","pubmed-36223387.pdf","pubmed-36223387","xml_texts/PMC9555627.xml","full_texts/10.1371%2Fjournal.pone.0266861.txt","full_texts/10.1371%2Fjournal.pone.0266861.pdf"
